date,open,high,low,close,volume,symbol,name
2019-06-12,229.0000,229.0000,221.6500,222.5500,10289,ADANITRANS.BSE,Adani Transmission Limited
2019-06-11,224.9500,230.4500,220.5000,227.7500,9372,ADANITRANS.BSE,Adani Transmission Limited
2019-06-10,222.7000,229.4000,222.4000,224.9500,13643,ADANITRANS.BSE,Adani Transmission Limited
2019-06-07,227.9500,232.0000,221.1500,223.0000,29474,ADANITRANS.BSE,Adani Transmission Limited
2019-06-06,231.0000,240.0000,225.0000,227.5000,10701,ADANITRANS.BSE,Adani Transmission Limited
2019-06-04,240.0000,240.0000,231.3000,232.0000,11606,ADANITRANS.BSE,Adani Transmission Limited
2019-06-03,237.0000,237.0000,230.9000,235.3000,17015,ADANITRANS.BSE,Adani Transmission Limited
2019-05-31,235.2500,243.0000,230.0000,235.6000,36092,ADANITRANS.BSE,Adani Transmission Limited
2019-05-30,233.0000,239.0000,231.8000,234.8000,34579,ADANITRANS.BSE,Adani Transmission Limited
2019-05-29,244.0000,253.0500,230.0000,235.8000,70343,ADANITRANS.BSE,Adani Transmission Limited
2019-05-28,224.7500,243.9000,223.0000,240.1500,177948,ADANITRANS.BSE,Adani Transmission Limited
2019-05-27,227.0000,229.0500,222.4000,223.2000,8844,ADANITRANS.BSE,Adani Transmission Limited
2019-05-24,227.9500,234.0000,226.2000,226.8500,22342,ADANITRANS.BSE,Adani Transmission Limited
2019-05-23,233.0000,244.4500,218.0000,224.1000,134053,ADANITRANS.BSE,Adani Transmission Limited
2019-05-22,224.8000,229.9500,224.8000,227.9000,24024,ADANITRANS.BSE,Adani Transmission Limited
2019-05-21,225.0000,232.0000,223.0000,225.6500,25225,ADANITRANS.BSE,Adani Transmission Limited
2019-05-20,217.4000,226.7000,215.1000,223.8500,69439,ADANITRANS.BSE,Adani Transmission Limited
2019-05-17,208.6000,208.6000,204.4500,205.4000,7931,ADANITRANS.BSE,Adani Transmission Limited
2019-05-16,211.3000,211.7500,207.0000,208.4000,8132,ADANITRANS.BSE,Adani Transmission Limited
2019-05-15,209.1000,214.6000,209.1000,209.7000,10653,ADANITRANS.BSE,Adani Transmission Limited
2019-05-14,206.2500,211.9000,202.9500,210.8000,27235,ADANITRANS.BSE,Adani Transmission Limited
2019-05-13,207.8500,214.0000,202.9000,206.2000,12895,ADANITRANS.BSE,Adani Transmission Limited
2019-05-10,208.3000,212.4000,205.7500,207.7000,14471,ADANITRANS.BSE,Adani Transmission Limited
2019-05-09,205.0000,209.0000,203.8000,205.1000,5979,ADANITRANS.BSE,Adani Transmission Limited
2019-05-08,209.3500,211.5000,204.1500,205.1500,12189,ADANITRANS.BSE,Adani Transmission Limited
2019-05-07,214.6000,220.0000,206.1500,210.7500,9575,ADANITRANS.BSE,Adani Transmission Limited
2019-05-06,215.6500,218.9500,208.4500,214.0000,9921,ADANITRANS.BSE,Adani Transmission Limited
2019-05-03,217.1500,222.5000,214.3000,217.7000,16488,ADANITRANS.BSE,Adani Transmission Limited
2019-05-02,216.8500,219.7000,211.0500,214.3500,8086,ADANITRANS.BSE,Adani Transmission Limited
2019-04-30,217.3500,223.6500,211.4500,217.0500,10848,ADANITRANS.BSE,Adani Transmission Limited
2019-04-26,216.1000,221.6500,216.1000,219.2000,6454,ADANITRANS.BSE,Adani Transmission Limited
2019-04-25,220.9000,228.9000,220.0000,220.9500,15586,ADANITRANS.BSE,Adani Transmission Limited
2019-04-24,218.0500,221.9500,214.6000,219.7500,2664,ADANITRANS.BSE,Adani Transmission Limited
2019-04-23,220.0000,223.9000,212.0000,214.9500,20933,ADANITRANS.BSE,Adani Transmission Limited
2019-04-22,223.6000,227.5000,219.9000,221.2000,10932,ADANITRANS.BSE,Adani Transmission Limited
2019-04-18,228.9500,229.8500,221.5000,223.8000,20403,ADANITRANS.BSE,Adani Transmission Limited
2019-04-16,222.9500,232.7000,221.9000,229.0000,56304,ADANITRANS.BSE,Adani Transmission Limited
2019-04-15,224.0000,224.5000,221.2500,221.8500,8623,ADANITRANS.BSE,Adani Transmission Limited
2019-04-12,220.0500,224.2500,217.9500,220.6000,16552,ADANITRANS.BSE,Adani Transmission Limited
2019-04-11,215.0500,220.5000,214.7500,217.4500,4827,ADANITRANS.BSE,Adani Transmission Limited
2019-04-10,222.8500,222.9000,216.0000,216.6500,11275,ADANITRANS.BSE,Adani Transmission Limited
2019-04-09,218.9500,225.9500,217.5000,222.2500,17050,ADANITRANS.BSE,Adani Transmission Limited
2019-04-08,221.0000,221.6000,216.9000,217.8500,8818,ADANITRANS.BSE,Adani Transmission Limited
2019-04-05,222.7500,223.7500,218.2000,220.1500,5635,ADANITRANS.BSE,Adani Transmission Limited
2019-04-04,218.4000,222.6000,218.4000,221.5000,7554,ADANITRANS.BSE,Adani Transmission Limited
2019-04-03,223.6000,223.7000,216.5000,218.2000,11808,ADANITRANS.BSE,Adani Transmission Limited
2019-04-02,221.5000,224.4000,219.6500,221.8500,15011,ADANITRANS.BSE,Adani Transmission Limited
2019-04-01,217.4000,224.4000,217.4000,221.4000,12187,ADANITRANS.BSE,Adani Transmission Limited
2019-03-29,216.9000,227.8000,215.8500,217.9000,61039,ADANITRANS.BSE,Adani Transmission Limited
2019-03-28,209.7000,219.4500,209.7000,218.1000,21350,ADANITRANS.BSE,Adani Transmission Limited
2019-03-27,218.0500,219.4000,210.1000,212.3000,16916,ADANITRANS.BSE,Adani Transmission Limited
2019-03-26,216.9500,222.1500,214.1000,216.4500,31755,ADANITRANS.BSE,Adani Transmission Limited
2019-03-25,220.6000,223.9500,212.4000,215.1000,22909,ADANITRANS.BSE,Adani Transmission Limited
2019-03-22,234.7500,234.7500,222.0000,224.1000,21157,ADANITRANS.BSE,Adani Transmission Limited
2019-03-20,223.8000,230.6500,220.4000,224.5000,17571,ADANITRANS.BSE,Adani Transmission Limited
2019-03-19,228.9000,228.9000,222.5500,223.8000,25686,ADANITRANS.BSE,Adani Transmission Limited
2019-03-18,235.9000,235.9000,223.2000,226.0500,86072,ADANITRANS.BSE,Adani Transmission Limited
2019-03-15,206.3000,242.5000,206.3000,236.5500,214228,ADANITRANS.BSE,Adani Transmission Limited
2019-03-14,211.0000,214.7500,206.4500,207.3500,10826,ADANITRANS.BSE,Adani Transmission Limited
2019-03-13,219.5000,219.7000,210.1000,213.4500,11083,ADANITRANS.BSE,Adani Transmission Limited
2019-03-12,217.7000,217.8000,213.2000,214.2500,24089,ADANITRANS.BSE,Adani Transmission Limited
2019-03-11,207.9500,213.6000,207.9000,209.9000,12406,ADANITRANS.BSE,Adani Transmission Limited
2019-03-08,205.6500,210.3000,204.8000,206.4500,11490,ADANITRANS.BSE,Adani Transmission Limited
2019-03-07,208.9500,211.4000,197.0000,205.1500,20364,ADANITRANS.BSE,Adani Transmission Limited
2019-03-06,210.0000,218.0500,207.5000,208.2500,33663,ADANITRANS.BSE,Adani Transmission Limited
2019-03-05,206.0500,211.5000,203.7500,208.3500,19105,ADANITRANS.BSE,Adani Transmission Limited
2019-03-01,206.4000,212.0000,202.0000,205.2500,20057,ADANITRANS.BSE,Adani Transmission Limited
2019-02-28,197.7500,208.5000,192.0000,203.5500,36394,ADANITRANS.BSE,Adani Transmission Limited
2019-02-27,208.9000,208.9000,193.9000,196.0500,26119,ADANITRANS.BSE,Adani Transmission Limited
2019-02-26,204.0500,211.7000,192.7500,197.1000,47543,ADANITRANS.BSE,Adani Transmission Limited
2019-02-25,214.1500,215.9500,203.0000,210.5500,6918,ADANITRANS.BSE,Adani Transmission Limited
2019-02-22,213.0500,217.1000,212.1000,213.3000,5047,ADANITRANS.BSE,Adani Transmission Limited
2019-02-21,216.1000,218.2500,207.5500,212.1000,9397,ADANITRANS.BSE,Adani Transmission Limited
2019-02-20,219.4500,219.6500,214.5000,215.8500,16593,ADANITRANS.BSE,Adani Transmission Limited
2019-02-19,218.5500,224.9500,217.8000,219.1500,11550,ADANITRANS.BSE,Adani Transmission Limited
2019-02-18,215.6500,221.9500,211.0000,219.4000,24562,ADANITRANS.BSE,Adani Transmission Limited
2019-02-15,214.6500,215.9000,211.8000,213.8500,14108,ADANITRANS.BSE,Adani Transmission Limited
2019-02-14,210.2000,216.2000,207.2500,214.2500,16471,ADANITRANS.BSE,Adani Transmission Limited
2019-02-13,214.4500,217.4000,206.0000,212.9500,125428,ADANITRANS.BSE,Adani Transmission Limited
2019-02-12,216.9500,217.0000,210.7000,211.3000,7737,ADANITRANS.BSE,Adani Transmission Limited
2019-02-11,215.9500,217.7500,213.7000,214.2500,11988,ADANITRANS.BSE,Adani Transmission Limited
2019-02-08,215.0000,216.5000,214.3000,215.0000,31034,ADANITRANS.BSE,Adani Transmission Limited
2019-02-07,216.8500,218.0000,212.0000,216.3000,27407,ADANITRANS.BSE,Adani Transmission Limited
2019-02-06,215.4500,218.5500,214.6500,216.1000,32755,ADANITRANS.BSE,Adani Transmission Limited
2019-02-05,217.0000,218.8000,213.0000,214.3000,22059,ADANITRANS.BSE,Adani Transmission Limited
2019-02-04,214.9500,218.3500,208.2000,215.0000,28893,ADANITRANS.BSE,Adani Transmission Limited
2019-02-01,216.9500,217.0000,213.0000,215.4500,14927,ADANITRANS.BSE,Adani Transmission Limited
2019-01-31,212.5500,219.3000,209.1500,212.2500,16271,ADANITRANS.BSE,Adani Transmission Limited
2019-01-30,215.9500,217.4000,210.0000,214.1000,25792,ADANITRANS.BSE,Adani Transmission Limited
2019-01-29,207.8000,217.0000,205.3500,214.5000,49132,ADANITRANS.BSE,Adani Transmission Limited
2019-01-28,204.8000,213.8000,196.2500,210.1000,61497,ADANITRANS.BSE,Adani Transmission Limited
2019-01-25,202.7500,208.5000,202.7500,206.2000,24677,ADANITRANS.BSE,Adani Transmission Limited
2019-01-24,208.0000,211.3000,203.7000,204.8000,17689,ADANITRANS.BSE,Adani Transmission Limited
2019-01-23,208.1500,221.5000,205.6000,208.1000,52034,ADANITRANS.BSE,Adani Transmission Limited
2019-01-22,216.9500,217.5000,208.5000,209.8000,17908,ADANITRANS.BSE,Adani Transmission Limited
2019-01-21,214.5500,222.2000,214.5500,217.3500,16864,ADANITRANS.BSE,Adani Transmission Limited
2019-01-18,220.7000,220.7000,211.9500,215.3000,23853,ADANITRANS.BSE,Adani Transmission Limited
2019-01-17,228.9000,228.9000,220.0000,220.6000,15429,ADANITRANS.BSE,Adani Transmission Limited
2019-01-16,221.4500,227.9000,218.0000,226.7000,30167,ADANITRANS.BSE,Adani Transmission Limited
2019-01-15,224.7000,226.2500,218.5000,219.3000,15790,ADANITRANS.BSE,Adani Transmission Limited
2019-01-14,221.3000,229.1500,217.2000,222.9000,65214,ADANITRANS.BSE,Adani Transmission Limited
2019-01-11,218.7000,231.2500,213.8000,220.8000,113171,ADANITRANS.BSE,Adani Transmission Limited
2019-01-10,206.2500,218.0000,205.6500,215.6500,37981,ADANITRANS.BSE,Adani Transmission Limited
2019-01-09,206.4000,209.0000,204.0000,207.3500,18260,ADANITRANS.BSE,Adani Transmission Limited
2019-01-08,201.5000,209.1500,198.0000,205.7000,27898,ADANITRANS.BSE,Adani Transmission Limited
2019-01-07,202.0000,203.6000,180.0000,200.2500,15607,ADANITRANS.BSE,Adani Transmission Limited
2019-01-04,200.0000,201.1000,197.6000,199.3000,9074,ADANITRANS.BSE,Adani Transmission Limited
2019-01-03,199.9500,202.7500,199.1000,200.5500,10067,ADANITRANS.BSE,Adani Transmission Limited
2019-01-02,199.0500,202.0000,198.3000,199.8000,13795,ADANITRANS.BSE,Adani Transmission Limited
2019-01-01,199.5000,202.4000,199.5000,200.6500,18839,ADANITRANS.BSE,Adani Transmission Limited
2018-12-31,200.0000,201.9000,197.9000,198.9000,21563,ADANITRANS.BSE,Adani Transmission Limited
2018-12-28,196.9000,202.6000,196.5500,197.6500,27707,ADANITRANS.BSE,Adani Transmission Limited
2018-12-27,198.7000,200.0500,194.5000,195.5500,41610,ADANITRANS.BSE,Adani Transmission Limited
2018-12-26,210.8000,210.8000,196.0000,198.8500,51722,ADANITRANS.BSE,Adani Transmission Limited
2018-12-24,201.5000,209.2000,199.7500,200.7000,21964,ADANITRANS.BSE,Adani Transmission Limited
2018-12-21,217.0000,217.2000,207.5500,209.9000,16238,ADANITRANS.BSE,Adani Transmission Limited
2018-12-20,219.0000,225.0000,215.6000,216.4500,12267,ADANITRANS.BSE,Adani Transmission Limited
2018-12-19,218.9000,222.2500,218.0500,219.2500,10841,ADANITRANS.BSE,Adani Transmission Limited
2018-12-18,215.2000,223.4000,215.2000,217.4000,15476,ADANITRANS.BSE,Adani Transmission Limited
2018-12-17,218.2000,219.9000,215.2000,217.3000,8310,ADANITRANS.BSE,Adani Transmission Limited
2018-12-14,222.0000,226.0000,217.1000,219.7500,15635,ADANITRANS.BSE,Adani Transmission Limited
2018-12-13,218.9000,226.6000,216.8000,219.8000,19689,ADANITRANS.BSE,Adani Transmission Limited
2018-12-12,210.2500,218.4000,209.5000,216.6500,12899,ADANITRANS.BSE,Adani Transmission Limited
2018-12-11,203.0000,214.0000,202.8000,209.9000,17519,ADANITRANS.BSE,Adani Transmission Limited
2018-12-10,207.6000,214.7000,201.8000,210.1000,16571,ADANITRANS.BSE,Adani Transmission Limited
2018-12-07,218.0000,220.0000,216.2500,217.6500,19063,ADANITRANS.BSE,Adani Transmission Limited
2018-12-06,214.3000,219.3000,214.3000,216.1500,22543,ADANITRANS.BSE,Adani Transmission Limited
2018-12-05,216.0000,226.5000,215.4500,218.1500,70801,ADANITRANS.BSE,Adani Transmission Limited
2018-12-04,218.9500,223.0000,217.4500,218.1500,28338,ADANITRANS.BSE,Adani Transmission Limited
2018-12-03,226.2000,228.0000,215.2500,217.5000,73936,ADANITRANS.BSE,Adani Transmission Limited
2018-11-30,231.0000,238.2500,222.2000,226.4500,49525,ADANITRANS.BSE,Adani Transmission Limited
2018-11-29,235.0000,236.1000,226.4500,226.9500,34542,ADANITRANS.BSE,Adani Transmission Limited
2018-11-28,254.5000,256.3000,237.7500,238.3500,86400,ADANITRANS.BSE,Adani Transmission Limited
2018-11-27,239.0500,250.5500,230.0000,250.2500,111415,ADANITRANS.BSE,Adani Transmission Limited
2018-11-26,236.0000,241.0000,235.0500,238.6500,50740,ADANITRANS.BSE,Adani Transmission Limited
2018-11-22,236.3000,240.0000,226.6500,233.2000,76508,ADANITRANS.BSE,Adani Transmission Limited
2018-11-21,236.0000,244.2000,233.1000,236.4000,101328,ADANITRANS.BSE,Adani Transmission Limited
2018-11-20,229.0000,240.8000,226.5000,235.7000,183652,ADANITRANS.BSE,Adani Transmission Limited
2018-11-19,212.2000,235.0000,209.2000,232.2000,204636,ADANITRANS.BSE,Adani Transmission Limited
2018-11-16,211.0000,225.0000,201.0000,214.6000,229767,ADANITRANS.BSE,Adani Transmission Limited
2018-11-15,192.0000,209.6000,192.0000,209.4000,182309,ADANITRANS.BSE,Adani Transmission Limited
2018-11-14,174.4500,190.5500,174.4500,190.5500,128819,ADANITRANS.BSE,Adani Transmission Limited
2018-11-13,165.3500,175.0000,165.3500,173.2500,13277,ADANITRANS.BSE,Adani Transmission Limited
2018-11-12,176.3000,180.0000,170.0000,171.6000,15713,ADANITRANS.BSE,Adani Transmission Limited
2018-11-09,178.9000,178.9000,176.0000,176.6000,8682,ADANITRANS.BSE,Adani Transmission Limited
2018-11-06,184.0000,186.1500,177.0000,178.9500,20789,ADANITRANS.BSE,Adani Transmission Limited
2018-11-05,180.9500,190.0000,178.3000,181.7000,51530,ADANITRANS.BSE,Adani Transmission Limited
2018-11-02,178.1500,184.5000,177.0000,178.1000,41054,ADANITRANS.BSE,Adani Transmission Limited
2018-11-01,165.2500,182.3500,165.2500,177.1500,72039,ADANITRANS.BSE,Adani Transmission Limited
2018-10-31,163.0000,169.0000,162.4500,166.6500,17557,ADANITRANS.BSE,Adani Transmission Limited
2018-10-30,169.9000,172.9000,162.5000,163.2500,45694,ADANITRANS.BSE,Adani Transmission Limited
2018-10-29,161.9000,161.9000,160.0000,161.9000,18792,ADANITRANS.BSE,Adani Transmission Limited
2018-10-26,156.0000,157.6500,151.5000,154.2000,1729,ADANITRANS.BSE,Adani Transmission Limited
2018-10-25,157.1000,158.1000,151.6000,153.9500,3380,ADANITRANS.BSE,Adani Transmission Limited
2018-10-24,157.7000,161.9500,155.0000,158.1000,4027,ADANITRANS.BSE,Adani Transmission Limited
2018-10-23,160.0000,160.0000,154.0000,157.7000,2751,ADANITRANS.BSE,Adani Transmission Limited
2018-10-22,163.9500,163.9500,156.0000,157.2000,3206,ADANITRANS.BSE,Adani Transmission Limited
2018-10-19,160.0000,165.0000,155.1500,159.6000,3734,ADANITRANS.BSE,Adani Transmission Limited
2018-10-17,165.3500,173.5500,163.0000,163.3000,7102,ADANITRANS.BSE,Adani Transmission Limited
2018-10-16,165.9500,168.0000,160.0000,165.3000,5872,ADANITRANS.BSE,Adani Transmission Limited
2018-10-15,156.0000,161.0000,154.0500,160.1500,10084,ADANITRANS.BSE,Adani Transmission Limited
2018-10-12,152.0000,155.9000,152.0000,155.9000,6518,ADANITRANS.BSE,Adani Transmission Limited
2018-10-11,152.2000,152.2000,146.0000,148.5000,2501,ADANITRANS.BSE,Adani Transmission Limited
2018-10-10,144.6000,153.3500,144.6000,149.7500,26297,ADANITRANS.BSE,Adani Transmission Limited
2018-10-09,147.0000,149.4000,142.0000,146.0500,5291,ADANITRANS.BSE,Adani Transmission Limited
2018-10-08,142.5000,148.9000,141.3500,145.9500,12315,ADANITRANS.BSE,Adani Transmission Limited
2018-10-05,150.0000,153.0000,145.5500,148.7500,5296,ADANITRANS.BSE,Adani Transmission Limited
2018-10-04,150.0000,156.8000,146.8000,151.1500,18942,ADANITRANS.BSE,Adani Transmission Limited
2018-10-03,158.0500,159.4000,152.0000,154.5000,34561,ADANITRANS.BSE,Adani Transmission Limited
2018-10-01,160.0000,161.0000,152.2500,157.1500,30211,ADANITRANS.BSE,Adani Transmission Limited
2018-09-28,169.9500,175.0000,160.2500,160.2500,36551,ADANITRANS.BSE,Adani Transmission Limited
2018-09-27,171.7000,173.9000,168.0000,168.6500,28772,ADANITRANS.BSE,Adani Transmission Limited
2018-09-26,174.0000,178.0000,167.7000,172.5000,29049,ADANITRANS.BSE,Adani Transmission Limited
2018-09-25,178.5500,178.5500,169.9000,171.8000,49578,ADANITRANS.BSE,Adani Transmission Limited
2018-09-24,182.4500,182.9000,174.4000,178.6500,70005,ADANITRANS.BSE,Adani Transmission Limited
2018-09-21,179.8500,185.8500,168.9500,182.4500,104303,ADANITRANS.BSE,Adani Transmission Limited
2018-09-19,184.7000,186.7500,176.5000,177.8000,42491,ADANITRANS.BSE,Adani Transmission Limited
2018-09-18,185.0500,188.5000,182.4000,183.0500,57357,ADANITRANS.BSE,Adani Transmission Limited
2018-09-17,184.9000,191.0000,181.9500,186.8000,100661,ADANITRANS.BSE,Adani Transmission Limited
2018-09-14,182.9000,190.3500,178.0000,185.0000,95911,ADANITRANS.BSE,Adani Transmission Limited
2018-09-12,184.0000,186.0000,175.2500,181.3000,133497,ADANITRANS.BSE,Adani Transmission Limited
2018-09-11,192.5500,194.4000,183.1000,184.1500,57724,ADANITRANS.BSE,Adani Transmission Limited
2018-09-10,196.0000,200.9000,191.8500,192.7000,109094,ADANITRANS.BSE,Adani Transmission Limited
2018-09-07,200.0000,205.6500,194.6000,196.0000,116103,ADANITRANS.BSE,Adani Transmission Limited
2018-09-06,197.9000,202.3000,191.0000,198.2000,148643,ADANITRANS.BSE,Adani Transmission Limited
2018-09-05,210.6000,211.9000,197.6000,199.1000,125374,ADANITRANS.BSE,Adani Transmission Limited
2018-09-04,222.9000,222.9000,206.3000,208.0000,140689,ADANITRANS.BSE,Adani Transmission Limited
2018-09-03,229.0000,231.5000,216.5500,216.9500,97004,ADANITRANS.BSE,Adani Transmission Limited
2018-08-31,229.0000,236.0000,225.0000,227.9000,102879,ADANITRANS.BSE,Adani Transmission Limited
2018-08-30,225.5000,236.0000,222.4500,229.3000,325519,ADANITRANS.BSE,Adani Transmission Limited
2018-08-29,231.0000,245.0000,228.0000,234.1500,959443,ADANITRANS.BSE,Adani Transmission Limited
2018-08-28,206.8000,242.0000,201.0000,234.9500,2064016,ADANITRANS.BSE,Adani Transmission Limited
2018-08-27,170.5500,203.2500,169.0000,203.1500,1412912,ADANITRANS.BSE,Adani Transmission Limited
2018-08-24,171.0000,172.7000,165.0000,169.4000,105431,ADANITRANS.BSE,Adani Transmission Limited
2018-08-23,171.7000,174.3000,168.6000,170.6500,106706,ADANITRANS.BSE,Adani Transmission Limited
2018-08-21,168.4500,174.3000,167.3000,169.9500,122377,ADANITRANS.BSE,Adani Transmission Limited
2018-08-20,168.9500,170.0500,165.1000,168.2500,113957,ADANITRANS.BSE,Adani Transmission Limited
2018-08-17,165.2000,170.9500,162.0000,166.7500,149217,ADANITRANS.BSE,Adani Transmission Limited
2018-08-16,165.7000,169.4500,163.5500,164.5000,93705,ADANITRANS.BSE,Adani Transmission Limited
2018-08-14,161.8500,175.0000,161.8500,165.9000,257927,ADANITRANS.BSE,Adani Transmission Limited
2018-08-13,164.0000,166.3500,158.7500,161.9500,130810,ADANITRANS.BSE,Adani Transmission Limited
2018-08-10,169.2000,172.1000,162.7000,163.5500,139107,ADANITRANS.BSE,Adani Transmission Limited
2018-08-09,170.1500,175.4000,168.0000,169.0500,84460,ADANITRANS.BSE,Adani Transmission Limited
2018-08-08,177.3500,180.0000,171.0000,172.6000,179577,ADANITRANS.BSE,Adani Transmission Limited
2018-08-07,171.1000,182.2000,163.3000,176.7500,485062,ADANITRANS.BSE,Adani Transmission Limited
2018-08-06,168.6000,172.3000,168.6000,171.1000,74313,ADANITRANS.BSE,Adani Transmission Limited
2018-08-03,168.0000,171.4500,165.4000,167.3000,123437,ADANITRANS.BSE,Adani Transmission Limited
2018-08-02,166.0500,170.9000,161.9500,166.6000,97470,ADANITRANS.BSE,Adani Transmission Limited
2018-08-01,170.0500,171.2500,166.0000,167.5500,89886,ADANITRANS.BSE,Adani Transmission Limited
2018-07-31,172.0500,176.0000,168.3500,169.5000,121827,ADANITRANS.BSE,Adani Transmission Limited
2018-07-30,169.5000,174.4000,165.6500,172.4500,114324,ADANITRANS.BSE,Adani Transmission Limited
2018-07-27,164.0000,175.5000,164.0000,168.6000,108551,ADANITRANS.BSE,Adani Transmission Limited
2018-07-26,169.9500,173.3000,164.3000,167.4000,123560,ADANITRANS.BSE,Adani Transmission Limited
2018-07-25,180.2500,184.0000,169.5500,174.1500,304267,ADANITRANS.BSE,Adani Transmission Limited
2018-07-24,161.9500,184.4000,159.4500,177.9000,255395,ADANITRANS.BSE,Adani Transmission Limited
2018-07-23,151.0500,163.4000,150.7000,160.7500,129623,ADANITRANS.BSE,Adani Transmission Limited
2018-07-20,147.9500,157.0000,147.9500,149.7000,134320,ADANITRANS.BSE,Adani Transmission Limited
2018-07-19,150.2500,151.5000,146.0000,148.6500,60051,ADANITRANS.BSE,Adani Transmission Limited
2018-07-18,157.0500,158.0500,145.6500,149.7000,45886,ADANITRANS.BSE,Adani Transmission Limited
2018-07-17,154.4000,158.4000,154.4000,156.1000,69376,ADANITRANS.BSE,Adani Transmission Limited
2018-07-16,158.4000,160.3000,152.1000,154.1500,50948,ADANITRANS.BSE,Adani Transmission Limited
2018-07-13,167.5000,167.5000,159.1000,160.5000,77271,ADANITRANS.BSE,Adani Transmission Limited
2018-07-12,164.0000,168.5000,163.5500,165.8500,58162,ADANITRANS.BSE,Adani Transmission Limited
2018-07-11,160.0000,169.7000,158.0000,164.1500,232133,ADANITRANS.BSE,Adani Transmission Limited
2018-07-10,160.0000,162.8000,156.3000,160.1000,44112,ADANITRANS.BSE,Adani Transmission Limited
2018-07-09,160.0000,162.8000,156.5000,161.4500,38579,ADANITRANS.BSE,Adani Transmission Limited
2018-07-06,157.0000,162.4000,157.0000,159.5000,67862,ADANITRANS.BSE,Adani Transmission Limited
2018-07-05,155.0000,159.7000,155.0000,158.2000,50176,ADANITRANS.BSE,Adani Transmission Limited
2018-07-04,152.0000,159.5000,151.1000,156.7500,32473,ADANITRANS.BSE,Adani Transmission Limited
2018-07-03,153.0000,154.3500,148.6000,153.3000,48145,ADANITRANS.BSE,Adani Transmission Limited
2018-07-02,161.5000,161.5000,151.2000,154.9000,56199,ADANITRANS.BSE,Adani Transmission Limited
2018-06-29,146.2000,160.4500,146.2000,155.9500,103768,ADANITRANS.BSE,Adani Transmission Limited
2018-06-28,147.5000,150.5500,143.0000,145.8000,92515,ADANITRANS.BSE,Adani Transmission Limited
2018-06-27,161.0000,163.0000,144.8000,151.3000,69058,ADANITRANS.BSE,Adani Transmission Limited
2018-06-26,166.6000,168.6500,160.1500,162.7500,92225,ADANITRANS.BSE,Adani Transmission Limited
2018-06-25,165.8000,170.5000,164.4500,168.9000,123740,ADANITRANS.BSE,Adani Transmission Limited
2018-06-22,155.0000,168.0000,153.8500,164.7000,133872,ADANITRANS.BSE,Adani Transmission Limited
2018-06-21,152.2000,157.5500,151.0000,154.8500,130469,ADANITRANS.BSE,Adani Transmission Limited
2018-06-20,151.2500,154.9000,151.2500,152.2000,53912,ADANITRANS.BSE,Adani Transmission Limited
2018-06-19,151.0000,153.7000,149.0000,152.2500,43770,ADANITRANS.BSE,Adani Transmission Limited
2018-06-18,147.9500,152.7000,146.0000,151.5500,67783,ADANITRANS.BSE,Adani Transmission Limited
2018-06-15,143.0500,149.5000,143.0500,148.8500,55015,ADANITRANS.BSE,Adani Transmission Limited
2018-06-14,143.8000,147.0000,143.3000,144.8000,94375,ADANITRANS.BSE,Adani Transmission Limited
2018-06-13,142.2500,146.9000,142.0000,142.4500,38938,ADANITRANS.BSE,Adani Transmission Limited
2018-06-12,141.0000,146.7000,141.0000,143.8000,39364,ADANITRANS.BSE,Adani Transmission Limited
2018-06-11,136.0000,149.5000,136.0000,142.5000,111617,ADANITRANS.BSE,Adani Transmission Limited
2018-06-08,137.5000,139.5000,134.9000,137.6000,49722,ADANITRANS.BSE,Adani Transmission Limited
2018-06-07,131.0000,141.5000,131.0000,138.6000,62687,ADANITRANS.BSE,Adani Transmission Limited
2018-06-06,127.0000,134.4000,125.9500,132.4500,57249,ADANITRANS.BSE,Adani Transmission Limited
2018-06-05,134.0000,145.0000,126.6500,131.2500,435618,ADANITRANS.BSE,Adani Transmission Limited
2018-06-04,133.0000,138.5000,130.4500,135.1000,86152,ADANITRANS.BSE,Adani Transmission Limited
2018-06-01,134.0000,137.0000,132.0000,134.5500,43758,ADANITRANS.BSE,Adani Transmission Limited
2018-05-31,137.1000,140.5000,134.4500,135.8500,48560,ADANITRANS.BSE,Adani Transmission Limited
2018-05-30,136.1000,140.0000,135.5000,136.4500,53388,ADANITRANS.BSE,Adani Transmission Limited
2018-05-29,138.0000,155.0000,134.1000,140.2500,154661,ADANITRANS.BSE,Adani Transmission Limited
2018-05-28,131.5000,141.8000,127.7000,138.9000,181810,ADANITRANS.BSE,Adani Transmission Limited
2018-05-25,125.0000,130.0000,122.6000,129.1000,59555,ADANITRANS.BSE,Adani Transmission Limited
2018-05-24,121.2500,127.5000,115.0000,124.5000,109961,ADANITRANS.BSE,Adani Transmission Limited
2018-05-23,124.0000,124.6000,119.6000,120.7000,33739,ADANITRANS.BSE,Adani Transmission Limited
2018-05-22,126.0000,126.7500,122.5000,123.9500,38568,ADANITRANS.BSE,Adani Transmission Limited
2018-05-21,129.0000,131.4500,123.3000,124.7500,88575,ADANITRANS.BSE,Adani Transmission Limited
2018-05-18,132.5000,132.8000,123.2500,127.5500,168497,ADANITRANS.BSE,Adani Transmission Limited
2018-05-17,131.7000,139.5000,130.0500,131.7000,268549,ADANITRANS.BSE,Adani Transmission Limited
