date,open,high,low,close,volume,symbol,name
2012-04-03,30.6853,32.0117,29.9924,31.7048,493263,ADANIENT.BSE,Adani Enterprises Limited
2012-04-02,30.3883,31.0119,30.2547,30.4922,207040,ADANIENT.BSE,Adani Enterprises Limited
2012-03-30,29.8439,30.6457,29.7795,30.1111,296995,ADANIENT.BSE,Adani Enterprises Limited
2012-03-29,27.8196,30.1161,27.6167,29.7795,486124,ADANIENT.BSE,Adani Enterprises Limited
2012-03-28,28.1117,28.2948,27.7207,28.1216,222029,ADANIENT.BSE,Adani Enterprises Limited
2012-03-27,27.7157,28.4729,27.6266,28.2205,228613,ADANIENT.BSE,Adani Enterprises Limited
2012-03-26,28.6066,28.6511,27.1466,27.3049,289787,ADANIENT.BSE,Adani Enterprises Limited
2012-03-23,28.0968,28.9778,27.9335,28.5422,268494,ADANIENT.BSE,Adani Enterprises Limited
2012-03-22,29.6954,30.2299,27.9186,28.1413,449332,ADANIENT.BSE,Adani Enterprises Limited
2012-03-21,28.1117,29.7944,28.1117,29.6459,520749,ADANIENT.BSE,Adani Enterprises Limited
2012-03-20,29.2995,29.5964,27.8642,28.2354,461717,ADANIENT.BSE,Adani Enterprises Limited
2012-03-19,30.6358,30.9080,28.5967,29.1658,396013,ADANIENT.BSE,Adani Enterprises Limited
2012-03-16,31.4870,31.9275,30.1903,30.4328,216463,ADANIENT.BSE,Adani Enterprises Limited
2012-03-15,31.9721,32.0710,31.1059,31.4029,212994,ADANIENT.BSE,Adani Enterprises Limited
2012-03-14,33.0213,33.6350,32.0710,32.2146,452290,ADANIENT.BSE,Adani Enterprises Limited
2012-03-13,32.5858,33.8379,31.9325,32.9124,680303,ADANIENT.BSE,Adani Enterprises Limited
2012-03-12,32.0710,32.4175,31.3485,32.1601,319189,ADANIENT.BSE,Adani Enterprises Limited
2012-03-09,32.2690,33.1500,30.0913,31.4573,1004264,ADANIENT.BSE,Adani Enterprises Limited
2012-03-07,34.8228,34.8228,31.4227,31.7444,726706,ADANIENT.BSE,Adani Enterprises Limited
2012-03-06,35.4365,36.3868,34.4071,34.7436,252535,ADANIENT.BSE,Adani Enterprises Limited
2012-03-05,35.5355,36.4957,34.8872,35.4910,337140,ADANIENT.BSE,Adani Enterprises Limited
2012-03-02,36.4759,36.7728,34.6446,34.9218,558822,ADANIENT.BSE,Adani Enterprises Limited
2012-03-01,36.9708,37.0648,35.7434,36.2284,181702,ADANIENT.BSE,Adani Enterprises Limited
2012-02-29,36.9213,37.7033,36.6441,37.0351,309735,ADANIENT.BSE,Adani Enterprises Limited
2012-02-28,34.7337,36.6243,34.7238,36.4709,321757,ADANIENT.BSE,Adani Enterprises Limited
2012-02-27,37.4657,37.5152,34.1497,34.3823,337396,ADANIENT.BSE,Adani Enterprises Limited
2012-02-24,38.3071,39.0049,36.8866,37.2578,350994,ADANIENT.BSE,Adani Enterprises Limited
2012-02-23,38.3071,39.1484,37.1391,38.1190,444721,ADANIENT.BSE,Adani Enterprises Limited
2012-02-22,42.0685,42.1922,37.8122,38.1833,566157,ADANIENT.BSE,Adani Enterprises Limited
2012-02-21,41.5736,42.2863,41.1776,41.7468,510161,ADANIENT.BSE,Adani Enterprises Limited
2012-02-17,39.4949,41.9695,39.1979,41.0341,884588,ADANIENT.BSE,Adani Enterprises Limited
2012-02-16,38.6040,39.0891,36.6342,38.8762,639749,ADANIENT.BSE,Adani Enterprises Limited
2012-02-15,35.4959,37.7033,35.2979,37.4311,917527,ADANIENT.BSE,Adani Enterprises Limited
2012-02-14,37.3964,37.3964,34.6941,35.2583,822701,ADANIENT.BSE,Adani Enterprises Limited
2012-02-13,39.1583,39.4454,36.6342,37.4311,2002865,ADANIENT.BSE,Adani Enterprises Limited
2012-02-10,39.0990,40.1878,38.3071,38.9950,343747,ADANIENT.BSE,Adani Enterprises Limited
2012-02-09,41.1776,41.1776,37.5746,38.8564,812347,ADANIENT.BSE,Adani Enterprises Limited
2012-02-08,39.7918,41.4102,39.7918,40.6035,197331,ADANIENT.BSE,Adani Enterprises Limited
2012-02-07,43.4246,43.8502,39.3712,39.8215,2586558,ADANIENT.BSE,Adani Enterprises Limited
2012-02-06,42.8307,43.5533,42.0784,43.0732,195124,ADANIENT.BSE,Adani Enterprises Limited
2012-02-03,42.4644,42.9544,41.5736,42.2021,164681,ADANIENT.BSE,Adani Enterprises Limited
2012-02-02,43.4741,43.8502,41.6726,42.5189,267836,ADANIENT.BSE,Adani Enterprises Limited
2012-02-01,41.2766,43.2217,41.0786,43.0484,421955,ADANIENT.BSE,Adani Enterprises Limited
2012-01-31,39.1979,41.6577,38.8020,41.2865,434515,ADANIENT.BSE,Adani Enterprises Limited
2012-01-30,41.3756,41.8903,38.4061,38.9307,328983,ADANIENT.BSE,Adani Enterprises Limited
2012-01-27,39.5939,42.5189,39.5939,41.8656,662780,ADANIENT.BSE,Adani Enterprises Limited
2012-01-25,40.3858,41.0688,39.3959,39.5543,214160,ADANIENT.BSE,Adani Enterprises Limited
2012-01-24,39.5790,40.9401,39.4306,40.0344,390371,ADANIENT.BSE,Adani Enterprises Limited
2012-01-23,39.9799,41.2667,38.5050,39.5592,1071376,ADANIENT.BSE,Adani Enterprises Limited
2012-01-20,44.5431,45.1123,39.7028,40.1135,1393113,ADANIENT.BSE,Adani Enterprises Limited
2012-01-19,39.6038,44.4441,39.6038,43.5830,1112386,ADANIENT.BSE,Adani Enterprises Limited
2012-01-18,37.0203,39.9700,36.8223,39.4652,1192167,ADANIENT.BSE,Adani Enterprises Limited
2012-01-17,35.6345,37.1193,34.8921,36.7926,510788,ADANIENT.BSE,Adani Enterprises Limited
2012-01-16,31.7840,35.4860,31.4177,35.1247,602528,ADANIENT.BSE,Adani Enterprises Limited
2012-01-13,31.9226,32.4571,30.4873,31.9127,170763,ADANIENT.BSE,Adani Enterprises Limited
2012-01-12,30.8832,32.6155,30.3636,31.6454,565120,ADANIENT.BSE,Adani Enterprises Limited
2012-01-11,28.3542,31.9473,28.0820,30.8882,1132940,ADANIENT.BSE,Adani Enterprises Limited
2012-01-10,26.5972,28.2106,26.5526,28.0523,276107,ADANIENT.BSE,Adani Enterprises Limited
2012-01-09,26.7259,27.0624,26.1864,26.5477,172617,ADANIENT.BSE,Adani Enterprises Limited
2012-01-06,26.3101,27.1169,25.8795,26.7160,226807,ADANIENT.BSE,Adani Enterprises Limited
2012-01-05,27.3198,27.4188,26.2557,26.4289,250800,ADANIENT.BSE,Adani Enterprises Limited
2012-01-04,28.5076,29.1015,27.3247,27.5227,237317,ADANIENT.BSE,Adani Enterprises Limited
2012-01-03,28.9728,29.1312,28.1166,28.4482,142241,ADANIENT.BSE,Adani Enterprises Limited
2012-01-02,29.1015,29.1015,28.0374,28.6016,83740,ADANIENT.BSE,Adani Enterprises Limited
2011-12-30,31.1802,31.3781,28.5571,29.0669,172503,ADANIENT.BSE,Adani Enterprises Limited
2011-12-29,32.0809,32.6056,30.7347,31.0861,51976,ADANIENT.BSE,Adani Enterprises Limited
2011-12-28,31.2792,32.4670,31.0416,32.1700,61693,ADANIENT.BSE,Adani Enterprises Limited
2011-12-27,33.5558,34.1745,31.5118,31.8335,56164,ADANIENT.BSE,Adani Enterprises Limited
2011-12-26,31.9721,32.8431,31.5266,32.2839,83066,ADANIENT.BSE,Adani Enterprises Limited
2011-12-23,30.9822,32.4125,30.9822,31.8830,106860,ADANIENT.BSE,Adani Enterprises Limited
2011-12-22,30.7001,31.1356,30.5219,30.8387,34196,ADANIENT.BSE,Adani Enterprises Limited
2011-12-21,30.9822,31.3781,29.7894,30.9278,58627,ADANIENT.BSE,Adani Enterprises Limited
2011-12-20,31.0812,31.1703,30.0072,30.5071,30728,ADANIENT.BSE,Adani Enterprises Limited
2011-12-19,30.5120,31.1802,30.1903,30.6506,37208,ADANIENT.BSE,Adani Enterprises Limited
2011-12-16,31.4078,32.1205,30.3982,31.2000,71656,ADANIENT.BSE,Adani Enterprises Limited
2011-12-15,30.8931,31.3781,30.3982,31.1653,52429,ADANIENT.BSE,Adani Enterprises Limited
2011-12-14,31.3781,31.8780,30.7100,31.1158,82307,ADANIENT.BSE,Adani Enterprises Limited
2011-12-13,30.6605,32.3581,30.3141,31.8038,140154,ADANIENT.BSE,Adani Enterprises Limited
2011-12-12,32.5066,32.6649,30.4922,31.0614,93450,ADANIENT.BSE,Adani Enterprises Limited
2011-12-09,32.6501,33.1599,31.4276,32.1255,114945,ADANIENT.BSE,Adani Enterprises Limited
2011-12-08,33.7191,33.9913,31.8582,33.0510,111319,ADANIENT.BSE,Adani Enterprises Limited
2011-12-07,34.2883,34.7337,33.3133,33.7191,83663,ADANIENT.BSE,Adani Enterprises Limited
2011-12-05,33.1599,34.9317,33.1153,33.9963,214206,ADANIENT.BSE,Adani Enterprises Limited
2011-12-02,30.8535,33.9518,30.2002,33.4618,357735,ADANIENT.BSE,Adani Enterprises Limited
2011-12-01,30.8832,31.3089,30.1903,30.5863,107132,ADANIENT.BSE,Adani Enterprises Limited
2011-11-30,29.9132,31.2742,29.2005,29.8983,163434,ADANIENT.BSE,Adani Enterprises Limited
2011-11-29,32.0710,32.3680,29.8043,30.3091,237061,ADANIENT.BSE,Adani Enterprises Limited
2011-11-28,32.3680,32.6600,31.3287,31.5662,123971,ADANIENT.BSE,Adani Enterprises Limited
2011-11-25,31.6751,32.9619,30.9872,31.7939,309216,ADANIENT.BSE,Adani Enterprises Limited
2011-11-24,29.1015,32.1700,27.6167,31.4375,512874,ADANIENT.BSE,Adani Enterprises Limited
2011-11-23,30.7842,31.5761,28.9134,29.2450,185061,ADANIENT.BSE,Adani Enterprises Limited
2011-11-22,30.8832,32.0117,30.1903,31.2099,176955,ADANIENT.BSE,Adani Enterprises Limited
2011-11-21,32.7738,33.5707,30.3883,30.8783,285056,ADANIENT.BSE,Adani Enterprises Limited
2011-11-18,34.4467,34.7783,31.8186,33.2490,442006,ADANIENT.BSE,Adani Enterprises Limited
2011-11-17,38.5050,38.7525,34.1893,34.7486,413412,ADANIENT.BSE,Adani Enterprises Limited
2011-11-16,40.4946,40.5738,36.5254,38.3120,201733,ADANIENT.BSE,Adani Enterprises Limited
2011-11-15,45.1370,45.1370,40.0294,40.7223,222952,ADANIENT.BSE,Adani Enterprises Limited
2011-11-14,46.0279,46.2011,44.9391,45.1123,68188,ADANIENT.BSE,Adani Enterprises Limited
2011-11-11,45.5231,46.1269,44.8648,45.3152,17102,ADANIENT.BSE,Adani Enterprises Limited
2011-11-09,45.8943,45.9141,45.3399,45.5033,12427,ADANIENT.BSE,Adani Enterprises Limited
2011-11-08,46.3248,46.3248,45.5033,45.7309,11008,ADANIENT.BSE,Adani Enterprises Limited
2011-11-04,46.5228,46.7208,45.5577,45.7755,26254,ADANIENT.BSE,Adani Enterprises Limited
2011-11-03,46.1269,46.5228,45.3350,45.8893,25300,ADANIENT.BSE,Adani Enterprises Limited
2011-11-02,45.6715,46.1566,45.2459,45.7705,35605,ADANIENT.BSE,Adani Enterprises Limited
2011-11-01,46.7208,47.1415,44.9588,46.0378,22081,ADANIENT.BSE,Adani Enterprises Limited
2011-10-31,47.0177,48.1907,47.0177,47.3147,38960,ADANIENT.BSE,Adani Enterprises Limited
2011-10-28,46.6218,47.9680,46.5228,47.5028,27456,ADANIENT.BSE,Adani Enterprises Limited
2011-10-25,45.6369,46.1269,44.9391,45.6022,9346,ADANIENT.BSE,Adani Enterprises Limited
2011-10-24,46.3248,46.3248,45.3300,45.4736,36659,ADANIENT.BSE,Adani Enterprises Limited
2011-10-21,46.1269,46.5723,45.4340,45.6468,18302,ADANIENT.BSE,Adani Enterprises Limited
2011-10-20,46.7406,46.7455,45.6319,46.0774,24453,ADANIENT.BSE,Adani Enterprises Limited
2011-10-19,46.0279,46.8693,45.6319,46.7059,35370,ADANIENT.BSE,Adani Enterprises Limited
2011-10-18,45.5330,45.9487,45.0430,45.5231,16942,ADANIENT.BSE,Adani Enterprises Limited
2011-10-17,47.0177,47.3196,45.9289,46.1318,32493,ADANIENT.BSE,Adani Enterprises Limited
2011-10-14,46.6465,47.4137,46.0972,46.5822,49253,ADANIENT.BSE,Adani Enterprises Limited
2011-10-13,46.4139,47.8096,45.2410,46.5278,172697,ADANIENT.BSE,Adani Enterprises Limited
2011-10-12,45.8497,46.3545,45.5330,46.0229,39120,ADANIENT.BSE,Adani Enterprises Limited
2011-10-11,46.0576,46.3248,43.8057,45.4241,100029,ADANIENT.BSE,Adani Enterprises Limited
2011-10-10,46.2259,46.5624,45.3350,45.6022,29878,ADANIENT.BSE,Adani Enterprises Limited
2011-10-07,47.3147,50.3189,44.0482,45.7755,102436,ADANIENT.BSE,Adani Enterprises Limited
2011-10-05,48.2105,48.5767,46.4238,46.5278,47332,ADANIENT.BSE,Adani Enterprises Limited
2011-10-04,49.8883,50.3783,47.3147,47.7849,29233,ADANIENT.BSE,Adani Enterprises Limited
2011-10-03,51.9620,51.9620,49.0519,50.0665,86758,ADANIENT.BSE,Adani Enterprises Limited
2011-09-30,52.9568,53.4517,51.5710,52.1006,36317,ADANIENT.BSE,Adani Enterprises Limited
2011-09-29,53.6992,54.6198,52.9568,53.3478,26782,ADANIENT.BSE,Adani Enterprises Limited
2011-09-28,55.9264,56.3668,52.7390,53.5953,26691,ADANIENT.BSE,Adani Enterprises Limited
2011-09-27,54.3228,56.1243,54.1199,55.6541,34385,ADANIENT.BSE,Adani Enterprises Limited
2011-09-26,56.9014,58.4010,53.0805,53.4369,30382,ADANIENT.BSE,Adani Enterprises Limited
2011-09-23,57.1934,57.6091,56.0303,56.4411,25380,ADANIENT.BSE,Adani Enterprises Limited
2011-09-22,60.3807,60.3807,57.4111,57.8318,47147,ADANIENT.BSE,Adani Enterprises Limited
2011-09-21,60.3708,62.1079,59.8857,61.4744,81374,ADANIENT.BSE,Adani Enterprises Limited
2011-09-20,57.6982,60.8261,57.4161,59.8362,72112,ADANIENT.BSE,Adani Enterprises Limited
2011-09-19,59.4898,60.1827,56.8172,57.1934,52549,ADANIENT.BSE,Adani Enterprises Limited
2011-09-16,58.4653,59.5195,57.6190,59.1978,41760,ADANIENT.BSE,Adani Enterprises Limited
2011-09-15,56.3223,58.4010,55.9264,57.8615,110053,ADANIENT.BSE,Adani Enterprises Limited
2011-09-14,54.9068,56.6192,54.9019,55.7234,41084,ADANIENT.BSE,Adani Enterprises Limited
2011-09-13,55.3126,55.8422,54.3822,54.9415,27967,ADANIENT.BSE,Adani Enterprises Limited
2011-09-12,54.4366,56.8865,53.5507,54.5950,52490,ADANIENT.BSE,Adani Enterprises Limited
2011-09-09,56.0204,56.2233,53.6497,54.5752,31307,ADANIENT.BSE,Adani Enterprises Limited
2011-09-08,54.6396,56.6192,54.3426,55.5255,77872,ADANIENT.BSE,Adani Enterprises Limited
2011-09-07,53.6497,56.9409,52.7588,54.6099,234839,ADANIENT.BSE,Adani Enterprises Limited
2011-09-06,52.4718,53.5309,52.1649,52.7984,28077,ADANIENT.BSE,Adani Enterprises Limited
2011-09-05,52.2144,53.3528,51.4720,52.5064,18759,ADANIENT.BSE,Adani Enterprises Limited
2011-09-02,53.0558,54.4416,52.1897,52.6500,49006,ADANIENT.BSE,Adani Enterprises Limited
2011-08-30,53.8378,54.2436,52.0709,52.3679,40188,ADANIENT.BSE,Adani Enterprises Limited
2011-08-29,52.6599,53.4517,52.2144,53.1746,13671,ADANIENT.BSE,Adani Enterprises Limited
2011-08-26,52.2293,52.8529,51.0811,51.6057,23151,ADANIENT.BSE,Adani Enterprises Limited
2011-08-25,52.9568,53.6497,52.0660,52.5361,38640,ADANIENT.BSE,Adani Enterprises Limited
2011-08-24,53.2538,53.9368,51.7690,52.4520,43459,ADANIENT.BSE,Adani Enterprises Limited
2011-08-23,53.4517,53.9417,52.5114,53.3231,33787,ADANIENT.BSE,Adani Enterprises Limited
2011-08-22,52.4619,53.9467,51.5265,53.4319,36237,ADANIENT.BSE,Adani Enterprises Limited
2011-08-19,51.7245,55.5304,50.9969,52.6104,56907,ADANIENT.BSE,Adani Enterprises Limited
2011-08-18,55.9758,56.9162,54.8920,55.1840,32305,ADANIENT.BSE,Adani Enterprises Limited
2011-08-17,55.8373,57.2428,54.6346,55.7878,54078,ADANIENT.BSE,Adani Enterprises Limited
2011-08-16,56.9162,57.4111,55.4314,55.8620,40354,ADANIENT.BSE,Adani Enterprises Limited
2011-08-12,56.9162,58.2030,56.0253,56.3965,59466,ADANIENT.BSE,Adani Enterprises Limited
2011-08-11,59.3908,59.9352,56.4708,56.6341,189687,ADANIENT.BSE,Adani Enterprises Limited
2011-08-10,59.7868,60.9746,56.8370,59.5838,334660,ADANIENT.BSE,Adani Enterprises Limited
2011-08-09,57.9060,59.8610,57.9060,59.0691,90354,ADANIENT.BSE,Adani Enterprises Limited
2011-08-08,60.2817,62.4643,58.4554,60.5836,290837,ADANIENT.BSE,Adani Enterprises Limited
2011-08-05,63.0631,64.2411,59.8857,61.1775,170383,ADANIENT.BSE,Adani Enterprises Limited
2011-08-04,65.1319,66.0921,64.5875,64.8993,128401,ADANIENT.BSE,Adani Enterprises Limited
2011-08-03,65.8248,66.5524,64.6073,65.0379,496443,ADANIENT.BSE,Adani Enterprises Limited
2011-08-02,62.8553,67.2007,61.8753,66.2802,1153253,ADANIENT.BSE,Adani Enterprises Limited
2011-08-01,60.3807,64.0431,59.3908,63.1324,1759146,ADANIENT.BSE,Adani Enterprises Limited
2011-07-29,73.3576,73.3576,54.4416,58.0149,3542947,ADANIENT.BSE,Adani Enterprises Limited
2011-07-28,74.4513,75.1294,72.9517,73.4120,8534,ADANIENT.BSE,Adani Enterprises Limited
2011-07-27,75.2284,75.5253,74.2583,75.2581,11418,ADANIENT.BSE,Adani Enterprises Limited
2011-07-26,74.7235,75.8173,74.2385,75.2185,63985,ADANIENT.BSE,Adani Enterprises Limited
2011-07-25,73.0507,74.7235,72.2737,74.3573,27576,ADANIENT.BSE,Adani Enterprises Limited
2011-07-22,71.6204,73.2487,71.6204,73.0260,17776,ADANIENT.BSE,Adani Enterprises Limited
2011-07-21,72.9517,72.9517,70.7790,71.2145,18253,ADANIENT.BSE,Adani Enterprises Limited
2011-07-20,72.7538,73.2487,71.9619,72.4518,25911,ADANIENT.BSE,Adani Enterprises Limited
2011-07-19,70.9027,73.0012,70.4821,72.2093,64515,ADANIENT.BSE,Adani Enterprises Limited
2011-07-18,70.6206,70.9968,70.3138,70.5810,6675,ADANIENT.BSE,Adani Enterprises Limited
2011-07-15,70.3286,71.0215,70.1900,70.6206,13373,ADANIENT.BSE,Adani Enterprises Limited
2011-07-14,70.2791,71.1700,70.1900,70.5266,12847,ADANIENT.BSE,Adani Enterprises Limited
2011-07-13,70.2791,70.6949,69.8139,70.2791,9849,ADANIENT.BSE,Adani Enterprises Limited
2011-07-12,71.4670,72.4716,69.3883,69.7842,29587,ADANIENT.BSE,Adani Enterprises Limited
2011-07-11,69.5269,71.8629,69.1507,71.1947,28816,ADANIENT.BSE,Adani Enterprises Limited
2011-07-08,69.7347,71.0710,69.3140,69.5269,7704,ADANIENT.BSE,Adani Enterprises Limited
2011-07-07,69.6060,70.5761,69.1557,70.2296,18042,ADANIENT.BSE,Adani Enterprises Limited
2011-07-06,69.5862,69.7842,68.9923,69.1359,10856,ADANIENT.BSE,Adani Enterprises Limited
2011-07-05,69.9426,70.1703,68.9923,69.4081,9124,ADANIENT.BSE,Adani Enterprises Limited
2011-07-04,69.3982,70.7741,69.3982,69.9426,12570,ADANIENT.BSE,Adani Enterprises Limited
2011-07-01,71.2591,71.2690,68.5073,69.3932,26649,ADANIENT.BSE,Adani Enterprises Limited
2011-06-30,69.5763,71.2393,68.7399,70.5315,38280,ADANIENT.BSE,Adani Enterprises Limited
2011-06-29,60.3807,70.0515,60.3807,68.9824,6695,ADANIENT.BSE,Adani Enterprises Limited
2011-06-28,69.6852,69.6852,68.6954,69.0765,13765,ADANIENT.BSE,Adani Enterprises Limited
2011-06-27,68.2994,70.0812,68.2994,69.2052,30625,ADANIENT.BSE,Adani Enterprises Limited
2011-06-24,65.6912,69.1903,65.6862,68.4479,109624,ADANIENT.BSE,Adani Enterprises Limited
2011-06-23,65.1319,65.6269,64.4687,65.1022,10107,ADANIENT.BSE,Adani Enterprises Limited
2011-06-22,65.9634,65.9634,63.4937,65.0824,23064,ADANIENT.BSE,Adani Enterprises Limited
2011-06-21,65.7803,66.0624,64.5677,65.4239,13766,ADANIENT.BSE,Adani Enterprises Limited
2011-06-20,66.9137,66.9433,64.5628,65.2507,11717,ADANIENT.BSE,Adani Enterprises Limited
2011-06-17,66.1317,67.5076,65.7951,66.6464,49230,ADANIENT.BSE,Adani Enterprises Limited
2011-06-16,64.6271,66.5177,64.0480,65.7803,32981,ADANIENT.BSE,Adani Enterprises Limited
2011-06-15,67.1116,67.5076,64.3500,64.6271,20474,ADANIENT.BSE,Adani Enterprises Limited
2011-06-14,65.9090,67.5670,65.9090,67.1809,48466,ADANIENT.BSE,Adani Enterprises Limited
2011-06-13,63.5383,66.2950,62.8553,65.9090,52710,ADANIENT.BSE,Adani Enterprises Limited
2011-06-10,64.3401,64.7310,63.2017,63.6224,21537,ADANIENT.BSE,Adani Enterprises Limited
2011-06-09,62.0634,64.4687,61.8704,64.1520,59603,ADANIENT.BSE,Adani Enterprises Limited
2011-06-08,60.5440,62.2614,60.4796,61.9793,17356,ADANIENT.BSE,Adani Enterprises Limited
2011-06-07,59.6878,61.2567,59.6878,60.9548,22517,ADANIENT.BSE,Adani Enterprises Limited
2011-06-06,60.8756,61.0191,59.0493,59.7670,29118,ADANIENT.BSE,Adani Enterprises Limited
2011-06-03,62.0634,62.6524,60.5786,60.9053,16719,ADANIENT.BSE,Adani Enterprises Limited
2011-06-02,63.1522,63.1522,61.6675,62.1228,10261,ADANIENT.BSE,Adani Enterprises Limited
2011-06-01,63.3502,63.9441,62.4197,62.8256,19935,ADANIENT.BSE,Adani Enterprises Limited
2011-05-31,61.2567,63.3898,61.0736,63.0087,38620,ADANIENT.BSE,Adani Enterprises Limited
2011-05-30,61.1725,61.6675,60.5143,61.0092,40226,ADANIENT.BSE,Adani Enterprises Limited
2011-05-27,60.1827,61.0637,59.5987,60.2965,23712,ADANIENT.BSE,Adani Enterprises Limited
2011-05-26,60.4796,60.6529,59.3958,59.8313,9691,ADANIENT.BSE,Adani Enterprises Limited
2011-05-25,61.1577,61.6675,59.3809,59.9798,20950,ADANIENT.BSE,Adani Enterprises Limited
2011-05-24,60.7816,62.2317,60.2817,61.3210,17543,ADANIENT.BSE,Adani Enterprises Limited
2011-05-23,61.3705,61.8159,60.5836,60.7370,3917,ADANIENT.BSE,Adani Enterprises Limited
2011-05-20,61.9694,62.3653,61.4843,61.7615,4584,ADANIENT.BSE,Adani Enterprises Limited
2011-05-19,62.6573,62.8058,61.7615,61.8704,7913,ADANIENT.BSE,Adani Enterprises Limited
2011-05-18,62.6573,62.7563,61.6675,62.0486,13002,ADANIENT.BSE,Adani Enterprises Limited
2011-05-17,63.3453,64.0332,62.6078,62.6672,19518,ADANIENT.BSE,Adani Enterprises Limited
2011-05-16,63.1572,63.3502,62.5583,62.8008,4936,ADANIENT.BSE,Adani Enterprises Limited
2011-05-13,63.3502,65.5477,62.5979,63.2265,51190,ADANIENT.BSE,Adani Enterprises Limited
2011-05-12,62.3505,64.1272,62.1624,62.8751,135418,ADANIENT.BSE,Adani Enterprises Limited
2011-05-11,62.1921,62.4593,61.5685,61.9694,20093,ADANIENT.BSE,Adani Enterprises Limited
2011-05-10,61.6675,62.0585,61.0884,61.7665,4021,ADANIENT.BSE,Adani Enterprises Limited
2011-05-09,61.3705,62.4593,60.4796,61.5833,15686,ADANIENT.BSE,Adani Enterprises Limited
2011-05-06,60.0837,61.9595,58.4010,61.0736,7620,ADANIENT.BSE,Adani Enterprises Limited
2011-05-05,60.9696,60.9993,59.5888,60.0540,30847,ADANIENT.BSE,Adani Enterprises Limited
2011-05-04,61.9595,62.2416,59.8857,60.8756,20161,ADANIENT.BSE,Adani Enterprises Limited
2011-05-03,63.3255,63.3403,61.1725,61.6279,25668,ADANIENT.BSE,Adani Enterprises Limited
2011-05-02,62.3208,63.5383,61.4695,62.2119,8130,ADANIENT.BSE,Adani Enterprises Limited
2011-04-29,64.2411,64.4390,61.3705,61.9545,35497,ADANIENT.BSE,Adani Enterprises Limited
2011-04-28,63.6472,63.9342,62.9988,63.4640,8955,ADANIENT.BSE,Adani Enterprises Limited
2011-04-27,64.6766,64.6766,62.5385,63.2512,11933,ADANIENT.BSE,Adani Enterprises Limited
2011-04-26,63.7115,63.7115,61.9644,63.0978,12533,ADANIENT.BSE,Adani Enterprises Limited
2011-04-25,64.3401,64.4885,63.3502,63.6323,3513,ADANIENT.BSE,Adani Enterprises Limited
2011-04-21,64.7360,64.8350,64.0827,64.3252,14942,ADANIENT.BSE,Adani Enterprises Limited
2011-04-20,63.4046,64.7211,63.0533,64.3401,12885,ADANIENT.BSE,Adani Enterprises Limited
2011-04-19,62.8553,63.8451,62.3653,63.1819,11634,ADANIENT.BSE,Adani Enterprises Limited
2011-04-18,63.9441,64.0728,62.3604,62.9889,9179,ADANIENT.BSE,Adani Enterprises Limited
2011-04-15,64.4390,64.4885,63.3750,63.6026,9936,ADANIENT.BSE,Adani Enterprises Limited
2011-04-13,63.8996,64.7310,63.7956,64.1866,7300,ADANIENT.BSE,Adani Enterprises Limited
2011-04-11,64.4242,64.7162,63.6125,64.2510,14241,ADANIENT.BSE,Adani Enterprises Limited
2011-04-08,64.8350,64.8350,63.0730,64.1124,11317,ADANIENT.BSE,Adani Enterprises Limited
2011-04-07,65.3299,65.8248,64.3401,64.4885,17851,ADANIENT.BSE,Adani Enterprises Limited
2011-04-06,65.8842,65.9238,64.6370,65.1814,9339,ADANIENT.BSE,Adani Enterprises Limited
2011-04-05,65.9139,66.1713,65.4289,65.8545,10675,ADANIENT.BSE,Adani Enterprises Limited
2011-04-04,66.1218,66.9384,65.0329,65.6813,16645,ADANIENT.BSE,Adani Enterprises Limited
2011-04-01,66.0228,66.3197,64.6717,65.4091,20914,ADANIENT.BSE,Adani Enterprises Limited
2011-03-31,62.8305,66.8048,62.5831,65.4289,117893,ADANIENT.BSE,Adani Enterprises Limited
2011-03-30,61.4695,62.8454,61.1230,62.3257,31417,ADANIENT.BSE,Adani Enterprises Limited
2011-03-29,59.4799,60.9152,59.3166,60.6281,40912,ADANIENT.BSE,Adani Enterprises Limited
2011-03-28,59.4403,59.7868,59.0840,59.2275,16743,ADANIENT.BSE,Adani Enterprises Limited
2011-03-25,59.3908,60.2866,59.0939,59.2869,33472,ADANIENT.BSE,Adani Enterprises Limited
2011-03-24,65.3101,65.3101,57.4507,58.7920,18103,ADANIENT.BSE,Adani Enterprises Limited
2011-03-23,60.6776,60.6776,58.9949,59.2869,5955,ADANIENT.BSE,Adani Enterprises Limited
2011-03-22,59.3364,59.5888,59.1186,59.2522,4788,ADANIENT.BSE,Adani Enterprises Limited
2011-03-21,59.2968,59.5640,58.6583,59.2621,7349,ADANIENT.BSE,Adani Enterprises Limited
2011-03-18,59.3958,60.4796,58.2030,59.2869,25524,ADANIENT.BSE,Adani Enterprises Limited
2011-03-17,59.4898,59.5690,59.0939,59.3611,18504,ADANIENT.BSE,Adani Enterprises Limited
2011-03-16,59.7670,60.0194,59.2918,59.3809,19193,ADANIENT.BSE,Adani Enterprises Limited
2011-03-15,58.4010,59.4403,58.2822,59.2671,26515,ADANIENT.BSE,Adani Enterprises Limited
2011-03-14,58.8761,59.9847,58.7276,59.7224,32904,ADANIENT.BSE,Adani Enterprises Limited
2011-03-11,58.4901,58.9949,58.2030,58.7573,9582,ADANIENT.BSE,Adani Enterprises Limited
