date,open,high,low,close,volume,symbol,name
2013-11-21,155.0000,158.5000,149.8000,151.9000,372383,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-20,155.4000,160.8000,154.6000,155.9000,558287,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-19,155.3000,157.7000,153.7000,154.5000,269318,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-18,153.8500,157.6500,153.2500,154.5000,674534,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-14,146.1000,155.3000,144.6000,152.8500,481741,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-13,146.4500,147.4500,143.8500,145.5000,100773,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-12,150.0500,152.7500,145.0000,146.0000,140784,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-11,149.1500,152.2500,148.9000,149.6000,331199,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-08,150.9500,153.0000,146.7000,148.4000,149892,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-07,151.0000,155.8000,147.1500,148.2000,185882,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-06,152.5000,156.5000,150.0000,150.7000,268288,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-05,144.2500,155.2000,140.9500,151.5000,426366,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-11-01,145.0000,147.1000,144.0000,144.9500,113813,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-31,145.6000,146.8000,142.7500,145.6500,126614,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-30,145.9500,149.7000,144.7500,146.2000,141052,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-29,144.1000,145.9500,141.5000,144.8500,322274,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-28,143.5000,147.8000,141.0500,145.0500,188779,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-25,155.7000,157.4000,143.1000,144.3500,586876,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-24,158.7000,161.5500,151.2500,154.6000,680950,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-23,160.1500,161.0000,154.5500,158.8500,180417,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-22,157.4500,164.3000,156.9000,159.7000,483540,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-21,153.0000,163.1000,152.8000,156.9500,314935,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-18,151.0000,154.9500,150.1000,152.6000,105192,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-17,150.0000,152.7000,149.5000,149.8500,90081,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-15,151.0000,151.8500,149.0000,151.2000,1166644,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-14,152.0000,152.4000,149.8500,150.8500,1947262,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-11,146.8500,151.2500,145.9500,150.2500,129172,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-10,145.2500,147.5000,144.0000,145.9000,35161,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-09,144.0000,146.6000,143.1000,145.8000,65909,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-08,144.0000,146.4000,142.9000,144.6500,85823,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-07,142.7000,146.0000,142.5500,144.3000,1111427,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-04,140.0000,146.5000,139.1000,143.2000,517283,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-03,138.0000,142.0000,138.0000,140.7500,37478,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-10-01,139.0000,140.4500,136.9500,138.6000,41121,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-30,140.1000,140.9000,136.9500,138.4500,49209,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-27,142.0000,142.9000,138.8000,140.6000,41603,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-26,140.2500,143.5000,139.8000,140.9500,82830,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-25,139.0500,142.0000,137.0000,140.2500,67188,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-24,139.0000,140.8000,137.5500,138.6500,38479,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-23,139.3500,140.3000,136.8500,139.3500,63505,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-20,139.5500,140.8000,136.0000,139.3500,110336,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-19,134.5000,141.5000,134.5000,138.3000,151634,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-18,132.5500,135.2000,131.0000,132.9000,49602,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-17,136.0500,136.4500,131.6000,132.4000,80672,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-16,138.6000,140.0000,133.0500,135.7500,114341,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-13,132.0000,136.8000,130.2000,135.8500,215789,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-12,129.0000,130.4000,126.6500,129.0000,62971,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-11,129.1000,130.8000,127.5500,128.2000,61514,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-10,126.9000,130.0000,126.6000,129.2000,101417,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-06,124.0000,127.5000,122.5500,126.9000,138587,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-05,125.0000,129.0000,122.3500,122.9000,175774,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-04,119.8000,124.7000,118.0000,123.4500,99632,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-03,131.0000,131.8000,121.1000,122.1500,228464,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-09-02,126.0000,131.3000,124.8000,130.5500,170534,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-30,127.1000,130.2500,123.0000,125.5500,131024,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-29,123.3000,128.0000,121.3000,127.3000,175227,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-28,123.0000,125.8000,121.5000,122.8500,97920,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-27,123.0000,125.4000,122.0000,123.5500,189624,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-26,124.0000,127.6000,121.8000,123.7000,161013,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-23,123.0000,124.5000,119.0500,123.3000,330782,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-22,126.5000,126.7000,120.4000,122.5000,195366,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-21,130.0000,132.8500,126.0000,126.9000,108729,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-20,129.0000,133.8000,126.0000,127.8000,163189,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-19,140.3500,140.3500,125.4000,131.7000,205005,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-16,145.0000,146.6500,141.0500,142.0000,104797,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-14,144.4500,147.5500,143.6000,145.2500,63969,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-13,144.0000,147.0000,142.0500,144.3000,66224,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-12,142.0000,147.0000,141.7500,144.2000,117704,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-08,134.0000,144.3500,134.0000,141.2500,171593,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-07,129.6500,135.0000,129.0500,133.9500,197190,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-06,123.1000,134.6000,120.5000,129.6500,362894,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-05,128.0000,128.4000,118.0000,123.8500,305594,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-02,142.7000,142.8500,125.0000,125.5500,455167,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-08-01,127.0000,149.7000,125.0500,140.7000,937037,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-31,135.7000,135.7000,119.0000,125.4000,469002,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-30,138.1000,139.3000,135.1000,135.8500,40963,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-29,145.0000,145.0000,138.3000,139.4500,43912,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-26,148.0000,149.0000,142.6000,143.5000,83001,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-25,145.9000,148.7000,143.5000,147.3000,68306,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-24,146.0000,147.2000,144.0000,145.4000,34082,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-23,146.8000,148.0000,146.0000,146.4500,59283,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-22,146.0000,146.8000,144.0000,145.3000,61353,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-19,149.0000,149.0000,145.3000,146.5000,62838,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-18,147.0000,150.1500,145.1500,149.3500,53347,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-17,148.5000,148.5000,144.4500,146.5000,86311,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-16,148.5500,150.5500,146.5500,148.5000,66149,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-15,152.1000,152.3500,148.7000,149.1500,172713,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-12,150.8500,153.6500,149.7000,152.0500,71239,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-11,150.0000,151.7000,149.4500,149.8500,60218,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-10,150.0000,152.5000,149.0000,149.2500,69475,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-09,150.0000,150.5500,148.5000,149.5500,120781,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-08,147.6000,150.7000,146.3500,149.3500,42970,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-05,150.0000,151.6500,147.6000,148.7500,136393,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-04,149.9500,151.0000,148.0000,148.9500,105605,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-03,150.7000,150.9000,148.2000,149.0500,76797,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-02,151.5000,154.7000,149.4500,150.0500,106295,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-07-01,150.5500,153.2000,150.0000,151.5000,74566,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-28,151.0000,151.9000,148.3500,149.7500,293908,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-27,149.0000,150.0000,146.1000,149.6000,121107,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-26,145.6500,149.7500,143.3000,147.7000,154853,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-25,150.0500,150.1500,144.0500,145.2000,90653,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-24,150.0000,151.2500,147.6500,150.5000,163322,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-21,147.8500,152.2000,147.8500,151.1000,129242,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-20,149.0500,151.5500,146.7000,148.9500,108267,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-19,154.2000,154.4000,148.6500,150.6000,95257,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-18,151.0000,155.0000,149.6500,154.2000,163332,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-17,148.0000,150.5500,145.0500,149.9000,111242,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-14,144.0000,149.5500,144.0000,148.0500,139496,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-13,141.0000,144.0000,136.5000,143.1500,158733,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-12,147.2500,147.9000,142.0000,144.3500,162582,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-11,151.0500,153.1500,145.7000,148.3000,650432,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-10,152.6000,160.3500,150.4500,151.1000,1259767,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-07,153.1500,153.8500,149.8500,152.0000,32005320,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-06,153.9000,155.6000,152.0000,152.6500,114229,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-05,154.0000,155.1000,149.6500,154.0500,188980,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-04,153.5000,156.3000,153.0500,155.2000,94122,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-06-03,152.0000,154.4000,149.6500,153.4500,106890,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-31,154.0500,155.3500,150.3000,151.8500,179100,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-30,153.5000,155.9000,151.7000,154.4500,96358,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-29,157.7500,157.7500,151.3000,153.4000,110101,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-28,158.4500,159.7000,156.2000,157.5000,79917,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-27,157.3000,159.8000,157.0000,157.7000,174343,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-24,152.5000,158.2000,150.3500,156.3500,229934,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-23,154.0000,158.6500,150.6000,152.1500,335206,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-22,161.5000,161.9000,153.1000,154.6500,366494,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-21,167.6000,168.8500,160.4000,161.2500,268820,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-20,169.7000,175.0000,166.7000,167.5500,978666,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-17,161.8000,168.9000,161.8000,168.2500,632855,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-16,156.5000,167.0000,154.2000,161.9000,1584117,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-15,150.5000,153.5000,149.9000,152.2500,202081,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-14,150.9500,151.8000,148.8500,149.9500,73407,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-13,150.9000,153.8000,150.0000,150.5000,104237,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-10,151.9500,152.3000,150.1000,150.7500,83476,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-09,154.8500,154.8500,150.2500,151.1000,329474,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-08,151.0000,154.8000,150.0000,153.9000,208422,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-07,153.0000,153.0000,147.3500,150.5500,278516,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-06,156.0000,156.5500,151.0000,152.3000,229676,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-03,149.6000,158.3500,148.4000,155.3000,776763,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-05-02,145.0000,148.9000,144.5000,146.2500,113782,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-30,146.8000,147.0000,143.3500,145.0500,80403,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-29,145.0000,147.2500,143.6500,145.4500,70605,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-26,145.2500,146.2000,143.5000,144.8000,105018,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-25,147.4000,147.8000,141.8000,145.4500,216829,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-23,150.2500,150.6000,145.5000,146.9500,129257,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-22,143.2500,152.5000,141.0000,150.0500,272702,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-18,142.0000,146.3000,141.0500,145.1000,180632,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-17,147.1500,147.5000,140.4500,141.0500,169586,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-16,145.5000,147.2000,143.6000,146.2500,137604,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-15,147.5500,148.3500,143.1500,145.2000,180615,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-12,148.9000,153.0000,146.9500,148.4500,142026,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-11,152.8000,154.5000,148.8000,149.1500,155256,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-10,146.0000,152.4000,142.1000,151.0000,224398,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-09,145.0000,147.4500,144.1500,144.6000,104982,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-08,145.3500,146.7500,142.7000,143.6000,70964,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-05,140.9500,148.2500,140.9000,144.5000,210596,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-04,144.6000,144.6000,139.6000,141.1500,137334,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-03,147.0000,149.6500,144.2000,145.7000,148640,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-02,141.7500,148.4000,141.7500,146.7500,180605,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-04-01,140.0000,143.8000,137.7500,142.2000,122679,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-28,131.5000,141.5000,130.0000,138.7500,234457,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-26,126.8000,133.8000,125.1000,131.7000,212063,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-25,125.7000,129.7000,125.6500,128.1000,129580,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-22,126.0000,127.4000,119.4500,124.1500,208806,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-21,133.2500,134.4000,121.6500,126.0000,1678173,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-20,135.9000,137.8500,132.0000,132.4500,121552,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-19,139.1500,140.0000,134.5000,135.8500,161532,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-18,138.4000,140.1500,134.2000,138.6500,120773,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-15,141.2500,142.7500,137.5500,138.4500,149140,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-14,135.6000,141.3000,133.1500,139.9000,182454,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-13,138.3500,139.9000,134.8000,135.3000,142279,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-12,142.4000,142.4000,138.0000,138.8500,180262,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-11,146.5000,146.6500,141.1000,142.1000,140563,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-08,146.0000,147.5000,145.0500,145.9000,123062,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-07,143.3500,146.3500,143.1500,145.9000,86981,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-06,145.0000,147.3000,143.5000,144.4000,105094,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-05,137.2000,147.7500,137.1500,145.7000,207317,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-04,139.3000,140.7000,134.9000,136.0000,109361,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-03-01,139.7500,141.7000,137.8000,139.8500,124810,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-28,144.7500,145.6500,132.1500,138.5500,406022,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-27,142.3000,144.2500,137.0500,143.0500,276230,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-26,146.5500,147.8000,138.3500,141.3500,188805,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-25,150.5500,152.4000,145.9500,147.9000,138241,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-22,146.3000,150.7500,143.4000,149.7000,234163,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-21,149.8000,154.2500,144.0000,145.7000,472029,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-20,153.0500,153.8000,149.7000,150.3000,125679,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-19,150.7000,153.5000,149.5000,152.4500,157831,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-18,151.2500,152.3000,148.1000,149.4000,136915,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-15,145.9500,152.0000,144.7500,149.8500,361260,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-14,154.2500,155.2500,145.5000,148.5000,496858,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-13,154.9500,158.4500,153.4500,154.3500,220611,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-12,154.2000,156.3500,152.3000,153.3500,313358,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-11,154.8000,156.4000,152.1000,152.9500,512800,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-08,155.0000,157.4000,150.8000,151.4000,501594,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-07,153.4000,158.2500,149.3000,156.0000,707575,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-06,151.8500,162.4000,150.3000,154.6500,1331201,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-05,149.3500,153.5000,146.5000,150.6000,362101,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-04,150.7000,154.9000,148.6000,149.8000,377471,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-02-01,151.5500,156.7500,149.0000,149.9000,525029,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-31,143.0000,154.7000,141.6000,150.0000,1896936,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-30,146.1000,148.9000,140.1000,142.3500,3262660,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-29,137.7000,155.8000,137.2000,145.8000,3045323,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-28,131.0000,137.9000,127.5000,136.9500,572010,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-25,130.0500,131.0000,126.3500,130.6000,95118,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-24,133.4500,133.5000,128.8000,129.6000,120268,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-23,135.9000,135.9000,133.2000,133.6000,61592,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-22,136.2000,137.9500,134.5500,135.4000,158765,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-21,132.9000,136.2500,131.8000,135.5000,124262,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-18,135.5500,135.7000,132.2000,132.7000,60835,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-17,135.8500,136.6000,133.6500,134.1500,68456,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-16,137.6000,138.9000,135.0000,135.6000,111540,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-15,135.7500,136.9000,133.9500,136.4500,75985,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-14,132.5000,136.3000,131.1500,135.9000,91475,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-11,135.8000,136.0000,131.0000,131.9000,132397,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-10,136.9500,136.9500,134.0000,135.9500,138947,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-09,138.0500,138.9500,134.7500,135.5000,92909,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-08,140.0000,140.6000,135.5500,137.7500,105081,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-07,135.0000,141.2000,135.0000,140.3000,220655,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-04,137.6000,138.3500,134.6000,137.1500,129560,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-03,139.6500,139.9000,137.1000,138.0000,155715,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-02,139.0000,140.2500,137.7000,138.4500,197052,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2013-01-01,136.4500,137.9500,135.4000,137.5000,82750,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-31,133.0000,136.0000,132.5000,135.0000,104533,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-28,134.2000,134.9000,132.3500,132.9000,135258,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-27,137.0000,138.2000,132.8500,134.2000,180965,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2012-12-26,135.5000,137.5000,134.5000,136.2500,147823,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
