date,open,high,low,close,volume,symbol,name
2015-03-09,58.4000,58.4000,54.6500,55.0500,2762786,ADANIPOWER.BSE,Adani Power Limited
2015-03-05,58.5000,60.0000,56.6500,59.3500,4038839,ADANIPOWER.BSE,Adani Power Limited
2015-03-04,57.7000,59.3000,56.0000,56.5500,2746946,ADANIPOWER.BSE,Adani Power Limited
2015-03-03,56.0000,57.4000,55.8000,57.0000,1213549,ADANIPOWER.BSE,Adani Power Limited
2015-03-02,56.1500,56.5000,54.5000,55.3000,1236743,ADANIPOWER.BSE,Adani Power Limited
2015-02-27,55.1000,57.5500,55.1000,57.4000,1359727,ADANIPOWER.BSE,Adani Power Limited
2015-02-26,56.1000,56.1000,54.6000,54.8500,843414,ADANIPOWER.BSE,Adani Power Limited
2015-02-25,57.0000,57.4000,55.5500,55.8000,1038104,ADANIPOWER.BSE,Adani Power Limited
2015-02-24,57.0500,57.9000,55.3500,56.7500,2224028,ADANIPOWER.BSE,Adani Power Limited
2015-02-23,55.3500,57.7000,54.5000,57.1000,2754085,ADANIPOWER.BSE,Adani Power Limited
2015-02-20,56.0000,56.0000,54.5500,54.7500,1861417,ADANIPOWER.BSE,Adani Power Limited
2015-02-19,52.0000,55.7000,51.4000,55.4000,3721011,ADANIPOWER.BSE,Adani Power Limited
2015-02-18,50.5000,52.0000,50.5000,51.4000,786547,ADANIPOWER.BSE,Adani Power Limited
2015-02-16,51.4000,52.0500,49.8000,50.4500,768534,ADANIPOWER.BSE,Adani Power Limited
2015-02-13,52.8000,52.8000,50.7500,50.9500,694406,ADANIPOWER.BSE,Adani Power Limited
2015-02-12,49.7000,52.4000,49.5000,52.0000,1425363,ADANIPOWER.BSE,Adani Power Limited
2015-02-11,47.4500,49.8000,47.0500,49.4500,949608,ADANIPOWER.BSE,Adani Power Limited
2015-02-10,46.0000,47.6000,45.7500,46.8500,892099,ADANIPOWER.BSE,Adani Power Limited
2015-02-09,46.7500,47.9000,46.1000,46.3500,522360,ADANIPOWER.BSE,Adani Power Limited
2015-02-06,47.9000,48.2000,46.8500,47.1000,588669,ADANIPOWER.BSE,Adani Power Limited
2015-02-05,50.4500,50.4500,46.9000,47.3500,934917,ADANIPOWER.BSE,Adani Power Limited
2015-02-04,50.0000,51.3000,49.0000,49.9000,1152671,ADANIPOWER.BSE,Adani Power Limited
2015-02-03,51.8500,52.0500,49.6500,49.9000,975446,ADANIPOWER.BSE,Adani Power Limited
2015-02-02,52.5000,52.7500,51.4000,51.7500,1408453,ADANIPOWER.BSE,Adani Power Limited
2015-01-30,52.1000,53.1000,50.6000,51.9000,2898730,ADANIPOWER.BSE,Adani Power Limited
2015-01-29,49.8000,52.0500,49.3500,51.5500,1908342,ADANIPOWER.BSE,Adani Power Limited
2015-01-28,50.4500,50.9000,48.2500,49.8000,2059401,ADANIPOWER.BSE,Adani Power Limited
2015-01-27,51.4500,52.0000,49.7000,50.0500,2093797,ADANIPOWER.BSE,Adani Power Limited
2015-01-23,48.0000,51.4000,47.3500,50.7500,3762844,ADANIPOWER.BSE,Adani Power Limited
2015-01-22,46.7000,48.2000,45.9000,47.4000,978494,ADANIPOWER.BSE,Adani Power Limited
2015-01-21,46.8500,47.0000,45.8000,46.0500,547078,ADANIPOWER.BSE,Adani Power Limited
2015-01-20,46.6000,46.9000,46.3000,46.5500,594877,ADANIPOWER.BSE,Adani Power Limited
2015-01-19,45.8000,46.9500,45.8000,46.7000,587224,ADANIPOWER.BSE,Adani Power Limited
2015-01-16,45.9500,46.3000,45.5000,45.8000,697718,ADANIPOWER.BSE,Adani Power Limited
2015-01-15,45.6000,46.5000,45.6000,45.9500,605961,ADANIPOWER.BSE,Adani Power Limited
2015-01-14,45.2000,46.2000,45.2000,45.6000,550932,ADANIPOWER.BSE,Adani Power Limited
2015-01-13,46.8500,47.0500,45.1500,45.4500,758478,ADANIPOWER.BSE,Adani Power Limited
2015-01-12,45.0000,46.9000,44.5500,46.7500,1203008,ADANIPOWER.BSE,Adani Power Limited
2015-01-09,45.8000,46.1000,44.5000,44.7000,713648,ADANIPOWER.BSE,Adani Power Limited
2015-01-08,44.7000,45.6500,44.4500,45.4000,948210,ADANIPOWER.BSE,Adani Power Limited
2015-01-07,44.2500,44.7000,43.3000,44.1000,856316,ADANIPOWER.BSE,Adani Power Limited
2015-01-06,45.0000,45.7500,43.7000,44.1000,1447221,ADANIPOWER.BSE,Adani Power Limited
2015-01-05,45.5000,46.0000,44.9500,45.1000,981509,ADANIPOWER.BSE,Adani Power Limited
2015-01-02,44.4000,45.3000,44.3000,45.0500,895104,ADANIPOWER.BSE,Adani Power Limited
2015-01-01,44.5000,44.5500,43.8000,44.2000,526395,ADANIPOWER.BSE,Adani Power Limited
2014-12-31,44.6000,44.7500,43.8500,44.3500,680031,ADANIPOWER.BSE,Adani Power Limited
2014-12-30,42.6500,44.5000,42.6500,44.3500,866203,ADANIPOWER.BSE,Adani Power Limited
2014-12-29,42.6000,43.7500,42.6000,43.0500,488412,ADANIPOWER.BSE,Adani Power Limited
2014-12-26,42.5500,43.1000,42.0500,42.7500,478894,ADANIPOWER.BSE,Adani Power Limited
2014-12-24,41.0000,43.1000,41.0000,42.5500,659683,ADANIPOWER.BSE,Adani Power Limited
2014-12-23,42.2000,42.9500,41.2500,41.4500,425702,ADANIPOWER.BSE,Adani Power Limited
2014-12-22,42.4500,42.9000,42.1000,42.6000,340596,ADANIPOWER.BSE,Adani Power Limited
2014-12-19,41.8000,42.6000,41.8000,42.1500,618820,ADANIPOWER.BSE,Adani Power Limited
2014-12-18,40.5500,41.7000,40.5500,41.5500,589166,ADANIPOWER.BSE,Adani Power Limited
2014-12-17,40.2500,40.8500,38.8000,40.1000,1122009,ADANIPOWER.BSE,Adani Power Limited
2014-12-16,43.1000,43.6500,39.8500,40.2000,1636846,ADANIPOWER.BSE,Adani Power Limited
2014-12-15,43.6000,44.0000,43.2000,43.3000,483403,ADANIPOWER.BSE,Adani Power Limited
2014-12-12,44.1500,45.2500,43.4000,43.6000,582723,ADANIPOWER.BSE,Adani Power Limited
2014-12-11,44.8000,45.3000,44.0500,44.3500,573448,ADANIPOWER.BSE,Adani Power Limited
2014-12-10,43.1000,45.4000,43.1000,44.9000,887535,ADANIPOWER.BSE,Adani Power Limited
2014-12-09,44.4000,45.4000,43.2000,43.5000,694986,ADANIPOWER.BSE,Adani Power Limited
2014-12-08,44.1000,45.1000,43.8000,44.8000,796906,ADANIPOWER.BSE,Adani Power Limited
2014-12-05,44.4000,45.2500,44.4000,44.5000,562687,ADANIPOWER.BSE,Adani Power Limited
2014-12-04,45.4000,46.0000,44.3000,44.6000,734447,ADANIPOWER.BSE,Adani Power Limited
2014-12-03,44.1500,45.9000,44.1500,45.6000,782847,ADANIPOWER.BSE,Adani Power Limited
2014-12-02,44.6000,44.8500,43.9500,44.4000,649795,ADANIPOWER.BSE,Adani Power Limited
2014-12-01,46.0000,46.0000,44.1000,44.3500,529977,ADANIPOWER.BSE,Adani Power Limited
2014-11-28,45.3500,46.6000,45.3500,45.7000,641816,ADANIPOWER.BSE,Adani Power Limited
2014-11-27,46.1500,46.5000,45.2500,45.7500,653566,ADANIPOWER.BSE,Adani Power Limited
2014-11-26,45.2500,46.6500,45.0500,46.1500,919533,ADANIPOWER.BSE,Adani Power Limited
2014-11-25,47.2000,48.0000,44.7500,45.2000,1485605,ADANIPOWER.BSE,Adani Power Limited
2014-11-24,46.5500,46.9000,45.8000,46.5500,847669,ADANIPOWER.BSE,Adani Power Limited
2014-11-21,45.7500,46.7000,45.2000,45.3500,493965,ADANIPOWER.BSE,Adani Power Limited
2014-11-20,46.4500,46.4500,45.3000,45.9000,459063,ADANIPOWER.BSE,Adani Power Limited
2014-11-19,48.5000,48.6000,46.1000,46.3500,509544,ADANIPOWER.BSE,Adani Power Limited
2014-11-18,48.5000,48.6000,47.5000,48.0500,881519,ADANIPOWER.BSE,Adani Power Limited
2014-11-17,45.4000,47.5000,45.4000,47.3000,630060,ADANIPOWER.BSE,Adani Power Limited
2014-11-14,44.9500,45.9500,44.6500,45.8500,497787,ADANIPOWER.BSE,Adani Power Limited
2014-11-13,46.3000,46.8000,45.0000,45.2000,558033,ADANIPOWER.BSE,Adani Power Limited
2014-11-12,46.8000,47.5000,46.3000,46.4500,487226,ADANIPOWER.BSE,Adani Power Limited
2014-11-11,46.1000,46.8500,45.6500,46.6500,617123,ADANIPOWER.BSE,Adani Power Limited
2014-11-10,47.5000,48.7000,46.0500,46.5000,1506591,ADANIPOWER.BSE,Adani Power Limited
2014-11-07,47.9000,48.2000,46.8000,47.6500,798147,ADANIPOWER.BSE,Adani Power Limited
2014-11-05,49.9000,50.1000,47.4500,47.7000,936981,ADANIPOWER.BSE,Adani Power Limited
2014-11-03,48.3500,49.8000,47.6500,49.1500,1095295,ADANIPOWER.BSE,Adani Power Limited
2014-10-31,46.5500,48.2000,46.4500,47.9000,1216850,ADANIPOWER.BSE,Adani Power Limited
2014-10-30,46.0000,46.0500,45.4500,45.7500,405088,ADANIPOWER.BSE,Adani Power Limited
2014-10-29,46.3000,46.3000,45.6000,46.0000,598686,ADANIPOWER.BSE,Adani Power Limited
2014-10-28,45.8000,46.1500,44.5500,45.8500,651433,ADANIPOWER.BSE,Adani Power Limited
2014-10-27,46.3000,46.6000,45.2500,45.5000,536995,ADANIPOWER.BSE,Adani Power Limited
2014-10-22,45.2500,45.8000,45.1500,45.4000,412073,ADANIPOWER.BSE,Adani Power Limited
2014-10-21,44.1000,45.3000,44.0500,44.8000,836347,ADANIPOWER.BSE,Adani Power Limited
2014-10-20,43.2500,44.0000,43.1500,43.6500,511851,ADANIPOWER.BSE,Adani Power Limited
2014-10-17,42.4000,43.0500,41.6500,42.7500,592943,ADANIPOWER.BSE,Adani Power Limited
2014-10-16,43.3000,44.0500,42.0000,42.2000,724863,ADANIPOWER.BSE,Adani Power Limited
2014-10-14,43.7500,44.0500,43.0500,43.3000,439655,ADANIPOWER.BSE,Adani Power Limited
2014-10-13,42.8000,43.7000,42.2500,43.3500,449451,ADANIPOWER.BSE,Adani Power Limited
2014-10-10,43.9500,43.9500,42.6000,42.8000,607359,ADANIPOWER.BSE,Adani Power Limited
2014-10-09,43.0000,44.7500,43.0000,44.1500,943507,ADANIPOWER.BSE,Adani Power Limited
2014-10-08,42.0000,42.8500,41.5500,42.7000,613165,ADANIPOWER.BSE,Adani Power Limited
2014-10-07,43.2000,43.3000,41.8000,41.9500,1201558,ADANIPOWER.BSE,Adani Power Limited
2014-10-01,43.4000,43.9000,43.0500,43.2000,594069,ADANIPOWER.BSE,Adani Power Limited
2014-09-30,44.4000,45.2000,43.2000,43.4000,848909,ADANIPOWER.BSE,Adani Power Limited
2014-09-29,45.4000,45.7500,44.3000,44.5000,911360,ADANIPOWER.BSE,Adani Power Limited
2014-09-26,42.5500,45.4000,42.0500,45.0500,1792935,ADANIPOWER.BSE,Adani Power Limited
2014-09-25,46.7500,46.9000,42.3500,42.6500,2448854,ADANIPOWER.BSE,Adani Power Limited
2014-09-24,48.7000,48.7000,45.0500,46.7000,2662737,ADANIPOWER.BSE,Adani Power Limited
2014-09-23,50.5000,50.7500,47.4000,47.7000,1274598,ADANIPOWER.BSE,Adani Power Limited
2014-09-22,51.0000,51.4000,50.3000,50.4500,531836,ADANIPOWER.BSE,Adani Power Limited
2014-09-19,53.4000,53.4000,51.1000,51.4000,1047064,ADANIPOWER.BSE,Adani Power Limited
2014-09-18,50.0000,54.5500,48.9000,52.9500,2242102,ADANIPOWER.BSE,Adani Power Limited
2014-09-17,49.6500,49.7500,48.4000,49.2000,552701,ADANIPOWER.BSE,Adani Power Limited
2014-09-16,50.3000,51.4500,48.3500,48.6500,767577,ADANIPOWER.BSE,Adani Power Limited
2014-09-15,50.5000,50.8500,49.5000,50.5000,550632,ADANIPOWER.BSE,Adani Power Limited
2014-09-12,51.8500,51.8500,50.3000,50.4000,587459,ADANIPOWER.BSE,Adani Power Limited
2014-09-11,50.5000,51.5000,50.1500,51.2000,1040365,ADANIPOWER.BSE,Adani Power Limited
2014-09-10,50.7000,50.7000,49.4500,50.0000,687911,ADANIPOWER.BSE,Adani Power Limited
2014-09-09,50.5000,51.0000,49.1500,50.7000,824512,ADANIPOWER.BSE,Adani Power Limited
2014-09-08,49.8500,50.5500,49.8500,50.1500,814157,ADANIPOWER.BSE,Adani Power Limited
2014-09-05,49.8000,50.0000,48.5000,49.1000,1021333,ADANIPOWER.BSE,Adani Power Limited
2014-09-04,49.2000,50.0000,48.2000,49.3500,1188181,ADANIPOWER.BSE,Adani Power Limited
2014-09-03,50.4000,50.6000,49.1500,49.4500,998748,ADANIPOWER.BSE,Adani Power Limited
2014-09-02,50.5500,51.7000,50.3000,50.5500,1172370,ADANIPOWER.BSE,Adani Power Limited
2014-09-01,47.3500,50.5000,47.0000,50.1500,1253286,ADANIPOWER.BSE,Adani Power Limited
2014-08-28,48.8000,48.9000,47.1000,47.3500,1021266,ADANIPOWER.BSE,Adani Power Limited
2014-08-27,49.5000,49.8000,48.5000,48.7500,1108452,ADANIPOWER.BSE,Adani Power Limited
2014-08-26,52.0000,52.0000,48.6000,49.4000,2075504,ADANIPOWER.BSE,Adani Power Limited
2014-08-25,54.9500,55.6500,52.6000,52.8000,923544,ADANIPOWER.BSE,Adani Power Limited
2014-08-22,55.4500,55.8000,54.5000,55.0500,633054,ADANIPOWER.BSE,Adani Power Limited
2014-08-21,55.8000,56.8500,54.9000,55.3500,854387,ADANIPOWER.BSE,Adani Power Limited
2014-08-20,55.6500,56.5000,54.5500,55.8000,1157123,ADANIPOWER.BSE,Adani Power Limited
2014-08-19,53.9500,55.5000,53.9500,55.0500,837718,ADANIPOWER.BSE,Adani Power Limited
2014-08-18,53.2500,54.4000,53.2500,54.0000,457855,ADANIPOWER.BSE,Adani Power Limited
2014-08-14,53.5000,53.9500,52.7500,53.5500,1043630,ADANIPOWER.BSE,Adani Power Limited
2014-08-13,54.0000,54.0500,50.6000,52.0500,1135031,ADANIPOWER.BSE,Adani Power Limited
2014-08-12,54.5000,54.7000,53.8500,54.0500,382888,ADANIPOWER.BSE,Adani Power Limited
2014-08-11,54.1500,54.9000,53.8000,54.1000,598673,ADANIPOWER.BSE,Adani Power Limited
2014-08-08,55.2000,55.2000,53.1000,53.3500,886563,ADANIPOWER.BSE,Adani Power Limited
2014-08-07,56.8000,57.0500,55.5000,55.6000,778171,ADANIPOWER.BSE,Adani Power Limited
2014-08-06,56.7000,57.8500,56.4500,56.7500,1901800,ADANIPOWER.BSE,Adani Power Limited
2014-08-05,56.7000,56.7000,55.4500,56.3500,701838,ADANIPOWER.BSE,Adani Power Limited
2014-08-04,55.5000,56.4500,55.5000,56.2500,572743,ADANIPOWER.BSE,Adani Power Limited
2014-08-01,56.2500,56.7500,55.3500,55.6000,743460,ADANIPOWER.BSE,Adani Power Limited
2014-07-31,57.0000,57.8000,56.1500,56.5500,549205,ADANIPOWER.BSE,Adani Power Limited
2014-07-30,56.5000,57.4500,56.0500,57.2500,982267,ADANIPOWER.BSE,Adani Power Limited
2014-07-28,56.3500,57.1500,54.3500,56.0500,940688,ADANIPOWER.BSE,Adani Power Limited
2014-07-25,58.2000,58.3000,55.1000,56.2000,1594530,ADANIPOWER.BSE,Adani Power Limited
2014-07-24,59.5000,60.1500,57.3000,57.9500,1267869,ADANIPOWER.BSE,Adani Power Limited
2014-07-23,60.5000,60.6000,58.6000,59.2500,886944,ADANIPOWER.BSE,Adani Power Limited
2014-07-22,60.8000,61.0000,59.4000,60.0000,807069,ADANIPOWER.BSE,Adani Power Limited
2014-07-21,61.0000,61.9000,59.8000,60.3500,1081653,ADANIPOWER.BSE,Adani Power Limited
2014-07-18,60.9500,61.5000,59.7500,60.5500,1777942,ADANIPOWER.BSE,Adani Power Limited
2014-07-17,59.7000,61.7500,59.1500,61.4500,2084986,ADANIPOWER.BSE,Adani Power Limited
2014-07-16,58.6000,59.8500,57.4500,59.5000,1553636,ADANIPOWER.BSE,Adani Power Limited
2014-07-15,57.7500,58.5000,57.0000,58.2000,1098561,ADANIPOWER.BSE,Adani Power Limited
2014-07-14,56.8000,58.1000,56.0000,57.2000,1256318,ADANIPOWER.BSE,Adani Power Limited
2014-07-11,60.0000,60.9000,56.0500,56.4500,2604860,ADANIPOWER.BSE,Adani Power Limited
2014-07-10,58.2000,62.0000,56.4500,59.5000,5695329,ADANIPOWER.BSE,Adani Power Limited
2014-07-09,59.9500,60.4500,56.0000,57.7000,3006599,ADANIPOWER.BSE,Adani Power Limited
2014-07-08,65.7500,65.9000,59.0000,59.9000,2618646,ADANIPOWER.BSE,Adani Power Limited
2014-07-07,65.9000,66.1000,65.2000,65.5000,1061435,ADANIPOWER.BSE,Adani Power Limited
2014-07-04,65.9000,66.0000,64.2000,65.5000,1683097,ADANIPOWER.BSE,Adani Power Limited
2014-07-03,66.0500,66.9500,65.0500,65.5000,1219475,ADANIPOWER.BSE,Adani Power Limited
2014-07-02,64.1000,66.1500,63.7500,65.3500,4052454,ADANIPOWER.BSE,Adani Power Limited
2014-07-01,63.2000,64.1000,62.5000,63.5500,1693945,ADANIPOWER.BSE,Adani Power Limited
2014-06-30,60.6000,62.7000,60.6000,62.5500,1682228,ADANIPOWER.BSE,Adani Power Limited
2014-06-27,60.6000,60.9500,59.4500,60.3500,1067030,ADANIPOWER.BSE,Adani Power Limited
2014-06-26,61.3000,61.3000,60.1000,60.5000,927902,ADANIPOWER.BSE,Adani Power Limited
2014-06-25,60.1000,61.2500,60.0000,60.7000,1344338,ADANIPOWER.BSE,Adani Power Limited
2014-06-24,59.5000,60.6000,58.9000,60.0000,1219858,ADANIPOWER.BSE,Adani Power Limited
2014-06-23,59.2000,59.4500,58.5000,59.0000,872635,ADANIPOWER.BSE,Adani Power Limited
2014-06-20,58.8000,60.1000,58.1000,58.7500,1569261,ADANIPOWER.BSE,Adani Power Limited
2014-06-19,59.6000,59.9500,58.0500,58.3500,1245489,ADANIPOWER.BSE,Adani Power Limited
2014-06-18,60.8000,61.4000,58.0000,59.1000,2017877,ADANIPOWER.BSE,Adani Power Limited
2014-06-17,59.0000,60.6000,58.4000,60.3500,1385200,ADANIPOWER.BSE,Adani Power Limited
2014-06-16,59.0000,59.3000,56.3000,58.7000,1538900,ADANIPOWER.BSE,Adani Power Limited
2014-06-13,62.3000,62.8000,58.4000,58.9000,2271348,ADANIPOWER.BSE,Adani Power Limited
2014-06-12,61.9500,62.8000,60.9000,61.8000,1503880,ADANIPOWER.BSE,Adani Power Limited
2014-06-11,63.0000,65.2000,61.4000,61.8000,3344474,ADANIPOWER.BSE,Adani Power Limited
2014-06-10,64.6000,64.8500,62.1000,63.4000,1850983,ADANIPOWER.BSE,Adani Power Limited
2014-06-09,64.1000,64.9000,63.6500,64.3500,2147629,ADANIPOWER.BSE,Adani Power Limited
2014-06-06,64.3500,64.7000,62.6500,63.7500,2506756,ADANIPOWER.BSE,Adani Power Limited
2014-06-05,63.3000,64.1000,61.9000,63.8000,2729768,ADANIPOWER.BSE,Adani Power Limited
2014-06-04,61.9000,63.1500,61.6000,62.9000,2354392,ADANIPOWER.BSE,Adani Power Limited
2014-06-03,62.1500,62.6000,61.0000,61.7000,2293320,ADANIPOWER.BSE,Adani Power Limited
2014-06-02,60.9500,62.1000,60.5000,61.7500,2082114,ADANIPOWER.BSE,Adani Power Limited
2014-05-30,59.5000,60.9000,58.6000,60.3000,1906850,ADANIPOWER.BSE,Adani Power Limited
2014-05-29,59.7000,60.3500,58.6000,58.9000,1561846,ADANIPOWER.BSE,Adani Power Limited
2014-05-28,59.9000,60.8000,59.2500,60.0000,2001003,ADANIPOWER.BSE,Adani Power Limited
2014-05-27,60.7000,61.2000,56.5500,59.3500,3501743,ADANIPOWER.BSE,Adani Power Limited
2014-05-26,66.1500,68.5000,55.9500,60.9000,7224358,ADANIPOWER.BSE,Adani Power Limited
2014-05-23,64.9000,65.9500,64.6000,65.4000,3121081,ADANIPOWER.BSE,Adani Power Limited
2014-05-22,63.3500,64.9500,62.9500,64.2500,4254834,ADANIPOWER.BSE,Adani Power Limited
2014-05-21,60.9000,62.7500,59.6000,62.2500,6020641,ADANIPOWER.BSE,Adani Power Limited
2014-05-20,61.1000,61.9000,59.0500,60.2000,4714648,ADANIPOWER.BSE,Adani Power Limited
2014-05-19,55.7000,60.2000,55.6500,59.9000,7001803,ADANIPOWER.BSE,Adani Power Limited
2014-05-16,58.5500,59.5000,55.3000,55.6500,10258800,ADANIPOWER.BSE,Adani Power Limited
2014-05-15,55.0000,56.7500,53.5000,54.9500,8664180,ADANIPOWER.BSE,Adani Power Limited
2014-05-14,54.2000,55.6000,53.5000,54.5500,3711552,ADANIPOWER.BSE,Adani Power Limited
2014-05-13,51.2500,53.8000,50.6500,53.5500,6889373,ADANIPOWER.BSE,Adani Power Limited
2014-05-12,50.2000,51.3000,49.3000,49.7500,3183959,ADANIPOWER.BSE,Adani Power Limited
2014-05-09,47.0000,50.2000,46.7500,49.6000,2344926,ADANIPOWER.BSE,Adani Power Limited
2014-05-08,48.7500,48.8000,46.8000,47.0000,873539,ADANIPOWER.BSE,Adani Power Limited
2014-05-07,49.0000,49.2500,48.1000,48.4000,673467,ADANIPOWER.BSE,Adani Power Limited
2014-05-06,48.8000,49.8500,48.2500,48.9500,922178,ADANIPOWER.BSE,Adani Power Limited
2014-05-05,48.3000,49.6500,46.9500,48.4000,1205656,ADANIPOWER.BSE,Adani Power Limited
2014-05-02,48.5000,49.2000,47.7000,47.9500,1153738,ADANIPOWER.BSE,Adani Power Limited
2014-04-30,51.5000,51.9000,44.6000,48.3000,2719689,ADANIPOWER.BSE,Adani Power Limited
2014-04-29,51.1000,52.8000,50.8000,51.1000,1895619,ADANIPOWER.BSE,Adani Power Limited
2014-04-28,49.3500,51.8500,49.3500,51.2500,974048,ADANIPOWER.BSE,Adani Power Limited
2014-04-25,50.8000,52.1500,50.5000,50.8000,1341091,ADANIPOWER.BSE,Adani Power Limited
2014-04-23,51.5500,51.6000,49.8000,50.7000,1594584,ADANIPOWER.BSE,Adani Power Limited
2014-04-22,52.4500,52.5000,51.1000,51.2500,863962,ADANIPOWER.BSE,Adani Power Limited
2014-04-21,52.6000,53.4000,51.8500,52.0000,1944968,ADANIPOWER.BSE,Adani Power Limited
2014-04-17,52.1000,53.0000,51.7000,52.1000,1356128,ADANIPOWER.BSE,Adani Power Limited
2014-04-16,53.1000,54.8000,50.9000,51.6500,2877916,ADANIPOWER.BSE,Adani Power Limited
2014-04-15,55.6000,55.6000,52.7000,53.0000,1623165,ADANIPOWER.BSE,Adani Power Limited
2014-04-11,56.9500,57.4000,54.6000,55.2500,2519682,ADANIPOWER.BSE,Adani Power Limited
2014-04-10,56.0000,59.2500,54.9000,56.5000,5270336,ADANIPOWER.BSE,Adani Power Limited
2014-04-09,55.1500,56.3500,54.5000,55.7500,936179,ADANIPOWER.BSE,Adani Power Limited
2014-04-07,55.0000,57.0000,53.3000,54.6000,1144665,ADANIPOWER.BSE,Adani Power Limited
2014-04-04,52.3000,55.4000,52.2000,54.0500,2642282,ADANIPOWER.BSE,Adani Power Limited
2014-04-03,50.3500,52.1500,49.2000,51.6500,1656707,ADANIPOWER.BSE,Adani Power Limited
2014-04-02,48.5000,50.8500,48.1500,50.1500,1794336,ADANIPOWER.BSE,Adani Power Limited
2014-04-01,49.0000,49.3500,47.0000,48.0000,1081367,ADANIPOWER.BSE,Adani Power Limited
2014-03-31,48.9000,52.0000,47.9000,48.6500,3126604,ADANIPOWER.BSE,Adani Power Limited
2014-03-28,41.2500,48.9500,41.2500,48.4000,4534835,ADANIPOWER.BSE,Adani Power Limited
2014-03-27,41.6000,42.1500,41.3500,41.5000,403541,ADANIPOWER.BSE,Adani Power Limited
2014-03-26,42.6500,42.6500,41.2000,41.3500,286597,ADANIPOWER.BSE,Adani Power Limited
2014-03-25,41.5000,42.5000,41.5000,42.0500,398529,ADANIPOWER.BSE,Adani Power Limited
2014-03-24,41.5000,42.5500,41.3500,41.7500,422635,ADANIPOWER.BSE,Adani Power Limited
2014-03-21,41.9000,42.0000,41.1000,41.2000,312198,ADANIPOWER.BSE,Adani Power Limited
2014-03-20,42.3000,42.3000,41.2500,41.4500,482226,ADANIPOWER.BSE,Adani Power Limited
2014-03-19,42.0000,42.9000,41.7500,42.1500,887023,ADANIPOWER.BSE,Adani Power Limited
2014-03-18,40.5000,41.9000,40.4000,41.5500,944422,ADANIPOWER.BSE,Adani Power Limited
2014-03-14,40.2000,40.7500,39.3000,40.4500,633892,ADANIPOWER.BSE,Adani Power Limited
2014-03-13,40.0000,41.7000,39.9000,40.2000,727043,ADANIPOWER.BSE,Adani Power Limited
2014-03-12,40.8000,41.2000,39.7000,40.0000,629374,ADANIPOWER.BSE,Adani Power Limited
2014-03-11,41.7000,42.0000,40.7500,41.2500,987272,ADANIPOWER.BSE,Adani Power Limited
2014-03-10,39.3000,42.4000,39.1500,40.8000,1600523,ADANIPOWER.BSE,Adani Power Limited
2014-03-07,37.5000,39.8000,37.2500,39.5500,1781780,ADANIPOWER.BSE,Adani Power Limited
2014-03-06,36.9500,37.6000,36.4500,37.3000,568088,ADANIPOWER.BSE,Adani Power Limited
2014-03-05,35.6000,37.1000,35.6000,36.8500,864330,ADANIPOWER.BSE,Adani Power Limited
2014-03-04,35.7500,36.3000,34.8000,35.7000,547002,ADANIPOWER.BSE,Adani Power Limited
2014-03-03,35.8000,36.6000,35.6500,35.8500,409687,ADANIPOWER.BSE,Adani Power Limited
2014-02-28,36.2000,36.7000,35.7000,35.9000,389747,ADANIPOWER.BSE,Adani Power Limited
2014-02-26,35.8000,36.4500,34.8000,36.1500,632168,ADANIPOWER.BSE,Adani Power Limited
2014-02-25,36.5000,36.7000,35.1500,35.4000,451930,ADANIPOWER.BSE,Adani Power Limited
2014-02-24,38.2000,38.3500,36.2500,36.4500,1352324,ADANIPOWER.BSE,Adani Power Limited
2014-02-21,37.0000,37.0000,36.1500,36.4500,627380,ADANIPOWER.BSE,Adani Power Limited
2014-02-20,35.5000,37.0500,35.1000,36.6000,1267503,ADANIPOWER.BSE,Adani Power Limited
2014-02-19,36.3500,36.3500,35.3000,35.7000,651908,ADANIPOWER.BSE,Adani Power Limited
2014-02-18,34.0000,36.3500,33.7500,36.0000,959900,ADANIPOWER.BSE,Adani Power Limited
2014-02-17,33.0000,34.5000,33.0000,34.2000,376033,ADANIPOWER.BSE,Adani Power Limited
2014-02-14,33.0500,33.2000,32.5000,32.9000,188499,ADANIPOWER.BSE,Adani Power Limited
2014-02-13,34.5000,34.5500,32.8000,32.9500,233025,ADANIPOWER.BSE,Adani Power Limited
2014-02-12,34.6500,34.9000,34.1500,34.2500,127348,ADANIPOWER.BSE,Adani Power Limited
2014-02-11,35.0000,35.0000,34.2000,34.5500,233476,ADANIPOWER.BSE,Adani Power Limited
2014-02-10,35.2500,35.7500,34.4000,34.6500,246309,ADANIPOWER.BSE,Adani Power Limited
2014-02-07,34.7000,35.6500,34.5500,35.4500,531587,ADANIPOWER.BSE,Adani Power Limited
2014-02-06,33.7000,34.9000,33.5000,34.7000,693701,ADANIPOWER.BSE,Adani Power Limited
2014-02-05,33.0000,33.8000,32.4500,33.5500,422707,ADANIPOWER.BSE,Adani Power Limited
2014-02-04,32.5500,33.1000,32.0000,32.9000,336212,ADANIPOWER.BSE,Adani Power Limited
2014-02-03,32.8000,33.6500,32.4500,32.5500,428977,ADANIPOWER.BSE,Adani Power Limited
2014-01-31,32.5000,32.9000,32.3000,32.6500,276756,ADANIPOWER.BSE,Adani Power Limited
2014-01-30,32.9000,33.5000,31.9000,32.1000,417400,ADANIPOWER.BSE,Adani Power Limited
