date,open,high,low,close,volume,symbol,name
2014-02-18,2166.7000,2189.9000,2158.7000,2166.1500,67902,TCS.BSE,Tata Consultancy Services Limited
2014-02-17,2169.0000,2187.0000,2149.5500,2168.6000,202532,TCS.BSE,Tata Consultancy Services Limited
2014-02-14,2139.0000,2184.4000,2128.5000,2166.2500,149938,TCS.BSE,Tata Consultancy Services Limited
2014-02-13,2109.0000,2139.0000,2099.0000,2133.7500,165496,TCS.BSE,Tata Consultancy Services Limited
2014-02-12,2123.7000,2123.8000,2095.1000,2103.8000,126528,TCS.BSE,Tata Consultancy Services Limited
2014-02-11,2095.0000,2126.0000,2095.0000,2101.0000,202536,TCS.BSE,Tata Consultancy Services Limited
2014-02-10,2145.0000,2148.0000,2088.0000,2093.7000,216682,TCS.BSE,Tata Consultancy Services Limited
2014-02-07,2185.0000,2191.3000,2131.4500,2143.3500,160128,TCS.BSE,Tata Consultancy Services Limited
2014-02-06,2190.0000,2190.0000,2142.0000,2174.7500,204318,TCS.BSE,Tata Consultancy Services Limited
2014-02-05,2160.0000,2195.0000,2144.0000,2191.0500,162520,TCS.BSE,Tata Consultancy Services Limited
2014-02-04,2179.0500,2179.0500,2115.0000,2155.2000,258588,TCS.BSE,Tata Consultancy Services Limited
2014-02-03,2227.0000,2244.0000,2192.0000,2196.6500,107042,TCS.BSE,Tata Consultancy Services Limited
2014-01-31,2230.0000,2269.7500,2221.5500,2236.2000,252886,TCS.BSE,Tata Consultancy Services Limited
2014-01-30,2204.0000,2229.0000,2190.0500,2217.9000,162514,TCS.BSE,Tata Consultancy Services Limited
2014-01-29,2231.1000,2234.0000,2203.0000,2209.5500,117962,TCS.BSE,Tata Consultancy Services Limited
2014-01-28,2224.5000,2247.7000,2197.9000,2213.3000,429740,TCS.BSE,Tata Consultancy Services Limited
2014-01-27,2236.0000,2258.0000,2222.0000,2230.3000,133028,TCS.BSE,Tata Consultancy Services Limited
2014-01-24,2254.0000,2284.0000,2241.0500,2248.1500,184374,TCS.BSE,Tata Consultancy Services Limited
2014-01-23,2273.9000,2277.0000,2239.1000,2254.1500,163640,TCS.BSE,Tata Consultancy Services Limited
2014-01-22,2295.0000,2296.0000,2265.7500,2274.3500,193796,TCS.BSE,Tata Consultancy Services Limited
2014-01-21,2330.1500,2340.0000,2275.8500,2280.6500,298016,TCS.BSE,Tata Consultancy Services Limited
2014-01-20,2220.0000,2348.9000,2216.0000,2338.2500,562648,TCS.BSE,Tata Consultancy Services Limited
2014-01-17,2300.0000,2300.0000,2210.0500,2215.6500,768062,TCS.BSE,Tata Consultancy Services Limited
2014-01-16,2380.0000,2380.0000,2321.1000,2351.3500,278368,TCS.BSE,Tata Consultancy Services Limited
2014-01-15,2343.0000,2377.0000,2328.1500,2354.2500,273356,TCS.BSE,Tata Consultancy Services Limited
2014-01-14,2380.0000,2384.2000,2322.8000,2328.1500,176666,TCS.BSE,Tata Consultancy Services Limited
2014-01-13,2290.0000,2382.2500,2289.0000,2370.3000,258940,TCS.BSE,Tata Consultancy Services Limited
2014-01-10,2250.0000,2307.0000,2236.4000,2281.8000,266952,TCS.BSE,Tata Consultancy Services Limited
2014-01-09,2230.0000,2254.7500,2223.0000,2243.6500,145656,TCS.BSE,Tata Consultancy Services Limited
2014-01-08,2214.8500,2242.5000,2205.1000,2233.0000,151936,TCS.BSE,Tata Consultancy Services Limited
2014-01-07,2238.3000,2254.8000,2200.6000,2208.2000,135104,TCS.BSE,Tata Consultancy Services Limited
2014-01-06,2226.0000,2243.6500,2197.0000,2239.6000,145172,TCS.BSE,Tata Consultancy Services Limited
2014-01-03,2175.0000,2228.2500,2151.0000,2222.0000,267204,TCS.BSE,Tata Consultancy Services Limited
2014-01-02,2160.0000,2187.1500,2150.0000,2162.3000,117324,TCS.BSE,Tata Consultancy Services Limited
2014-01-01,2180.0000,2185.0000,2151.0500,2153.7000,73300,TCS.BSE,Tata Consultancy Services Limited
2013-12-31,2160.2000,2183.3000,2152.0000,2170.9500,147926,TCS.BSE,Tata Consultancy Services Limited
2013-12-30,2165.0000,2174.8000,2147.0000,2157.7000,138084,TCS.BSE,Tata Consultancy Services Limited
2013-12-27,2102.0000,2166.8000,2102.0000,2158.9500,240156,TCS.BSE,Tata Consultancy Services Limited
2013-12-26,2111.0000,2117.0000,2090.0000,2099.4500,102868,TCS.BSE,Tata Consultancy Services Limited
2013-12-24,2121.0000,2129.0500,2105.0000,2111.1500,75464,TCS.BSE,Tata Consultancy Services Limited
2013-12-23,2130.0000,2143.6500,2099.0000,2109.6000,199388,TCS.BSE,Tata Consultancy Services Limited
2013-12-20,2095.8000,2129.8500,2055.0000,2119.5500,247822,TCS.BSE,Tata Consultancy Services Limited
2013-12-19,2065.0000,2108.9000,2061.0000,2081.3500,230158,TCS.BSE,Tata Consultancy Services Limited
2013-12-18,2045.0000,2070.9000,2045.0000,2054.3000,122632,TCS.BSE,Tata Consultancy Services Limited
2013-12-17,2032.0000,2065.2000,2032.0000,2046.1000,424570,TCS.BSE,Tata Consultancy Services Limited
2013-12-16,2008.0000,2039.7000,2005.6000,2017.3000,146190,TCS.BSE,Tata Consultancy Services Limited
2013-12-13,2046.0000,2046.0000,1960.0000,2002.9000,239884,TCS.BSE,Tata Consultancy Services Limited
2013-12-12,2048.8000,2070.0000,2024.0000,2026.8500,122688,TCS.BSE,Tata Consultancy Services Limited
2013-12-11,2071.1000,2089.8500,2045.0000,2056.5500,205042,TCS.BSE,Tata Consultancy Services Limited
2013-12-10,2008.7000,2089.0000,2005.0000,2082.2500,492468,TCS.BSE,Tata Consultancy Services Limited
2013-12-09,2020.0000,2030.0000,1999.4000,2003.0500,255976,TCS.BSE,Tata Consultancy Services Limited
2013-12-06,1990.1500,2010.0000,1990.1500,1999.9500,104906,TCS.BSE,Tata Consultancy Services Limited
2013-12-05,2015.0000,2035.2000,1986.5000,1990.1500,115350,TCS.BSE,Tata Consultancy Services Limited
2013-12-04,2020.7500,2030.0000,1996.6500,2002.6000,109642,TCS.BSE,Tata Consultancy Services Limited
2013-12-03,2011.0500,2040.0000,2011.0500,2020.2000,292854,TCS.BSE,Tata Consultancy Services Limited
2013-12-02,2001.0000,2020.0000,2001.0000,2014.2000,90628,TCS.BSE,Tata Consultancy Services Limited
2013-11-29,1984.5000,2014.9500,1983.0000,2004.6000,159278,TCS.BSE,Tata Consultancy Services Limited
2013-11-28,1995.0000,1997.1000,1970.1000,1984.5000,154568,TCS.BSE,Tata Consultancy Services Limited
2013-11-27,2009.0000,2009.9500,1977.0000,1984.9000,74900,TCS.BSE,Tata Consultancy Services Limited
2013-11-26,2022.0000,2022.0000,1990.0000,1995.3000,124846,TCS.BSE,Tata Consultancy Services Limited
2013-11-25,2005.3000,2026.5000,1995.0000,2012.6500,131892,TCS.BSE,Tata Consultancy Services Limited
2013-11-22,2000.0000,2011.6000,1987.1500,2000.7000,172242,TCS.BSE,Tata Consultancy Services Limited
2013-11-21,2024.1000,2035.5000,1983.0000,1989.5500,177100,TCS.BSE,Tata Consultancy Services Limited
2013-11-20,2040.0000,2050.5000,2020.1000,2023.7000,112810,TCS.BSE,Tata Consultancy Services Limited
2013-11-19,2047.6500,2055.0000,2022.0000,2030.2500,133688,TCS.BSE,Tata Consultancy Services Limited
2013-11-18,2050.0000,2060.0000,2035.1500,2046.4500,104408,TCS.BSE,Tata Consultancy Services Limited
2013-11-14,2066.0000,2072.4000,2015.0000,2025.7500,190272,TCS.BSE,Tata Consultancy Services Limited
2013-11-13,2092.0000,2104.9000,2046.5500,2052.2000,205962,TCS.BSE,Tata Consultancy Services Limited
2013-11-12,2104.0000,2119.2000,2079.0000,2086.8000,118784,TCS.BSE,Tata Consultancy Services Limited
2013-11-11,2090.0000,2139.9000,2061.0500,2097.9500,149600,TCS.BSE,Tata Consultancy Services Limited
2013-11-08,2122.0000,2130.0000,2076.0000,2092.8000,172414,TCS.BSE,Tata Consultancy Services Limited
2013-11-07,2091.0000,2148.0000,2085.7000,2121.1500,281770,TCS.BSE,Tata Consultancy Services Limited
2013-11-06,2062.0000,2100.0000,2060.0000,2091.7500,183622,TCS.BSE,Tata Consultancy Services Limited
2013-11-05,2096.0000,2102.0000,2031.8500,2042.0500,150200,TCS.BSE,Tata Consultancy Services Limited
2013-11-01,2110.0000,2140.8000,2090.2500,2097.1500,141780,TCS.BSE,Tata Consultancy Services Limited
2013-10-31,2091.0000,2113.4000,2078.1500,2108.2500,165128,TCS.BSE,Tata Consultancy Services Limited
2013-10-30,2072.0000,2099.4000,2072.0000,2090.1500,156490,TCS.BSE,Tata Consultancy Services Limited
2013-10-29,2062.0000,2086.0000,2049.0000,2070.3000,123814,TCS.BSE,Tata Consultancy Services Limited
2013-10-28,2070.0000,2089.4500,2054.0000,2063.2500,149920,TCS.BSE,Tata Consultancy Services Limited
2013-10-25,2000.0000,2071.0500,1994.9000,2067.3000,324608,TCS.BSE,Tata Consultancy Services Limited
2013-10-24,2055.0000,2082.6000,2004.6000,2008.6000,401322,TCS.BSE,Tata Consultancy Services Limited
2013-10-23,2090.0000,2093.0000,2048.8500,2060.4500,225300,TCS.BSE,Tata Consultancy Services Limited
2013-10-22,2080.0000,2108.0000,2080.0000,2087.3500,217028,TCS.BSE,Tata Consultancy Services Limited
2013-10-21,2121.1000,2127.0000,2052.6000,2073.5000,426514,TCS.BSE,Tata Consultancy Services Limited
2013-10-18,2104.0000,2130.7000,2062.1000,2120.4000,601324,TCS.BSE,Tata Consultancy Services Limited
2013-10-17,2239.9000,2239.9000,2098.2500,2107.7000,734006,TCS.BSE,Tata Consultancy Services Limited
2013-10-15,2235.0000,2258.0500,2202.0000,2218.1500,625922,TCS.BSE,Tata Consultancy Services Limited
2013-10-14,2125.0000,2224.0000,2125.0000,2214.6500,529718,TCS.BSE,Tata Consultancy Services Limited
2013-10-11,2110.0000,2136.3500,2085.0000,2124.0500,294708,TCS.BSE,Tata Consultancy Services Limited
2013-10-10,2090.0000,2097.9500,2070.0000,2081.5000,129946,TCS.BSE,Tata Consultancy Services Limited
2013-10-09,2062.0500,2095.0000,2045.2000,2090.0500,145440,TCS.BSE,Tata Consultancy Services Limited
2013-10-08,2087.0000,2098.0000,2060.0000,2063.3500,172002,TCS.BSE,Tata Consultancy Services Limited
2013-10-07,2038.0000,2094.0000,2016.0000,2084.0500,306810,TCS.BSE,Tata Consultancy Services Limited
2013-10-04,2030.0000,2067.8000,2027.0500,2032.8000,383672,TCS.BSE,Tata Consultancy Services Limited
2013-10-03,1960.0000,2034.9000,1960.0000,2023.8000,366608,TCS.BSE,Tata Consultancy Services Limited
2013-10-01,1927.0000,1950.0000,1911.1000,1945.5500,75806,TCS.BSE,Tata Consultancy Services Limited
2013-09-30,1948.0000,1961.2500,1920.0000,1926.7000,127168,TCS.BSE,Tata Consultancy Services Limited
2013-09-27,1938.0000,1960.5000,1938.0000,1947.1500,122670,TCS.BSE,Tata Consultancy Services Limited
2013-09-26,1945.0000,1972.7000,1935.4000,1941.1000,146382,TCS.BSE,Tata Consultancy Services Limited
2013-09-25,1945.1000,1971.6000,1920.0000,1958.0500,299700,TCS.BSE,Tata Consultancy Services Limited
2013-09-24,1960.0000,1976.0000,1926.0000,1940.1500,104950,TCS.BSE,Tata Consultancy Services Limited
2013-09-23,1945.0000,1978.0000,1941.0500,1955.4500,195178,TCS.BSE,Tata Consultancy Services Limited
2013-09-20,1955.0000,1988.4500,1942.7500,1952.8500,161370,TCS.BSE,Tata Consultancy Services Limited
2013-09-19,1960.0000,1988.0000,1925.0000,1963.2500,503666,TCS.BSE,Tata Consultancy Services Limited
2013-09-18,1946.0000,1964.8000,1940.0000,1954.0000,310522,TCS.BSE,Tata Consultancy Services Limited
2013-09-17,1908.0000,1951.7500,1900.0000,1947.0500,393312,TCS.BSE,Tata Consultancy Services Limited
2013-09-16,1951.1000,1980.0000,1895.1000,1901.8000,174386,TCS.BSE,Tata Consultancy Services Limited
2013-09-13,1968.0000,2000.0000,1900.0000,1950.1500,146626,TCS.BSE,Tata Consultancy Services Limited
2013-09-12,1997.0000,1999.0000,1946.3500,1967.5000,190146,TCS.BSE,Tata Consultancy Services Limited
2013-09-11,2006.0000,2025.0000,1983.0000,1992.9500,237256,TCS.BSE,Tata Consultancy Services Limited
2013-09-10,1990.1000,2017.0000,1975.0000,1986.0500,446544,TCS.BSE,Tata Consultancy Services Limited
2013-09-06,2006.0000,2025.0000,1976.6000,1987.5500,424126,TCS.BSE,Tata Consultancy Services Limited
2013-09-05,2075.0000,2075.0000,1984.5000,1996.4000,238764,TCS.BSE,Tata Consultancy Services Limited
2013-09-04,1993.1000,2075.8500,1993.1000,2065.9500,323588,TCS.BSE,Tata Consultancy Services Limited
2013-09-03,2054.9000,2065.0000,1992.0000,2000.8500,224996,TCS.BSE,Tata Consultancy Services Limited
2013-09-02,2018.0000,2065.4500,2018.0000,2048.1500,300968,TCS.BSE,Tata Consultancy Services Limited
2013-08-30,1940.1000,2040.0000,1930.5000,2023.1500,598504,TCS.BSE,Tata Consultancy Services Limited
2013-08-29,1905.3500,1969.0000,1877.0000,1946.1500,541306,TCS.BSE,Tata Consultancy Services Limited
2013-08-28,1830.0000,1942.0000,1829.8000,1904.6000,430378,TCS.BSE,Tata Consultancy Services Limited
2013-08-27,1830.1000,1871.9500,1827.0000,1837.0500,369042,TCS.BSE,Tata Consultancy Services Limited
2013-08-26,1830.0000,1876.5000,1815.0000,1838.7000,362810,TCS.BSE,Tata Consultancy Services Limited
2013-08-23,1781.0000,1836.0000,1781.0000,1828.1000,357990,TCS.BSE,Tata Consultancy Services Limited
2013-08-22,1710.0000,1793.9500,1691.0000,1779.4000,244422,TCS.BSE,Tata Consultancy Services Limited
2013-08-21,1736.0000,1741.7000,1701.0000,1717.0000,272244,TCS.BSE,Tata Consultancy Services Limited
2013-08-20,1781.0000,1785.0000,1726.0000,1735.3500,169316,TCS.BSE,Tata Consultancy Services Limited
2013-08-19,1782.0000,1807.3000,1756.0000,1777.9000,258866,TCS.BSE,Tata Consultancy Services Limited
2013-08-16,1826.1000,1826.7000,1758.0000,1780.2000,192386,TCS.BSE,Tata Consultancy Services Limited
2013-08-14,1819.0000,1857.3500,1802.1500,1830.5500,180016,TCS.BSE,Tata Consultancy Services Limited
2013-08-13,1825.0000,1844.2000,1810.0000,1818.8500,101110,TCS.BSE,Tata Consultancy Services Limited
2013-08-12,1840.0000,1840.0000,1805.5000,1814.6000,103148,TCS.BSE,Tata Consultancy Services Limited
2013-08-08,1817.6500,1854.5000,1782.0000,1846.0500,251740,TCS.BSE,Tata Consultancy Services Limited
2013-08-07,1866.3500,1890.3000,1812.4000,1819.7000,374158,TCS.BSE,Tata Consultancy Services Limited
2013-08-06,1869.0000,1881.0000,1865.8500,1870.5000,447382,TCS.BSE,Tata Consultancy Services Limited
2013-08-05,1838.2000,1876.0000,1838.2000,1866.6500,437486,TCS.BSE,Tata Consultancy Services Limited
2013-08-02,1820.0000,1849.5000,1816.0000,1845.3500,229426,TCS.BSE,Tata Consultancy Services Limited
2013-08-01,1810.0000,1832.0000,1790.0000,1815.2000,382304,TCS.BSE,Tata Consultancy Services Limited
2013-07-31,1789.0000,1830.1000,1789.0000,1815.1000,417050,TCS.BSE,Tata Consultancy Services Limited
2013-07-30,1779.7000,1804.5000,1776.0000,1790.8500,264666,TCS.BSE,Tata Consultancy Services Limited
2013-07-29,1758.0000,1794.1000,1755.0000,1779.7000,252408,TCS.BSE,Tata Consultancy Services Limited
2013-07-26,1792.0000,1799.7000,1750.6000,1772.4500,173738,TCS.BSE,Tata Consultancy Services Limited
2013-07-25,1788.7000,1808.0000,1767.0000,1793.3500,317008,TCS.BSE,Tata Consultancy Services Limited
2013-07-24,1745.0000,1791.0000,1740.0000,1782.6000,274580,TCS.BSE,Tata Consultancy Services Limited
2013-07-23,1751.0000,1780.0000,1744.1000,1749.8000,160370,TCS.BSE,Tata Consultancy Services Limited
2013-07-22,1739.0000,1758.6000,1717.0000,1745.8500,297790,TCS.BSE,Tata Consultancy Services Limited
2013-07-19,1700.0000,1755.0000,1700.0000,1741.9000,1645994,TCS.BSE,Tata Consultancy Services Limited
2013-07-18,1682.0000,1695.0000,1644.9000,1660.1500,297708,TCS.BSE,Tata Consultancy Services Limited
2013-07-17,1649.3500,1684.0000,1648.5000,1673.9500,230370,TCS.BSE,Tata Consultancy Services Limited
2013-07-16,1625.0000,1664.8000,1620.0000,1648.9500,303394,TCS.BSE,Tata Consultancy Services Limited
2013-07-15,1600.0000,1647.0000,1598.9500,1641.4000,268742,TCS.BSE,Tata Consultancy Services Limited
2013-07-12,1596.3000,1622.7500,1576.3000,1606.1000,421734,TCS.BSE,Tata Consultancy Services Limited
2013-07-11,1518.0000,1568.2500,1518.0000,1560.3000,245134,TCS.BSE,Tata Consultancy Services Limited
2013-07-10,1510.0000,1526.3500,1499.0000,1513.4000,316402,TCS.BSE,Tata Consultancy Services Limited
2013-07-09,1508.0000,1521.7500,1500.0000,1504.4000,124114,TCS.BSE,Tata Consultancy Services Limited
2013-07-08,1530.0000,1536.7000,1501.0000,1508.6000,217616,TCS.BSE,Tata Consultancy Services Limited
2013-07-05,1540.0000,1557.1000,1520.0000,1527.3500,174934,TCS.BSE,Tata Consultancy Services Limited
2013-07-04,1500.0000,1537.3000,1493.2500,1534.1500,189874,TCS.BSE,Tata Consultancy Services Limited
2013-07-03,1490.0000,1519.0000,1465.2500,1485.7000,130160,TCS.BSE,Tata Consultancy Services Limited
2013-07-02,1494.0500,1506.9000,1474.0000,1499.9500,76250,TCS.BSE,Tata Consultancy Services Limited
2013-07-01,1508.0000,1515.1000,1484.0500,1491.7000,118394,TCS.BSE,Tata Consultancy Services Limited
2013-06-28,1490.0000,1525.0000,1455.0000,1518.4000,331362,TCS.BSE,Tata Consultancy Services Limited
2013-06-27,1442.5000,1496.0000,1442.5000,1488.8000,229934,TCS.BSE,Tata Consultancy Services Limited
2013-06-26,1391.0000,1441.6000,1382.1000,1433.6500,195828,TCS.BSE,Tata Consultancy Services Limited
2013-06-25,1415.0000,1426.1500,1382.9500,1394.0500,103318,TCS.BSE,Tata Consultancy Services Limited
2013-06-24,1415.0000,1432.5000,1400.7500,1409.8500,95280,TCS.BSE,Tata Consultancy Services Limited
2013-06-21,1410.0000,1444.0000,1410.0000,1422.5500,134830,TCS.BSE,Tata Consultancy Services Limited
2013-06-20,1425.0000,1433.6000,1400.0000,1404.1500,202026,TCS.BSE,Tata Consultancy Services Limited
2013-06-19,1456.0000,1458.0000,1425.0000,1429.1000,135456,TCS.BSE,Tata Consultancy Services Limited
2013-06-18,1450.0000,1458.0000,1443.0000,1448.4000,141314,TCS.BSE,Tata Consultancy Services Limited
2013-06-17,1455.0000,1459.0000,1430.1000,1452.3500,127280,TCS.BSE,Tata Consultancy Services Limited
2013-06-14,1440.3500,1457.3000,1432.3500,1450.2500,145504,TCS.BSE,Tata Consultancy Services Limited
2013-06-13,1465.0000,1465.2000,1435.0000,1444.2500,94814,TCS.BSE,Tata Consultancy Services Limited
2013-06-12,1497.0000,1497.0000,1462.0000,1467.8500,216350,TCS.BSE,Tata Consultancy Services Limited
2013-06-11,1533.0000,1540.8000,1490.6500,1498.6500,221756,TCS.BSE,Tata Consultancy Services Limited
2013-06-10,1530.0000,1544.7500,1520.0000,1525.9500,132654,TCS.BSE,Tata Consultancy Services Limited
2013-06-07,1471.8500,1539.0000,1470.0000,1523.1000,688678,TCS.BSE,Tata Consultancy Services Limited
2013-06-06,1454.0000,1478.7000,1452.5000,1471.8500,183936,TCS.BSE,Tata Consultancy Services Limited
2013-06-05,1465.0000,1472.0000,1452.6000,1467.9000,140324,TCS.BSE,Tata Consultancy Services Limited
2013-06-04,1471.7500,1473.8000,1450.7000,1464.8000,99094,TCS.BSE,Tata Consultancy Services Limited
2013-06-03,1500.0000,1514.0000,1455.0000,1470.5000,326448,TCS.BSE,Tata Consultancy Services Limited
2013-05-31,1500.0000,1509.4500,1475.1000,1499.6000,187226,TCS.BSE,Tata Consultancy Services Limited
2013-05-30,1490.0000,1511.8000,1487.1000,1498.5500,159046,TCS.BSE,Tata Consultancy Services Limited
2013-05-29,1520.0000,1528.1000,1486.0000,1497.0000,147578,TCS.BSE,Tata Consultancy Services Limited
2013-05-28,1490.0000,1517.0000,1490.0000,1514.4000,121166,TCS.BSE,Tata Consultancy Services Limited
2013-05-27,1470.0000,1499.9000,1459.7500,1497.6000,143628,TCS.BSE,Tata Consultancy Services Limited
2013-05-24,1500.0000,1502.4500,1465.0000,1470.0000,98416,TCS.BSE,Tata Consultancy Services Limited
2013-05-23,1495.0000,1525.2000,1478.5500,1493.8000,432326,TCS.BSE,Tata Consultancy Services Limited
2013-05-22,1500.0000,1508.0000,1492.5000,1495.2500,160258,TCS.BSE,Tata Consultancy Services Limited
2013-05-21,1464.0000,1501.5500,1464.0000,1492.9500,271888,TCS.BSE,Tata Consultancy Services Limited
2013-05-20,1459.0000,1483.0000,1459.0000,1477.7500,127224,TCS.BSE,Tata Consultancy Services Limited
2013-05-17,1460.0000,1477.0000,1454.5000,1468.0000,214804,TCS.BSE,Tata Consultancy Services Limited
2013-05-16,1469.1000,1469.2500,1448.1500,1454.2000,148134,TCS.BSE,Tata Consultancy Services Limited
2013-05-15,1452.0000,1474.4000,1450.9500,1469.2500,143532,TCS.BSE,Tata Consultancy Services Limited
2013-05-14,1454.3500,1470.0000,1444.0000,1457.7000,137334,TCS.BSE,Tata Consultancy Services Limited
2013-05-13,1481.1000,1481.1000,1446.5000,1451.6500,144600,TCS.BSE,Tata Consultancy Services Limited
2013-05-10,1500.0000,1509.9000,1491.0500,1494.5500,107910,TCS.BSE,Tata Consultancy Services Limited
2013-05-09,1475.0000,1503.7500,1475.0000,1498.8500,219624,TCS.BSE,Tata Consultancy Services Limited
2013-05-08,1466.0500,1488.5500,1466.0500,1476.3500,157014,TCS.BSE,Tata Consultancy Services Limited
2013-05-07,1470.0000,1479.0000,1457.0000,1469.0500,158732,TCS.BSE,Tata Consultancy Services Limited
2013-05-06,1422.0000,1468.3000,1422.0000,1464.8500,249684,TCS.BSE,Tata Consultancy Services Limited
2013-05-03,1425.0000,1446.8000,1408.2000,1418.7500,285642,TCS.BSE,Tata Consultancy Services Limited
2013-05-02,1375.0000,1433.5500,1374.0000,1429.1000,351190,TCS.BSE,Tata Consultancy Services Limited
2013-04-30,1364.0000,1380.9500,1364.0000,1376.2500,268804,TCS.BSE,Tata Consultancy Services Limited
2013-04-29,1368.9000,1385.5500,1365.0000,1370.7000,345328,TCS.BSE,Tata Consultancy Services Limited
2013-04-26,1400.0000,1402.0500,1365.0000,1368.2000,482324,TCS.BSE,Tata Consultancy Services Limited
2013-04-25,1430.2000,1433.0000,1399.3500,1402.1000,516672,TCS.BSE,Tata Consultancy Services Limited
2013-04-23,1430.0000,1446.9000,1425.0000,1429.6000,214844,TCS.BSE,Tata Consultancy Services Limited
2013-04-22,1444.0000,1457.2000,1424.4500,1425.2500,306124,TCS.BSE,Tata Consultancy Services Limited
2013-04-18,1485.0000,1485.0000,1429.0000,1450.7000,1025020,TCS.BSE,Tata Consultancy Services Limited
2013-04-17,1495.0000,1500.0000,1432.1000,1459.2000,696984,TCS.BSE,Tata Consultancy Services Limited
2013-04-16,1473.1000,1494.7500,1458.2000,1484.8500,224842,TCS.BSE,Tata Consultancy Services Limited
2013-04-15,1515.0000,1516.0500,1449.3000,1475.4000,524876,TCS.BSE,Tata Consultancy Services Limited
2013-04-12,1484.0000,1530.0000,1480.0000,1511.3000,380570,TCS.BSE,Tata Consultancy Services Limited
2013-04-11,1540.0000,1549.0000,1521.3000,1536.3000,150476,TCS.BSE,Tata Consultancy Services Limited
2013-04-10,1502.0000,1540.0000,1502.0000,1530.0500,181510,TCS.BSE,Tata Consultancy Services Limited
2013-04-09,1481.0000,1512.0000,1478.0000,1497.3000,217096,TCS.BSE,Tata Consultancy Services Limited
2013-04-08,1494.0000,1497.9500,1476.0500,1481.0000,57472,TCS.BSE,Tata Consultancy Services Limited
2013-04-05,1501.0000,1506.0000,1486.0000,1500.0000,99692,TCS.BSE,Tata Consultancy Services Limited
2013-04-04,1535.0500,1536.1500,1501.5500,1506.9000,121598,TCS.BSE,Tata Consultancy Services Limited
2013-04-03,1569.0000,1575.0000,1532.3500,1543.3000,67730,TCS.BSE,Tata Consultancy Services Limited
2013-04-02,1554.9500,1571.9500,1541.0000,1566.6500,419608,TCS.BSE,Tata Consultancy Services Limited
2013-04-01,1558.0000,1572.0000,1550.0000,1554.9500,218494,TCS.BSE,Tata Consultancy Services Limited
2013-03-28,1551.0000,1579.5500,1533.0000,1571.8000,296652,TCS.BSE,Tata Consultancy Services Limited
2013-03-26,1544.8500,1568.9000,1538.5000,1557.3500,103700,TCS.BSE,Tata Consultancy Services Limited
2013-03-25,1550.0000,1551.1500,1522.0500,1545.0000,106784,TCS.BSE,Tata Consultancy Services Limited
2013-03-22,1558.2500,1560.0000,1532.1000,1540.9500,103114,TCS.BSE,Tata Consultancy Services Limited
2013-03-21,1559.0000,1573.9500,1553.3000,1560.8000,97608,TCS.BSE,Tata Consultancy Services Limited
2013-03-20,1540.0000,1572.0000,1540.0000,1557.1000,447008,TCS.BSE,Tata Consultancy Services Limited
2013-03-19,1558.2000,1562.9500,1540.0000,1545.1000,97002,TCS.BSE,Tata Consultancy Services Limited
2013-03-18,1558.0000,1575.0000,1555.0000,1564.8500,66058,TCS.BSE,Tata Consultancy Services Limited
2013-03-15,1571.0000,1579.9000,1561.0000,1570.9000,166312,TCS.BSE,Tata Consultancy Services Limited
2013-03-14,1555.0000,1577.7000,1544.0000,1567.8500,155106,TCS.BSE,Tata Consultancy Services Limited
2013-03-13,1559.9500,1559.9500,1545.1000,1550.0500,88694,TCS.BSE,Tata Consultancy Services Limited
2013-03-12,1555.0000,1569.1500,1549.3000,1563.1000,205194,TCS.BSE,Tata Consultancy Services Limited
2013-03-11,1571.0500,1587.1000,1556.9500,1567.5500,126780,TCS.BSE,Tata Consultancy Services Limited
2013-03-08,1590.4000,1594.9000,1574.3000,1584.1500,170828,TCS.BSE,Tata Consultancy Services Limited
2013-03-07,1560.0000,1598.0000,1553.0000,1590.4500,724442,TCS.BSE,Tata Consultancy Services Limited
2013-03-06,1539.0000,1562.0000,1538.0000,1557.8000,172316,TCS.BSE,Tata Consultancy Services Limited
2013-03-05,1514.0500,1543.0000,1508.2500,1540.2500,332856,TCS.BSE,Tata Consultancy Services Limited
2013-03-04,1495.0000,1517.0000,1490.2500,1510.2000,104136,TCS.BSE,Tata Consultancy Services Limited
2013-03-01,1512.2000,1515.0000,1496.2000,1499.5500,187878,TCS.BSE,Tata Consultancy Services Limited
2013-02-28,1488.0000,1520.0000,1486.0000,1514.7500,268580,TCS.BSE,Tata Consultancy Services Limited
2013-02-27,1495.0000,1501.7000,1475.4500,1483.0500,139414,TCS.BSE,Tata Consultancy Services Limited
2013-02-26,1464.9000,1498.0000,1463.9500,1494.3000,282092,TCS.BSE,Tata Consultancy Services Limited
2013-02-25,1452.0000,1473.9000,1452.0000,1471.3000,256622,TCS.BSE,Tata Consultancy Services Limited
2013-02-22,1449.9500,1462.9500,1375.0000,1454.4500,142866,TCS.BSE,Tata Consultancy Services Limited
2013-02-21,1442.0000,1455.5500,1440.9500,1448.1000,160966,TCS.BSE,Tata Consultancy Services Limited
2013-02-20,1443.0500,1455.0000,1443.0500,1452.1000,226050,TCS.BSE,Tata Consultancy Services Limited
2013-02-19,1424.9000,1449.0000,1412.1500,1442.7000,98818,TCS.BSE,Tata Consultancy Services Limited
2013-02-18,1441.1000,1446.0500,1419.2000,1424.9500,108892,TCS.BSE,Tata Consultancy Services Limited
