date,open,high,low,close,volume,symbol,name
2012-10-18,2367.0000,2393.5500,2345.0000,2375.8000,1001200,INFY.BSE,Infosys Limited
2012-10-17,2371.0000,2377.7500,2357.1000,2367.7500,570416,INFY.BSE,Infosys Limited
2012-10-16,2372.0000,2389.0000,2347.0000,2354.4500,1201464,INFY.BSE,Infosys Limited
2012-10-15,2386.0000,2413.5500,2355.0000,2365.7000,1965680,INFY.BSE,Infosys Limited
2012-10-12,2350.0000,2446.8000,2317.0000,2395.6500,10972624,INFY.BSE,Infosys Limited
2012-10-11,2491.5000,2576.9500,2482.0000,2531.4500,1504832,INFY.BSE,Infosys Limited
2012-10-10,2508.0000,2527.7000,2492.0000,2504.2500,538192,INFY.BSE,Infosys Limited
2012-10-09,2502.2500,2548.0000,2484.0500,2536.9500,582272,INFY.BSE,Infosys Limited
2012-10-08,2524.0000,2543.0000,2476.2500,2490.9000,829352,INFY.BSE,Infosys Limited
2012-10-05,2572.0000,2584.0000,2366.4000,2527.9000,758096,INFY.BSE,Infosys Limited
2012-10-04,2571.1500,2593.4500,2557.2500,2575.4000,643080,INFY.BSE,Infosys Limited
2012-10-03,2600.2000,2619.0000,2562.2500,2578.5500,598920,INFY.BSE,Infosys Limited
2012-10-01,2548.1000,2620.0000,2548.1000,2609.1000,572136,INFY.BSE,Infosys Limited
2012-09-28,2569.0000,2579.0000,2528.2000,2534.0000,530968,INFY.BSE,Infosys Limited
2012-09-27,2591.0000,2600.0000,2533.0500,2548.7000,447960,INFY.BSE,Infosys Limited
2012-09-26,2582.1500,2598.9000,2569.0000,2586.8000,332336,INFY.BSE,Infosys Limited
2012-09-25,2589.0000,2610.0000,2588.0000,2596.0500,338304,INFY.BSE,Infosys Limited
2012-09-24,2594.6500,2608.0000,2575.0000,2600.4000,448224,INFY.BSE,Infosys Limited
2012-09-21,2619.9500,2648.6500,2587.5000,2594.6500,779184,INFY.BSE,Infosys Limited
2012-09-20,2561.0000,2642.0000,2554.6500,2615.5500,600144,INFY.BSE,Infosys Limited
2012-09-18,2572.0000,2619.5000,2572.0000,2599.6500,531712,INFY.BSE,Infosys Limited
2012-09-17,2647.0000,2648.0000,2547.0500,2562.6000,764000,INFY.BSE,Infosys Limited
2012-09-14,2583.0000,2642.4500,2583.0000,2632.8000,1417216,INFY.BSE,Infosys Limited
2012-09-13,2537.0000,2561.0000,2518.3000,2551.9500,539456,INFY.BSE,Infosys Limited
2012-09-12,2534.7000,2550.0000,2521.7000,2536.9000,601640,INFY.BSE,Infosys Limited
2012-09-11,2497.0000,2535.2500,2480.0000,2528.7000,645776,INFY.BSE,Infosys Limited
2012-09-10,2495.0000,2527.9500,2478.3500,2511.0000,874288,INFY.BSE,Infosys Limited
2012-09-07,2447.0000,2489.9500,2447.0000,2483.0000,779616,INFY.BSE,Infosys Limited
2012-09-06,2350.0000,2426.0000,2349.0000,2422.2000,1043608,INFY.BSE,Infosys Limited
2012-09-05,2348.0000,2355.9000,2310.0000,2338.4500,543240,INFY.BSE,Infosys Limited
2012-09-04,2366.0000,2370.0000,2342.8000,2362.4000,307496,INFY.BSE,Infosys Limited
2012-09-03,2371.0000,2399.6500,2363.3000,2369.5500,420440,INFY.BSE,Infosys Limited
2012-08-31,2389.0000,2390.0000,2360.2500,2373.2500,408808,INFY.BSE,Infosys Limited
2012-08-30,2383.0000,2403.8000,2370.0000,2391.0000,492920,INFY.BSE,Infosys Limited
2012-08-29,2421.0000,2421.0000,2383.5500,2389.7000,376144,INFY.BSE,Infosys Limited
2012-08-28,2399.4500,2449.5000,2399.4500,2423.4000,613928,INFY.BSE,Infosys Limited
2012-08-27,2423.2000,2446.0000,2405.8500,2410.5500,343544,INFY.BSE,Infosys Limited
2012-08-24,2449.0000,2459.0500,2437.4000,2445.3500,487848,INFY.BSE,Infosys Limited
2012-08-23,2434.0000,2477.8000,2423.2000,2471.5000,850928,INFY.BSE,Infosys Limited
2012-08-22,2406.0000,2436.0000,2392.7000,2429.4000,745104,INFY.BSE,Infosys Limited
2012-08-21,2362.0000,2438.7500,2362.0000,2407.0500,1292536,INFY.BSE,Infosys Limited
2012-08-17,2320.0000,2355.0000,2317.7500,2351.4000,767464,INFY.BSE,Infosys Limited
2012-08-16,2329.9500,2329.9500,2302.2000,2314.2500,321144,INFY.BSE,Infosys Limited
2012-08-14,2312.0000,2334.0000,2290.0000,2329.9500,421000,INFY.BSE,Infosys Limited
2012-08-13,2302.0000,2330.0000,2300.1500,2318.9000,368304,INFY.BSE,Infosys Limited
2012-08-10,2276.0000,2320.0000,2265.0000,2313.1500,630184,INFY.BSE,Infosys Limited
2012-08-09,2286.0000,2309.9500,2271.1000,2279.0000,603808,INFY.BSE,Infosys Limited
2012-08-08,2268.0000,2291.0000,2259.1500,2281.9000,1002288,INFY.BSE,Infosys Limited
2012-08-07,2226.0000,2268.5000,2224.2000,2255.7000,740696,INFY.BSE,Infosys Limited
2012-08-06,2216.0000,2233.0000,2207.5000,2213.5500,282392,INFY.BSE,Infosys Limited
2012-08-03,2198.0000,2220.0000,2186.1000,2209.3000,450384,INFY.BSE,Infosys Limited
2012-08-02,2215.0000,2228.0000,2197.0000,2205.8500,252880,INFY.BSE,Infosys Limited
2012-08-01,2229.0000,2231.8500,2202.0000,2219.0500,412256,INFY.BSE,Infosys Limited
2012-07-31,2210.0000,2232.3000,2185.1000,2227.4000,690920,INFY.BSE,Infosys Limited
2012-07-30,2155.2500,2215.0000,2155.2500,2209.4500,668504,INFY.BSE,Infosys Limited
2012-07-27,2161.1000,2164.8000,2111.1500,2148.8500,693312,INFY.BSE,Infosys Limited
2012-07-26,2167.0000,2167.0000,2101.6500,2125.0000,1385896,INFY.BSE,Infosys Limited
2012-07-25,2175.0000,2179.9000,2150.0000,2167.8000,910336,INFY.BSE,Infosys Limited
2012-07-24,2199.8000,2211.0000,2166.3000,2169.3500,551208,INFY.BSE,Infosys Limited
2012-07-23,2200.0000,2210.0000,2181.0000,2186.1500,669176,INFY.BSE,Infosys Limited
2012-07-20,2245.0000,2245.0000,2205.9500,2217.6000,694736,INFY.BSE,Infosys Limited
2012-07-19,2200.0000,2248.5000,2195.0000,2242.8500,1454384,INFY.BSE,Infosys Limited
2012-07-18,2173.0000,2189.3000,2163.5000,2175.8000,780944,INFY.BSE,Infosys Limited
2012-07-17,2185.0000,2197.7000,2163.0000,2170.8500,2063072,INFY.BSE,Infosys Limited
2012-07-16,2239.0000,2242.0500,2164.0000,2172.6000,2808040,INFY.BSE,Infosys Limited
2012-07-13,2239.7000,2258.6000,2220.1000,2227.8000,2603192,INFY.BSE,Infosys Limited
2012-07-12,2270.0000,2280.0000,2216.0500,2265.2500,9952032,INFY.BSE,Infosys Limited
2012-07-11,2449.9000,2503.4000,2444.0000,2466.3500,1071184,INFY.BSE,Infosys Limited
2012-07-10,2450.0000,2462.0000,2436.0000,2459.1000,386480,INFY.BSE,Infosys Limited
2012-07-09,2430.0000,2469.0000,2403.0000,2436.8000,475232,INFY.BSE,Infosys Limited
2012-07-06,2489.0000,2489.0000,2439.1000,2443.8500,576264,INFY.BSE,Infosys Limited
2012-07-05,2480.0000,2487.1500,2465.0000,2480.2000,1009608,INFY.BSE,Infosys Limited
2012-07-04,2496.0000,2504.3000,2470.0000,2479.3000,609984,INFY.BSE,Infosys Limited
2012-07-03,2510.0000,2512.0000,2477.0000,2495.7500,397440,INFY.BSE,Infosys Limited
2012-07-02,2497.0000,2519.0000,2491.0500,2501.1000,378384,INFY.BSE,Infosys Limited
2012-06-29,2490.1000,2515.0000,2475.0000,2502.5500,462144,INFY.BSE,Infosys Limited
2012-06-28,2475.0000,2496.0500,2451.4000,2472.7000,1437440,INFY.BSE,Infosys Limited
2012-06-27,2451.0500,2474.0000,2442.0500,2468.5500,393648,INFY.BSE,Infosys Limited
2012-06-26,2455.0000,2456.0000,2431.3000,2442.5000,638704,INFY.BSE,Infosys Limited
2012-06-25,2484.0000,2489.4500,2459.0000,2468.3500,1525112,INFY.BSE,Infosys Limited
2012-06-22,2449.0000,2484.2500,2443.0000,2475.1000,1230912,INFY.BSE,Infosys Limited
2012-06-21,2455.0000,2501.4500,2442.3000,2492.2000,457992,INFY.BSE,Infosys Limited
2012-06-20,2480.0000,2484.8000,2454.9000,2470.6500,563008,INFY.BSE,Infosys Limited
2012-06-19,2500.0000,2505.7000,2456.3000,2478.5500,679992,INFY.BSE,Infosys Limited
2012-06-18,2532.0000,2544.4000,2495.5500,2510.9000,710072,INFY.BSE,Infosys Limited
2012-06-15,2512.0000,2535.0000,2504.0000,2520.0500,803456,INFY.BSE,Infosys Limited
2012-06-14,2469.0000,2510.0000,2459.7500,2498.2000,1421656,INFY.BSE,Infosys Limited
2012-06-13,2450.0000,2487.5000,2442.2500,2471.2000,579456,INFY.BSE,Infosys Limited
2012-06-12,2411.1000,2466.3500,2410.0000,2457.1500,350632,INFY.BSE,Infosys Limited
2012-06-11,2426.0000,2452.0000,2416.1500,2426.9500,427176,INFY.BSE,Infosys Limited
2012-06-08,2439.0000,2455.4500,2393.0000,2419.2000,570432,INFY.BSE,Infosys Limited
2012-06-07,2425.2000,2464.0000,2425.2000,2452.9500,598968,INFY.BSE,Infosys Limited
2012-06-06,2392.0500,2427.5000,2392.0500,2410.0500,424592,INFY.BSE,Infosys Limited
2012-06-05,2388.0000,2410.0000,2375.0000,2389.3000,1481656,INFY.BSE,Infosys Limited
2012-06-04,2370.0000,2398.0000,2345.0000,2388.3500,501984,INFY.BSE,Infosys Limited
2012-06-01,2440.0000,2440.0000,2378.0000,2387.8000,1276192,INFY.BSE,Infosys Limited
2012-05-31,2419.9500,2497.0000,2390.2500,2439.8500,571928,INFY.BSE,Infosys Limited
2012-05-30,2410.0000,2451.7000,2391.7500,2422.4500,667752,INFY.BSE,Infosys Limited
2012-05-29,2398.7000,2423.0000,2378.1000,2406.9500,584800,INFY.BSE,Infosys Limited
2012-05-28,2395.0000,2395.0500,2364.0000,2387.6500,557960,INFY.BSE,Infosys Limited
2012-05-25,2352.0000,2384.0000,2351.5500,2372.0000,430704,INFY.BSE,Infosys Limited
2012-05-24,2360.0000,2383.0000,2314.1000,2376.6500,766984,INFY.BSE,Infosys Limited
2012-05-23,2346.0000,2364.3000,2309.4500,2348.2000,868880,INFY.BSE,Infosys Limited
2012-05-22,2370.0000,2370.0000,2330.2000,2342.3000,912520,INFY.BSE,Infosys Limited
2012-05-21,2396.0000,2396.0000,2328.0500,2344.5000,992464,INFY.BSE,Infosys Limited
2012-05-18,2326.0000,2399.0000,2305.0000,2385.4000,663040,INFY.BSE,Infosys Limited
2012-05-17,2367.5000,2376.7000,2347.6500,2371.3500,770632,INFY.BSE,Infosys Limited
2012-05-16,2377.2500,2383.0000,2355.0000,2366.4000,606064,INFY.BSE,Infosys Limited
2012-05-15,2309.0000,2424.4000,2309.0000,2411.2000,853600,INFY.BSE,Infosys Limited
2012-05-14,2324.0000,2345.3500,2304.5000,2338.0000,1038944,INFY.BSE,Infosys Limited
2012-05-11,2346.0000,2359.5000,2293.1000,2311.8500,1260944,INFY.BSE,Infosys Limited
2012-05-10,2367.0000,2384.9000,2329.0000,2348.2000,1581040,INFY.BSE,Infosys Limited
2012-05-09,2368.0000,2393.7000,2358.4000,2367.7000,887512,INFY.BSE,Infosys Limited
2012-05-08,2400.0000,2405.7000,2330.3000,2391.9500,1153648,INFY.BSE,Infosys Limited
2012-05-07,2403.0000,2445.2000,2368.0000,2430.6000,760008,INFY.BSE,Infosys Limited
2012-05-04,2472.2500,2498.0000,2424.8000,2441.1500,842128,INFY.BSE,Infosys Limited
2012-05-03,2450.0000,2495.9000,2450.0000,2484.3500,2136960,INFY.BSE,Infosys Limited
2012-05-02,2466.0000,2488.3500,2462.6000,2471.2500,801072,INFY.BSE,Infosys Limited
2012-04-30,2390.0000,2467.0000,2386.0000,2462.6000,1159880,INFY.BSE,Infosys Limited
2012-04-27,2356.0000,2399.0000,2356.0000,2390.2000,2980984,INFY.BSE,Infosys Limited
2012-04-26,2348.1000,2378.0000,2341.2000,2358.2000,2376432,INFY.BSE,Infosys Limited
2012-04-25,2356.0000,2365.7500,2305.0000,2348.8000,2630816,INFY.BSE,Infosys Limited
2012-04-24,2310.0000,2364.9000,2200.0000,2348.5500,6337232,INFY.BSE,Infosys Limited
2012-04-23,2396.0000,2396.0000,2306.2500,2311.9500,3152848,INFY.BSE,Infosys Limited
2012-04-20,2387.2500,2427.7000,2365.0000,2406.2500,1566136,INFY.BSE,Infosys Limited
2012-04-19,2370.0000,2408.5000,2368.4500,2404.1500,1968768,INFY.BSE,Infosys Limited
2012-04-18,2400.0000,2402.9500,2357.0000,2373.0500,2600824,INFY.BSE,Infosys Limited
2012-04-17,2391.1000,2393.9000,2336.0000,2380.7500,2617232,INFY.BSE,Infosys Limited
2012-04-16,2381.0000,2426.3000,2336.1500,2369.3500,4671144,INFY.BSE,Infosys Limited
2012-04-13,2540.0000,2540.0000,2390.1000,2403.3000,12200592,INFY.BSE,Infosys Limited
2012-04-12,2830.0000,2839.9000,2740.1000,2750.0500,749752,INFY.BSE,Infosys Limited
2012-04-11,2765.0000,2825.0000,2742.0000,2802.3500,762424,INFY.BSE,Infosys Limited
2012-04-10,2848.0000,2848.0000,2740.0000,2776.8000,588896,INFY.BSE,Infosys Limited
2012-04-09,2841.1500,2857.5500,2814.0500,2822.7500,882760,INFY.BSE,Infosys Limited
2012-04-04,2859.5000,2874.0000,2843.3000,2850.4500,294784,INFY.BSE,Infosys Limited
2012-04-03,2874.0000,2875.0000,2843.5000,2855.2000,659072,INFY.BSE,Infosys Limited
2012-04-02,2865.0000,2887.7000,2843.0000,2853.7500,269040,INFY.BSE,Infosys Limited
2012-03-30,2800.0000,2870.0000,2800.0000,2864.9500,3126288,INFY.BSE,Infosys Limited
2012-03-29,2839.9000,2839.9000,2769.9500,2791.0000,685040,INFY.BSE,Infosys Limited
2012-03-28,2869.9000,2873.2000,2823.6000,2841.5500,350744,INFY.BSE,Infosys Limited
2012-03-27,2857.0000,2900.0000,2833.0000,2875.3500,1597104,INFY.BSE,Infosys Limited
2012-03-26,2852.0000,2868.0000,2821.0000,2831.4500,356528,INFY.BSE,Infosys Limited
2012-03-23,2839.0000,2885.0000,2833.0000,2870.3500,345968,INFY.BSE,Infosys Limited
2012-03-22,2867.0000,2873.0000,2817.5000,2827.0000,364624,INFY.BSE,Infosys Limited
2012-03-21,2827.2000,2890.0000,2823.0500,2866.9000,363840,INFY.BSE,Infosys Limited
2012-03-20,2823.5500,2852.0000,2803.0500,2825.3000,679136,INFY.BSE,Infosys Limited
2012-03-19,2888.1000,2897.2000,2812.1500,2833.0500,325648,INFY.BSE,Infosys Limited
2012-03-16,2900.0000,2910.0000,2850.1500,2866.0500,545504,INFY.BSE,Infosys Limited
2012-03-15,2882.1500,2902.2500,2870.0000,2881.8000,281120,INFY.BSE,Infosys Limited
2012-03-14,2885.0000,2915.3500,2835.5500,2879.3000,961568,INFY.BSE,Infosys Limited
2012-03-13,2836.2000,2868.0000,2836.2000,2859.4500,305408,INFY.BSE,Infosys Limited
2012-03-12,2911.0500,2911.5000,2787.0000,2816.8000,695272,INFY.BSE,Infosys Limited
2012-03-09,2900.0000,2904.4000,2852.1000,2859.8500,374184,INFY.BSE,Infosys Limited
2012-03-07,2845.0000,2888.0000,2837.0000,2879.6000,791512,INFY.BSE,Infosys Limited
2012-03-06,2804.0000,2879.7000,2802.6000,2849.0500,421464,INFY.BSE,Infosys Limited
2012-03-05,2852.0000,2865.4500,2796.0000,2809.3500,325880,INFY.BSE,Infosys Limited
2012-03-02,2860.2000,2865.0000,2816.5000,2846.6000,383176,INFY.BSE,Infosys Limited
2012-03-01,2865.0000,2870.0000,2806.3000,2848.8000,564368,INFY.BSE,Infosys Limited
2012-02-29,2900.0000,2909.0000,2865.0000,2875.4000,773168,INFY.BSE,Infosys Limited
2012-02-28,2885.0000,2908.7500,2855.0000,2871.4500,505280,INFY.BSE,Infosys Limited
2012-02-27,2960.1000,2960.1000,2855.0000,2880.3500,456688,INFY.BSE,Infosys Limited
2012-02-24,2936.0000,2972.0000,2926.3000,2947.3000,474248,INFY.BSE,Infosys Limited
2012-02-23,2931.0000,2981.5500,2916.0000,2935.0000,539048,INFY.BSE,Infosys Limited
2012-02-22,2940.0000,2990.0000,2908.0000,2952.6500,1113576,INFY.BSE,Infosys Limited
2012-02-21,2932.0000,2958.9500,2912.2500,2937.1500,522016,INFY.BSE,Infosys Limited
2012-02-17,2911.0000,2975.0000,2900.0000,2950.6000,1112704,INFY.BSE,Infosys Limited
2012-02-16,2860.0000,2908.6000,2860.0000,2903.3500,767920,INFY.BSE,Infosys Limited
2012-02-15,2816.1000,2875.0000,2816.1000,2867.2500,983256,INFY.BSE,Infosys Limited
2012-02-14,2775.0000,2808.0000,2765.0000,2800.4000,553136,INFY.BSE,Infosys Limited
2012-02-13,2779.9500,2794.5500,2752.1000,2784.3000,412592,INFY.BSE,Infosys Limited
2012-02-10,2790.0500,2798.7500,2753.6500,2782.7000,556496,INFY.BSE,Infosys Limited
2012-02-09,2750.0000,2820.0000,2732.0000,2807.2500,615640,INFY.BSE,Infosys Limited
2012-02-08,2749.0000,2779.9000,2745.0000,2768.6500,469128,INFY.BSE,Infosys Limited
2012-02-07,2800.1000,2800.1000,2714.3500,2725.0500,1682936,INFY.BSE,Infosys Limited
2012-02-06,2802.2000,2809.0000,2755.2000,2776.3000,603504,INFY.BSE,Infosys Limited
2012-02-03,2740.0000,2786.6000,2739.0000,2779.9500,600920,INFY.BSE,Infosys Limited
2012-02-02,2744.9000,2780.0000,2728.5500,2753.4500,673384,INFY.BSE,Infosys Limited
2012-02-01,2741.7000,2741.7000,2695.8500,2734.8500,602952,INFY.BSE,Infosys Limited
2012-01-31,2715.0000,2752.0000,2708.0000,2743.3500,580336,INFY.BSE,Infosys Limited
2012-01-30,2700.0000,2719.0000,2690.0500,2705.9000,508888,INFY.BSE,Infosys Limited
2012-01-27,2695.0000,2729.9000,2686.0500,2720.6000,1094336,INFY.BSE,Infosys Limited
2012-01-25,2630.0000,2670.0000,2624.7500,2659.7500,729440,INFY.BSE,Infosys Limited
2012-01-24,2621.0000,2639.2000,2595.3500,2620.1000,655544,INFY.BSE,Infosys Limited
2012-01-23,2580.0000,2616.0000,2580.0000,2599.9500,570472,INFY.BSE,Infosys Limited
2012-01-20,2599.9000,2609.9500,2575.2000,2583.5500,846856,INFY.BSE,Infosys Limited
2012-01-19,2608.3000,2623.5500,2577.0000,2591.9000,956296,INFY.BSE,Infosys Limited
2012-01-18,2644.0000,2644.0000,2585.3000,2610.5500,967120,INFY.BSE,Infosys Limited
2012-01-17,2650.0000,2668.0000,2634.1000,2660.2500,1161120,INFY.BSE,Infosys Limited
2012-01-16,2584.8000,2641.0000,2580.0000,2634.1000,1772864,INFY.BSE,Infosys Limited
2012-01-13,2611.0000,2618.7500,2555.0000,2585.5500,3408992,INFY.BSE,Infosys Limited
2012-01-12,2744.0000,2744.0000,2578.0000,2588.6000,8236088,INFY.BSE,Infosys Limited
2012-01-11,2867.0000,2895.3000,2812.5000,2826.0000,1482616,INFY.BSE,Infosys Limited
2012-01-10,2857.0000,2876.9000,2850.1000,2863.0000,1284696,INFY.BSE,Infosys Limited
2012-01-09,2848.7500,2866.0000,2820.0000,2836.2000,857928,INFY.BSE,Infosys Limited
2012-01-06,2838.9000,2868.3500,2810.0000,2830.6500,1591440,INFY.BSE,Infosys Limited
2012-01-05,2840.0000,2876.0000,2831.0000,2838.9000,980712,INFY.BSE,Infosys Limited
2012-01-04,2854.0000,2872.0000,2842.0000,2854.2500,1185912,INFY.BSE,Infosys Limited
2012-01-03,2825.0000,2886.7000,2819.5500,2864.6000,1538208,INFY.BSE,Infosys Limited
2012-01-02,2763.9000,2813.7000,2742.0000,2804.8500,1022608,INFY.BSE,Infosys Limited
2011-12-30,2745.8000,2774.0000,2741.0000,2765.0500,413592,INFY.BSE,Infosys Limited
2011-12-29,2755.0000,2774.9000,2730.0000,2743.6500,566304,INFY.BSE,Infosys Limited
2011-12-28,2760.1500,2800.0000,2754.0000,2780.8500,1743248,INFY.BSE,Infosys Limited
2011-12-27,2767.9500,2799.0000,2740.0000,2761.6500,747608,INFY.BSE,Infosys Limited
2011-12-26,2689.0000,2782.0000,2689.0000,2773.3500,875776,INFY.BSE,Infosys Limited
2011-12-23,2735.1500,2736.3500,2683.1500,2694.8500,660464,INFY.BSE,Infosys Limited
2011-12-22,2679.8000,2744.2500,2647.8000,2714.8000,957880,INFY.BSE,Infosys Limited
2011-12-21,2714.9000,2753.4500,2681.0000,2744.2500,1489192,INFY.BSE,Infosys Limited
2011-12-20,2686.0000,2698.6000,2651.9500,2667.3500,793240,INFY.BSE,Infosys Limited
2011-12-19,2695.0000,2703.5000,2655.6000,2674.1500,838328,INFY.BSE,Infosys Limited
2011-12-16,2699.0000,2775.0000,2691.3500,2717.2000,1177832,INFY.BSE,Infosys Limited
2011-12-15,2729.0000,2731.9000,2665.0000,2715.2500,1111696,INFY.BSE,Infosys Limited
2011-12-14,2753.0000,2765.0000,2726.5000,2740.9000,858904,INFY.BSE,Infosys Limited
2011-12-13,2724.1000,2764.2000,2710.0000,2754.6500,2120744,INFY.BSE,Infosys Limited
2011-12-12,2719.0000,2748.8000,2700.0000,2731.2500,1387320,INFY.BSE,Infosys Limited
2011-12-09,2667.5000,2734.2000,2659.2500,2706.1500,759568,INFY.BSE,Infosys Limited
2011-12-08,2747.0000,2758.0000,2697.0000,2723.7500,671544,INFY.BSE,Infosys Limited
2011-12-07,2710.0000,2769.0000,2685.0000,2752.8000,1150144,INFY.BSE,Infosys Limited
2011-12-05,2694.9500,2713.0000,2675.0000,2700.0500,453416,INFY.BSE,Infosys Limited
2011-12-02,2650.0000,2715.0000,2635.0000,2696.8000,645032,INFY.BSE,Infosys Limited
2011-12-01,2665.0000,2691.0000,2635.0500,2652.8000,697056,INFY.BSE,Infosys Limited
2011-11-30,2505.3500,2622.0000,2505.3500,2607.5500,867896,INFY.BSE,Infosys Limited
2011-11-29,2632.0000,2633.6000,2585.0500,2606.1000,1490288,INFY.BSE,Infosys Limited
2011-11-28,2620.0000,2655.0000,2613.0000,2643.2500,1930976,INFY.BSE,Infosys Limited
2011-11-25,2654.0000,2654.0000,2590.0500,2600.6000,1549328,INFY.BSE,Infosys Limited
2011-11-24,2648.0000,2682.9000,2588.0500,2666.6000,1322192,INFY.BSE,Infosys Limited
2011-11-23,2688.0000,2688.9000,2615.8000,2650.5500,889256,INFY.BSE,Infosys Limited
2011-11-22,2629.0000,2760.5500,2612.0000,2723.1500,2083392,INFY.BSE,Infosys Limited
2011-11-21,2723.0000,2733.0000,2600.1000,2661.2000,844216,INFY.BSE,Infosys Limited
2011-11-18,2735.0000,2763.0000,2720.5000,2739.5000,469952,INFY.BSE,Infosys Limited
2011-11-17,2769.0000,2787.2500,2731.6500,2750.8000,684112,INFY.BSE,Infosys Limited
2011-11-16,2796.0000,2803.7000,2758.4500,2776.1000,610248,INFY.BSE,Infosys Limited
2011-11-15,2804.7000,2818.9000,2780.1000,2792.5000,850952,INFY.BSE,Infosys Limited
2011-11-14,2805.0000,2830.0000,2797.0500,2808.4500,545664,INFY.BSE,Infosys Limited
2011-11-11,2750.0000,2806.4500,2720.0000,2775.6000,1287560,INFY.BSE,Infosys Limited
2011-11-09,2841.0000,2861.9000,2821.5000,2832.1000,806456,INFY.BSE,Infosys Limited
2011-11-08,2810.0000,2847.0000,2791.1000,2839.1500,1149672,INFY.BSE,Infosys Limited
2011-11-04,2846.0000,2850.0000,2794.0000,2829.1000,1897168,INFY.BSE,Infosys Limited
2011-11-03,2833.7000,2842.0000,2767.5500,2802.1500,817496,INFY.BSE,Infosys Limited
2011-11-02,2823.0000,2853.5500,2815.0000,2828.6500,1012448,INFY.BSE,Infosys Limited
2011-11-01,2840.1000,2874.7500,2817.0000,2837.2000,729968,INFY.BSE,Infosys Limited
2011-10-31,2846.0000,2897.9000,2846.0000,2875.2000,982528,INFY.BSE,Infosys Limited
2011-10-28,2906.0000,2971.3000,2845.0000,2859.6500,1767688,INFY.BSE,Infosys Limited
2011-10-25,2800.0000,2890.0000,2800.0000,2853.5000,1770168,INFY.BSE,Infosys Limited
2011-10-24,2747.0000,2773.8000,2742.0500,2767.7000,650432,INFY.BSE,Infosys Limited
2011-10-21,2746.0000,2746.0000,2707.2000,2722.7000,749200,INFY.BSE,Infosys Limited
2011-10-20,2692.0000,2758.0000,2686.0000,2745.9500,683008,INFY.BSE,Infosys Limited
2011-10-19,2720.0000,2734.0000,2701.0000,2727.2500,928152,INFY.BSE,Infosys Limited
2011-10-18,2699.0000,2724.0000,2686.7000,2703.1000,1805208,INFY.BSE,Infosys Limited
2011-10-17,2761.0000,2763.0000,2720.4000,2747.2500,2061944,INFY.BSE,Infosys Limited
2011-10-14,2707.0000,2750.1000,2687.0000,2744.6500,2168048,INFY.BSE,Infosys Limited
2011-10-13,2712.0000,2728.0000,2651.0000,2695.3500,2480480,INFY.BSE,Infosys Limited
2011-10-12,2601.0000,2690.0000,2601.0000,2680.5000,7619312,INFY.BSE,Infosys Limited
2011-10-11,2583.0000,2595.3000,2493.1000,2509.2000,2326888,INFY.BSE,Infosys Limited
2011-10-10,2544.0000,2599.0000,2529.8000,2591.3000,1218808,INFY.BSE,Infosys Limited
2011-10-07,2555.3500,2574.8000,2488.0000,2507.0500,1647552,INFY.BSE,Infosys Limited
2011-10-05,2463.0500,2499.0000,2438.0000,2454.3000,1010472,INFY.BSE,Infosys Limited
2011-10-04,2447.1000,2483.3000,2420.0000,2440.7000,1068136,INFY.BSE,Infosys Limited
2011-10-03,2483.0000,2517.0000,2468.5500,2476.3500,1003304,INFY.BSE,Infosys Limited
2011-09-30,2529.0000,2564.0000,2510.1000,2533.8000,1243488,INFY.BSE,Infosys Limited
2011-09-29,2475.0000,2567.9000,2472.1000,2550.0000,1857128,INFY.BSE,Infosys Limited
2011-09-28,2480.0000,2537.2500,2455.2000,2474.8500,3544856,INFY.BSE,Infosys Limited
2011-09-27,2376.9000,2468.0000,2376.9000,2446.0000,1401976,INFY.BSE,Infosys Limited
2011-09-26,2342.5500,2366.0000,2302.0000,2355.1500,1155192,INFY.BSE,Infosys Limited
2011-09-23,2336.0000,2390.5000,2321.0000,2340.1000,1258720,INFY.BSE,Infosys Limited
2011-09-22,2384.0000,2409.9500,2338.0000,2353.6000,1306240,INFY.BSE,Infosys Limited
2011-09-21,2436.2000,2454.0000,2418.1000,2433.4000,936712,INFY.BSE,Infosys Limited
2011-09-20,2375.0000,2450.0000,2375.0000,2437.7000,1338080,INFY.BSE,Infosys Limited
2011-09-19,2392.2000,2409.5500,2356.0500,2361.6500,626224,INFY.BSE,Infosys Limited
2011-09-16,2440.0000,2449.0000,2374.0500,2393.4000,1558520,INFY.BSE,Infosys Limited
2011-09-15,2377.0000,2422.4000,2329.1500,2405.5500,1946232,INFY.BSE,Infosys Limited
2011-09-14,2247.1000,2363.9000,2247.1000,2353.0500,2370168,INFY.BSE,Infosys Limited
2011-09-13,2226.0000,2258.5000,2199.0000,2224.4000,987648,INFY.BSE,Infosys Limited
2011-09-12,2219.0000,2219.0000,2183.0500,2197.7500,1457904,INFY.BSE,Infosys Limited
2011-09-09,2331.0000,2331.0000,2259.0000,2271.2000,1252448,INFY.BSE,Infosys Limited
2011-09-08,2304.0000,2353.0000,2300.0000,2338.6500,1478952,INFY.BSE,Infosys Limited
2011-09-07,2301.0000,2313.8000,2267.9000,2291.2000,1363024,INFY.BSE,Infosys Limited
2011-09-06,2250.1000,2326.0000,2223.5000,2303.4000,1032792,INFY.BSE,Infosys Limited
