date,open,high,low,close,volume,symbol,name
2013-06-10,1421.9973,1432.8972,1400.8473,1405.7973,401615,LT.BSE,Larsen & Toubro Limited
2013-06-07,1424.9973,1439.4974,1407.6975,1412.5973,444207,LT.BSE,Larsen & Toubro Limited
2013-06-06,1412.9973,1443.9974,1407.7974,1428.1973,413747,LT.BSE,Larsen & Toubro Limited
2013-06-05,1407.9974,1425.3974,1396.0475,1419.4974,370868,LT.BSE,Larsen & Toubro Limited
2013-06-04,1391.9975,1431.9972,1390.5473,1409.1974,458758,LT.BSE,Larsen & Toubro Limited
2013-06-03,1399.9973,1403.8473,1377.9975,1387.5474,551382,LT.BSE,Larsen & Toubro Limited
2013-05-31,1422.9972,1425.9974,1399.9973,1401.5973,526013,LT.BSE,Larsen & Toubro Limited
2013-05-30,1446.0474,1454.2973,1418.9975,1426.6475,437005,LT.BSE,Larsen & Toubro Limited
2013-05-29,1453.9973,1453.9973,1435.3973,1446.9474,405651,LT.BSE,Larsen & Toubro Limited
2013-05-28,1474.6973,1477.4972,1443.9473,1454.8473,562805,LT.BSE,Larsen & Toubro Limited
2013-05-27,1466.3973,1472.4972,1442.5473,1465.3971,458405,LT.BSE,Larsen & Toubro Limited
2013-05-24,1435.2974,1465.9973,1420.8474,1456.8974,813955,LT.BSE,Larsen & Toubro Limited
2013-05-23,1509.6972,1509.6972,1406.9973,1418.6474,1550361,LT.BSE,Larsen & Toubro Limited
2013-05-22,1610.9969,1652.0970,1502.9972,1517.0972,2787103,LT.BSE,Larsen & Toubro Limited
2013-05-21,1612.9970,1624.9968,1591.2471,1606.6470,394379,LT.BSE,Larsen & Toubro Limited
2013-05-20,1623.2970,1641.9969,1610.2470,1618.5969,362260,LT.BSE,Larsen & Toubro Limited
2013-05-17,1595.2469,1630.9970,1579.9971,1623.0470,573425,LT.BSE,Larsen & Toubro Limited
2013-05-16,1574.9972,1604.3970,1568.1470,1593.7470,633934,LT.BSE,Larsen & Toubro Limited
2013-05-15,1527.2972,1583.9972,1523.9970,1580.3469,596391,LT.BSE,Larsen & Toubro Limited
2013-05-14,1516.9971,1527.9971,1502.1471,1521.6971,378595,LT.BSE,Larsen & Toubro Limited
2013-05-13,1559.9970,1559.9970,1512.1472,1516.8473,354513,LT.BSE,Larsen & Toubro Limited
2013-05-10,1556.8970,1574.1471,1550.9970,1561.6470,314861,LT.BSE,Larsen & Toubro Limited
2013-05-09,1561.4972,1574.6970,1540.6970,1562.8472,305263,LT.BSE,Larsen & Toubro Limited
2013-05-08,1579.9971,1583.5971,1543.9971,1562.2470,264931,LT.BSE,Larsen & Toubro Limited
2013-05-07,1562.9970,1584.6971,1560.9972,1577.5470,342608,LT.BSE,Larsen & Toubro Limited
2013-05-06,1560.2471,1574.4969,1547.9972,1561.0472,320900,LT.BSE,Larsen & Toubro Limited
2013-05-03,1547.6972,1583.9972,1532.0471,1568.9970,567640,LT.BSE,Larsen & Toubro Limited
2013-05-02,1506.5972,1560.4970,1501.0473,1552.1471,602493,LT.BSE,Larsen & Toubro Limited
2013-04-30,1529.9972,1538.9972,1482.5973,1512.5972,372810,LT.BSE,Larsen & Toubro Limited
2013-04-29,1539.9971,1546.4970,1521.5472,1529.4972,267193,LT.BSE,Larsen & Toubro Limited
2013-04-26,1520.9972,1545.9971,1505.4971,1541.7971,431967,LT.BSE,Larsen & Toubro Limited
2013-04-25,1506.5972,1527.9971,1501.4471,1518.7472,385698,LT.BSE,Larsen & Toubro Limited
2013-04-23,1534.9971,1535.9972,1490.4972,1503.4971,493977,LT.BSE,Larsen & Toubro Limited
2013-04-22,1479.1973,1543.9971,1479.1973,1534.8473,654058,LT.BSE,Larsen & Toubro Limited
2013-04-18,1427.8973,1479.9972,1420.9974,1472.7972,474179,LT.BSE,Larsen & Toubro Limited
2013-04-17,1430.1473,1446.6473,1408.1475,1421.4974,356707,LT.BSE,Larsen & Toubro Limited
2013-04-16,1375.9974,1428.9974,1370.9975,1425.5474,513660,LT.BSE,Larsen & Toubro Limited
2013-04-15,1355.9975,1389.4974,1343.9975,1380.9474,432131,LT.BSE,Larsen & Toubro Limited
2013-04-12,1368.9975,1381.8974,1352.9975,1359.5975,425494,LT.BSE,Larsen & Toubro Limited
2013-04-11,1366.9974,1384.5974,1352.9975,1377.6974,451742,LT.BSE,Larsen & Toubro Limited
2013-04-10,1330.2975,1359.9975,1320.4976,1349.9976,615216,LT.BSE,Larsen & Toubro Limited
2013-04-09,1334.9975,1364.1975,1313.1975,1320.2477,669464,LT.BSE,Larsen & Toubro Limited
2013-04-08,1349.7975,1351.9974,1320.9975,1324.7976,438337,LT.BSE,Larsen & Toubro Limited
2013-04-05,1359.9975,1371.3974,1341.4976,1348.7475,554516,LT.BSE,Larsen & Toubro Limited
2013-04-04,1378.4475,1385.7974,1354.9976,1361.4474,422864,LT.BSE,Larsen & Toubro Limited
2013-04-03,1416.6972,1426.9973,1369.5474,1379.5475,545876,LT.BSE,Larsen & Toubro Limited
2013-04-02,1399.6974,1428.7973,1392.0974,1422.3474,346656,LT.BSE,Larsen & Toubro Limited
2013-04-01,1369.9974,1403.9973,1369.9974,1394.6975,386301,LT.BSE,Larsen & Toubro Limited
2013-03-28,1335.2975,1368.9975,1335.2975,1364.8976,403325,LT.BSE,Larsen & Toubro Limited
2013-03-26,1360.9974,1373.9475,1330.9974,1336.9976,482005,LT.BSE,Larsen & Toubro Limited
2013-03-25,1422.4973,1422.4973,1360.9974,1367.6975,423469,LT.BSE,Larsen & Toubro Limited
2013-03-22,1394.9973,1413.3974,1386.2474,1398.3474,492364,LT.BSE,Larsen & Toubro Limited
2013-03-21,1441.0472,1454.9972,1390.0473,1396.5974,522692,LT.BSE,Larsen & Toubro Limited
2013-03-20,1464.9974,1479.6473,1412.9973,1437.4974,584182,LT.BSE,Larsen & Toubro Limited
2013-03-19,1509.9971,1514.9970,1461.9972,1468.6973,485819,LT.BSE,Larsen & Toubro Limited
2013-03-18,1487.9973,1519.8971,1477.0472,1508.3972,420690,LT.BSE,Larsen & Toubro Limited
2013-03-15,1524.9972,1531.2972,1498.9973,1506.4973,441338,LT.BSE,Larsen & Toubro Limited
2013-03-14,1485.0473,1531.2473,1479.0972,1523.0471,703232,LT.BSE,Larsen & Toubro Limited
2013-03-13,1487.0973,1509.9971,1483.9973,1494.2973,397310,LT.BSE,Larsen & Toubro Limited
2013-03-12,1509.9971,1520.9972,1487.5473,1498.3973,805319,LT.BSE,Larsen & Toubro Limited
2013-03-11,1455.2472,1514.9970,1455.2472,1505.7972,1001128,LT.BSE,Larsen & Toubro Limited
2013-03-08,1469.9973,1506.9972,1460.2473,1496.0973,595846,LT.BSE,Larsen & Toubro Limited
2013-03-07,1433.9973,1468.7973,1429.9973,1463.4473,575853,LT.BSE,Larsen & Toubro Limited
2013-03-06,1404.9975,1440.9972,1404.9975,1433.6973,417722,LT.BSE,Larsen & Toubro Limited
2013-03-05,1375.9974,1397.9973,1359.9975,1393.8974,551055,LT.BSE,Larsen & Toubro Limited
2013-03-04,1389.9974,1392.6974,1359.9975,1364.7974,405849,LT.BSE,Larsen & Toubro Limited
2013-03-01,1369.9974,1409.3973,1369.9475,1400.0975,536113,LT.BSE,Larsen & Toubro Limited
2013-02-28,1430.9474,1446.9474,1351.9974,1365.7976,1048045,LT.BSE,Larsen & Toubro Limited
2013-02-27,1377.2975,1420.9974,1374.3975,1410.4475,604216,LT.BSE,Larsen & Toubro Limited
2013-02-26,1401.7473,1401.7473,1361.4975,1367.2974,551906,LT.BSE,Larsen & Toubro Limited
2013-02-25,1439.9973,1442.1974,1397.5974,1401.4974,443242,LT.BSE,Larsen & Toubro Limited
2013-02-22,1429.9973,1442.8974,1416.7974,1434.4973,262679,LT.BSE,Larsen & Toubro Limited
2013-02-21,1446.2973,1446.9974,1419.9974,1425.1973,451949,LT.BSE,Larsen & Toubro Limited
2013-02-20,1474.7472,1474.8974,1454.2473,1456.7972,270797,LT.BSE,Larsen & Toubro Limited
2013-02-19,1467.9972,1476.4973,1449.4973,1465.2473,294499,LT.BSE,Larsen & Toubro Limited
2013-02-18,1439.9973,1470.9972,1439.9973,1466.5473,261493,LT.BSE,Larsen & Toubro Limited
2013-02-15,1437.9974,1461.9972,1424.9973,1443.9473,477383,LT.BSE,Larsen & Toubro Limited
2013-02-14,1482.5474,1488.9972,1436.0472,1442.1974,366260,LT.BSE,Larsen & Toubro Limited
2013-02-13,1490.3472,1509.9971,1477.3472,1482.5474,232754,LT.BSE,Larsen & Toubro Limited
2013-02-12,1490.7972,1503.1971,1477.0472,1494.7973,276431,LT.BSE,Larsen & Toubro Limited
2013-02-11,1510.0973,1513.9971,1487.9973,1490.3472,291508,LT.BSE,Larsen & Toubro Limited
2013-02-08,1489.9973,1524.9972,1489.9973,1509.3471,296308,LT.BSE,Larsen & Toubro Limited
2013-02-07,1500.9971,1516.5972,1486.9971,1496.0471,433076,LT.BSE,Larsen & Toubro Limited
2013-02-06,1543.9971,1544.9972,1504.4972,1514.5973,282315,LT.BSE,Larsen & Toubro Limited
2013-02-05,1525.1972,1539.2970,1521.1971,1533.4973,210526,LT.BSE,Larsen & Toubro Limited
2013-02-04,1532.9970,1549.3971,1525.3470,1533.1472,249834,LT.BSE,Larsen & Toubro Limited
2013-02-01,1546.0470,1556.3471,1529.9972,1534.8972,322916,LT.BSE,Larsen & Toubro Limited
2013-01-31,1560.1971,1561.4472,1539.1971,1542.8970,315374,LT.BSE,Larsen & Toubro Limited
2013-01-30,1593.9971,1605.9969,1558.9971,1563.9971,350350,LT.BSE,Larsen & Toubro Limited
2013-01-29,1593.2970,1608.0470,1586.0471,1594.6470,270777,LT.BSE,Larsen & Toubro Limited
2013-01-28,1608.2969,1614.5969,1589.9970,1593.6971,238617,LT.BSE,Larsen & Toubro Limited
2013-01-25,1584.9971,1612.4970,1578.0470,1607.2970,627301,LT.BSE,Larsen & Toubro Limited
2013-01-24,1561.4972,1604.2971,1499.9972,1585.4970,2090456,LT.BSE,Larsen & Toubro Limited
2013-01-23,1554.9971,1569.4970,1547.0472,1561.1970,313223,LT.BSE,Larsen & Toubro Limited
2013-01-22,1567.0971,1574.9972,1547.1471,1552.2971,358174,LT.BSE,Larsen & Toubro Limited
2013-01-21,1539.9971,1570.9971,1536.0971,1567.2470,361688,LT.BSE,Larsen & Toubro Limited
2013-01-18,1531.9971,1556.3471,1531.2473,1536.4971,325056,LT.BSE,Larsen & Toubro Limited
2013-01-17,1539.8972,1549.1970,1522.1970,1528.0973,448624,LT.BSE,Larsen & Toubro Limited
2013-01-16,1554.9971,1568.0471,1535.9972,1542.2471,316393,LT.BSE,Larsen & Toubro Limited
2013-01-15,1554.9971,1575.3470,1549.9971,1558.2972,702724,LT.BSE,Larsen & Toubro Limited
2013-01-14,1532.9970,1557.9471,1531.0971,1554.3471,295297,LT.BSE,Larsen & Toubro Limited
2013-01-11,1546.9970,1550.4971,1524.9972,1531.4471,513379,LT.BSE,Larsen & Toubro Limited
2013-01-10,1556.1971,1561.7471,1530.5972,1545.0471,667653,LT.BSE,Larsen & Toubro Limited
2013-01-09,1563.8471,1581.9971,1545.4971,1550.1972,553488,LT.BSE,Larsen & Toubro Limited
2013-01-08,1586.9970,1589.3972,1558.9971,1566.4472,594048,LT.BSE,Larsen & Toubro Limited
2013-01-07,1631.9970,1632.8969,1584.2471,1589.4471,596343,LT.BSE,Larsen & Toubro Limited
2013-01-04,1629.8969,1636.6469,1618.9970,1627.6968,302038,LT.BSE,Larsen & Toubro Limited
2013-01-03,1653.9969,1660.9968,1615.9971,1637.2470,295585,LT.BSE,Larsen & Toubro Limited
2013-01-02,1637.9969,1653.4970,1630.3968,1648.4468,381193,LT.BSE,Larsen & Toubro Limited
2013-01-01,1615.9971,1631.8970,1615.9971,1624.2969,237015,LT.BSE,Larsen & Toubro Limited
2012-12-31,1601.2470,1623.3969,1601.2470,1605.8471,182028,LT.BSE,Larsen & Toubro Limited
2012-12-28,1617.3471,1629.9971,1609.4469,1618.1469,215017,LT.BSE,Larsen & Toubro Limited
2012-12-27,1626.2969,1631.9970,1611.4971,1614.8970,286921,LT.BSE,Larsen & Toubro Limited
2012-12-26,1589.9970,1624.9968,1586.4971,1619.9469,388825,LT.BSE,Larsen & Toubro Limited
2012-12-24,1600.2971,1600.2971,1572.4971,1585.2470,279403,LT.BSE,Larsen & Toubro Limited
2012-12-21,1605.9969,1618.5969,1582.9970,1588.7471,392030,LT.BSE,Larsen & Toubro Limited
2012-12-20,1632.9969,1642.3469,1611.9971,1616.7470,540609,LT.BSE,Larsen & Toubro Limited
2012-12-19,1665.4968,1673.4468,1626.3971,1633.4469,350013,LT.BSE,Larsen & Toubro Limited
2012-12-18,1639.9970,1661.9468,1633.9968,1655.9469,360109,LT.BSE,Larsen & Toubro Limited
2012-12-17,1634.9970,1644.8970,1622.5470,1633.7469,499625,LT.BSE,Larsen & Toubro Limited
2012-12-14,1630.9970,1648.9470,1626.2969,1638.1970,302520,LT.BSE,Larsen & Toubro Limited
2012-12-13,1651.9968,1654.9970,1620.0468,1625.4971,329209,LT.BSE,Larsen & Toubro Limited
2012-12-12,1669.9968,1676.9969,1640.3970,1647.6969,425980,LT.BSE,Larsen & Toubro Limited
2012-12-11,1667.3468,1679.8968,1651.5968,1667.2968,306280,LT.BSE,Larsen & Toubro Limited
2012-12-10,1674.9968,1682.6468,1658.9969,1661.7969,185733,LT.BSE,Larsen & Toubro Limited
2012-12-07,1679.9967,1698.9969,1664.1468,1672.5468,478364,LT.BSE,Larsen & Toubro Limited
2012-12-06,1677.9969,1680.9969,1642.9968,1673.3469,424895,LT.BSE,Larsen & Toubro Limited
2012-12-05,1663.3470,1681.3970,1660.1970,1666.2969,270700,LT.BSE,Larsen & Toubro Limited
2012-12-04,1664.9969,1666.9970,1645.4969,1658.5469,257556,LT.BSE,Larsen & Toubro Limited
2012-12-03,1669.9968,1684.8468,1652.2469,1666.1469,252835,LT.BSE,Larsen & Toubro Limited
2012-11-30,1662.0470,1675.9970,1654.9970,1667.0969,379191,LT.BSE,Larsen & Toubro Limited
2012-11-29,1625.2970,1666.4468,1620.3969,1661.9970,641899,LT.BSE,Larsen & Toubro Limited
2012-11-27,1612.0470,1628.9969,1612.0470,1619.5968,220149,LT.BSE,Larsen & Toubro Limited
2012-11-26,1589.9970,1613.4969,1589.5470,1606.9971,270237,LT.BSE,Larsen & Toubro Limited
2012-11-23,1596.9969,1597.9971,1571.2470,1586.7471,215384,LT.BSE,Larsen & Toubro Limited
2012-11-22,1571.2470,1599.4970,1562.9970,1590.9470,346125,LT.BSE,Larsen & Toubro Limited
2012-11-21,1556.9972,1567.9971,1538.7471,1563.9971,428439,LT.BSE,Larsen & Toubro Limited
2012-11-20,1571.5470,1573.9970,1537.1972,1549.5971,319438,LT.BSE,Larsen & Toubro Limited
2012-11-19,1580.4971,1590.9971,1552.0971,1558.7972,302052,LT.BSE,Larsen & Toubro Limited
2012-11-16,1599.9971,1619.9969,1570.8969,1578.0470,274955,LT.BSE,Larsen & Toubro Limited
2012-11-15,1603.9970,1624.1970,1585.2969,1602.9471,394496,LT.BSE,Larsen & Toubro Limited
2012-11-12,1626.9969,1630.9970,1599.1970,1608.7971,469976,LT.BSE,Larsen & Toubro Limited
2012-11-09,1634.9970,1643.3969,1609.9970,1620.9468,490424,LT.BSE,Larsen & Toubro Limited
2012-11-08,1647.9968,1659.7970,1627.0470,1634.3969,457237,LT.BSE,Larsen & Toubro Limited
2012-11-07,1657.1969,1682.9969,1651.2470,1668.4968,407647,LT.BSE,Larsen & Toubro Limited
2012-11-06,1668.3470,1678.7969,1654.9970,1665.1970,283735,LT.BSE,Larsen & Toubro Limited
2012-11-05,1675.9970,1691.5968,1663.5468,1674.7968,362239,LT.BSE,Larsen & Toubro Limited
2012-11-02,1648.3968,1681.4969,1645.3470,1674.8969,533037,LT.BSE,Larsen & Toubro Limited
2012-11-01,1629.9971,1643.1470,1619.9969,1631.1969,428122,LT.BSE,Larsen & Toubro Limited
2012-10-31,1637.9969,1651.8969,1610.9969,1624.7469,529244,LT.BSE,Larsen & Toubro Limited
2012-10-30,1682.9969,1693.7468,1631.3970,1637.8970,584850,LT.BSE,Larsen & Toubro Limited
2012-10-29,1704.9968,1719.4968,1682.9469,1687.3968,560433,LT.BSE,Larsen & Toubro Limited
2012-10-26,1699.9968,1710.9968,1686.5468,1705.8468,405723,LT.BSE,Larsen & Toubro Limited
2012-10-25,1699.9968,1718.3969,1691.2467,1711.3968,656119,LT.BSE,Larsen & Toubro Limited
2012-10-23,1674.9968,1703.6468,1672.9968,1699.9968,986778,LT.BSE,Larsen & Toubro Limited
2012-10-22,1626.9969,1674.1970,1615.9971,1668.1968,1397052,LT.BSE,Larsen & Toubro Limited
2012-10-19,1643.9970,1651.7969,1621.5969,1632.6971,312080,LT.BSE,Larsen & Toubro Limited
2012-10-18,1630.1469,1659.3470,1619.9969,1652.1969,466365,LT.BSE,Larsen & Toubro Limited
2012-10-17,1623.9969,1630.9970,1604.9970,1624.1471,322698,LT.BSE,Larsen & Toubro Limited
2012-10-16,1640.2968,1648.8468,1602.9971,1607.7470,347999,LT.BSE,Larsen & Toubro Limited
2012-10-15,1649.4969,1654.9970,1630.4970,1635.9470,413911,LT.BSE,Larsen & Toubro Limited
2012-10-12,1645.9970,1662.9969,1632.6468,1650.3969,496630,LT.BSE,Larsen & Toubro Limited
2012-10-11,1616.9970,1654.8969,1596.4970,1649.4969,559155,LT.BSE,Larsen & Toubro Limited
2012-10-10,1614.9969,1620.8969,1601.3970,1613.1969,301991,LT.BSE,Larsen & Toubro Limited
2012-10-09,1606.9971,1638.8969,1606.9971,1628.6970,593704,LT.BSE,Larsen & Toubro Limited
2012-10-08,1643.9970,1645.9970,1591.1469,1595.7971,371118,LT.BSE,Larsen & Toubro Limited
2012-10-05,1639.9970,1656.8969,1611.9971,1646.6468,1028567,LT.BSE,Larsen & Toubro Limited
2012-10-04,1614.9969,1635.5969,1613.9469,1633.0968,799922,LT.BSE,Larsen & Toubro Limited
2012-10-03,1609.9970,1617.9969,1593.4971,1609.3470,390677,LT.BSE,Larsen & Toubro Limited
2012-10-01,1591.9970,1608.4970,1581.4970,1604.7971,319402,LT.BSE,Larsen & Toubro Limited
2012-09-28,1600.9970,1618.9970,1589.0471,1596.7470,622261,LT.BSE,Larsen & Toubro Limited
2012-09-27,1564.9970,1603.9970,1564.9970,1596.2471,692608,LT.BSE,Larsen & Toubro Limited
2012-09-26,1567.9971,1571.9970,1552.0472,1561.7970,439237,LT.BSE,Larsen & Toubro Limited
2012-09-25,1579.9971,1601.9469,1570.1471,1574.4969,647740,LT.BSE,Larsen & Toubro Limited
2012-09-24,1577.1470,1615.9971,1560.1971,1577.1969,922025,LT.BSE,Larsen & Toubro Limited
2012-09-21,1529.1971,1594.9970,1529.1971,1584.1970,1016325,LT.BSE,Larsen & Toubro Limited
2012-09-20,1519.9973,1536.9971,1510.0973,1521.0972,530931,LT.BSE,Larsen & Toubro Limited
2012-09-18,1543.2471,1562.0471,1532.2971,1551.6471,781451,LT.BSE,Larsen & Toubro Limited
2012-09-17,1499.9972,1586.8970,1499.9972,1551.6471,1270667,LT.BSE,Larsen & Toubro Limited
2012-09-14,1439.9973,1489.3973,1439.9973,1486.9472,1057171,LT.BSE,Larsen & Toubro Limited
2012-09-13,1412.9973,1427.4972,1412.9973,1417.8474,343810,LT.BSE,Larsen & Toubro Limited
2012-09-12,1373.1974,1418.9975,1373.1974,1408.4973,568115,LT.BSE,Larsen & Toubro Limited
2012-09-11,1361.2976,1374.9974,1356.4974,1369.5474,261502,LT.BSE,Larsen & Toubro Limited
2012-09-10,1374.9974,1386.6974,1361.0975,1375.8474,340198,LT.BSE,Larsen & Toubro Limited
2012-09-07,1335.3476,1374.1475,1335.3476,1367.8974,457532,LT.BSE,Larsen & Toubro Limited
2012-09-06,1323.6975,1332.9975,1309.9976,1317.0977,401547,LT.BSE,Larsen & Toubro Limited
2012-09-05,1352.9975,1353.9974,1320.9975,1324.3476,507686,LT.BSE,Larsen & Toubro Limited
2012-09-04,1348.7975,1367.9973,1342.4975,1363.7975,356477,LT.BSE,Larsen & Toubro Limited
2012-09-03,1353.9974,1359.9476,1332.9975,1353.2475,406810,LT.BSE,Larsen & Toubro Limited
2012-08-31,1349.2974,1357.2476,1330.0974,1341.3974,480968,LT.BSE,Larsen & Toubro Limited
2012-08-30,1346.9975,1359.9975,1324.0976,1350.1974,575774,LT.BSE,Larsen & Toubro Limited
2012-08-29,1368.9975,1374.4974,1346.0975,1349.9976,380719,LT.BSE,Larsen & Toubro Limited
2012-08-28,1394.9973,1398.6473,1355.9975,1362.1976,436656,LT.BSE,Larsen & Toubro Limited
2012-08-27,1412.9973,1419.9974,1390.0473,1397.5473,363722,LT.BSE,Larsen & Toubro Limited
2012-08-24,1429.6973,1431.4473,1406.9973,1421.1972,419858,LT.BSE,Larsen & Toubro Limited
2012-08-23,1458.2973,1464.9974,1429.4973,1432.9974,566587,LT.BSE,Larsen & Toubro Limited
2012-08-22,1454.9972,1464.9974,1449.9972,1456.7472,319899,LT.BSE,Larsen & Toubro Limited
2012-08-21,1451.9973,1470.2472,1438.9973,1466.7471,385867,LT.BSE,Larsen & Toubro Limited
2012-08-17,1474.9973,1481.1974,1445.3973,1452.6473,548909,LT.BSE,Larsen & Toubro Limited
2012-08-16,1454.9972,1478.9474,1450.1973,1474.4973,553319,LT.BSE,Larsen & Toubro Limited
2012-08-14,1431.9972,1454.9972,1424.9973,1451.6472,590250,LT.BSE,Larsen & Toubro Limited
2012-08-13,1418.1974,1441.4472,1413.6474,1437.7473,444549,LT.BSE,Larsen & Toubro Limited
2012-08-10,1419.9974,1428.9974,1405.0974,1423.7474,354886,LT.BSE,Larsen & Toubro Limited
2012-08-09,1407.9974,1425.2975,1391.6474,1419.4475,545430,LT.BSE,Larsen & Toubro Limited
2012-08-08,1419.9974,1428.0974,1401.4974,1406.8475,442220,LT.BSE,Larsen & Toubro Limited
2012-08-07,1409.4473,1419.7973,1401.4475,1417.1472,340126,LT.BSE,Larsen & Toubro Limited
2012-08-06,1399.9973,1414.6473,1394.9973,1406.5974,464435,LT.BSE,Larsen & Toubro Limited
2012-08-03,1378.7973,1394.9973,1353.0474,1382.1974,475754,LT.BSE,Larsen & Toubro Limited
2012-08-02,1377.9476,1396.4975,1368.4976,1389.2475,404945,LT.BSE,Larsen & Toubro Limited
2012-08-01,1367.7975,1384.9974,1360.0475,1380.9974,382633,LT.BSE,Larsen & Toubro Limited
2012-07-31,1363.9976,1378.8975,1340.2475,1369.6475,573400,LT.BSE,Larsen & Toubro Limited
2012-07-30,1328.2974,1370.3475,1327.5476,1364.5475,570981,LT.BSE,Larsen & Toubro Limited
2012-07-27,1336.2975,1351.0475,1307.9975,1319.9475,528792,LT.BSE,Larsen & Toubro Limited
2012-07-26,1344.9974,1348.9974,1315.2977,1318.8474,519350,LT.BSE,Larsen & Toubro Limited
2012-07-25,1353.7974,1353.7974,1331.9976,1341.7475,526798,LT.BSE,Larsen & Toubro Limited
2012-07-24,1380.2475,1392.4475,1351.8476,1354.5476,621618,LT.BSE,Larsen & Toubro Limited
2012-07-23,1378.9974,1390.0473,1345.9976,1374.4974,1923848,LT.BSE,Larsen & Toubro Limited
2012-07-20,1416.9974,1418.8973,1383.9974,1390.0473,422065,LT.BSE,Larsen & Toubro Limited
2012-07-19,1419.9974,1421.0474,1401.4475,1407.1973,331241,LT.BSE,Larsen & Toubro Limited
2012-07-18,1381.9976,1404.3974,1363.6974,1401.1974,513842,LT.BSE,Larsen & Toubro Limited
2012-07-17,1395.5475,1398.9974,1374.2973,1377.8973,407114,LT.BSE,Larsen & Toubro Limited
2012-07-16,1406.9973,1413.9972,1378.5474,1383.3473,508242,LT.BSE,Larsen & Toubro Limited
2012-07-13,1411.1973,1422.8474,1401.8475,1404.7974,390351,LT.BSE,Larsen & Toubro Limited
2012-07-12,1424.9973,1432.0974,1406.3975,1409.6973,490078,LT.BSE,Larsen & Toubro Limited
2012-07-11,1407.9974,1441.8473,1404.0975,1434.7475,702766,LT.BSE,Larsen & Toubro Limited
2012-07-10,1391.9975,1420.7472,1388.3475,1417.7973,502084,LT.BSE,Larsen & Toubro Limited
2012-07-09,1396.9974,1401.3473,1380.1976,1388.8974,379123,LT.BSE,Larsen & Toubro Limited
2012-07-06,1424.9973,1426.9973,1397.9474,1405.6974,479980,LT.BSE,Larsen & Toubro Limited
2012-07-05,1417.4973,1434.6972,1407.2475,1428.0474,547561,LT.BSE,Larsen & Toubro Limited
2012-07-04,1409.4972,1422.5975,1396.1474,1416.7475,749258,LT.BSE,Larsen & Toubro Limited
2012-07-03,1405.3473,1419.4475,1396.9974,1403.7974,542971,LT.BSE,Larsen & Toubro Limited
2012-07-02,1399.9973,1414.1973,1391.3474,1399.3974,631812,LT.BSE,Larsen & Toubro Limited
2012-06-29,1358.7975,1399.9973,1357.9974,1397.3475,1119474,LT.BSE,Larsen & Toubro Limited
2012-06-28,1354.9976,1361.6474,1335.3975,1341.1475,656565,LT.BSE,Larsen & Toubro Limited
2012-06-27,1359.9975,1364.8976,1343.7476,1347.4475,523801,LT.BSE,Larsen & Toubro Limited
2012-06-26,1354.0976,1368.0975,1338.2976,1348.9475,641654,LT.BSE,Larsen & Toubro Limited
2012-06-25,1362.9974,1382.9475,1351.5975,1355.0475,713011,LT.BSE,Larsen & Toubro Limited
2012-06-22,1351.9974,1370.9975,1342.7976,1361.6474,910052,LT.BSE,Larsen & Toubro Limited
2012-06-21,1336.4976,1378.2474,1335.7475,1372.7474,1056535,LT.BSE,Larsen & Toubro Limited
2012-06-20,1335.9974,1349.9976,1331.9976,1341.8474,705145,LT.BSE,Larsen & Toubro Limited
2012-06-19,1310.2974,1339.7475,1303.2975,1329.9476,1043484,LT.BSE,Larsen & Toubro Limited
2012-06-18,1333.9976,1357.8975,1295.1476,1317.6476,1182598,LT.BSE,Larsen & Toubro Limited
2012-06-15,1301.9976,1334.3475,1288.4976,1326.2975,1366914,LT.BSE,Larsen & Toubro Limited
2012-06-14,1339.9974,1349.2475,1290.0977,1296.8976,1261350,LT.BSE,Larsen & Toubro Limited
2012-06-13,1312.8975,1371.3474,1300.9976,1349.7474,1952362,LT.BSE,Larsen & Toubro Limited
2012-06-12,1273.8477,1320.0476,1269.9977,1315.4976,1082050,LT.BSE,Larsen & Toubro Limited
2012-06-11,1320.0975,1331.5976,1275.3977,1282.9976,975199,LT.BSE,Larsen & Toubro Limited
2012-06-08,1269.9977,1319.9975,1261.3977,1309.0476,1298943,LT.BSE,Larsen & Toubro Limited
2012-06-07,1277.9976,1290.9977,1254.9977,1276.7976,1013123,LT.BSE,Larsen & Toubro Limited
2012-06-06,1214.1977,1271.8976,1213.2977,1267.2476,1367433,LT.BSE,Larsen & Toubro Limited
2012-06-05,1180.1978,1214.8977,1166.4980,1209.4977,1126917,LT.BSE,Larsen & Toubro Limited
2012-06-04,1118.9979,1184.9979,1106.3979,1173.3978,889064,LT.BSE,Larsen & Toubro Limited
2012-06-01,1167.9978,1171.4979,1130.0979,1134.4980,549474,LT.BSE,Larsen & Toubro Limited
2012-05-31,1179.9977,1181.7977,1161.1979,1172.2977,361639,LT.BSE,Larsen & Toubro Limited
2012-05-30,1192.9977,1196.9478,1178.4978,1187.2979,323312,LT.BSE,Larsen & Toubro Limited
2012-05-29,1211.9976,1217.9478,1196.1977,1201.0478,421149,LT.BSE,Larsen & Toubro Limited
2012-05-28,1186.9977,1209.4977,1184.1978,1202.5979,520115,LT.BSE,Larsen & Toubro Limited
2012-05-25,1163.6978,1189.9979,1158.3980,1186.3979,501809,LT.BSE,Larsen & Toubro Limited
